scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,full_heuristic,episode_reward,20,-24.44025453937825,-20.615843678878615,-3.824410860499639,-3.4401328636988673,-1.4415960772683982,6.0,2.6702880859375e-05,5.524733970905172e-05
frequent_break,full_heuristic,global_delay_cost,20,0.3016886065815307,0.26926812207152123,0.03242048451000953,0.02846000942792866,1.3761411334253097,3.0,9.5367431640625e-06,2.159262603183962e-05
frequent_break,full_heuristic,global_queue_cost,20,0.05698611111111111,0.04959259259259259,0.007393518518518519,0.0072582304526748916,1.6607062180148209,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,full_heuristic,global_load_imbalance,20,0.6867891980226647,0.6945409603932181,-0.007751762370553422,-0.005562202530397464,-0.7078774294570747,32.0,0.00485992431640625,0.005662047747269417
frequent_break,full_heuristic,global_switch_cost,20,0.24688300165695898,0.11010913071824702,0.13677387093871202,0.13366745625043625,3.7008541789694682,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,full_heuristic,global_throughput_reward,20,0.07878381613168708,0.09890102633540512,-0.02011721020371802,-0.018903476086447105,-0.9065961612833543,20.0,0.0007076263427734375,0.0009033527780086436
frequent_break,full_heuristic,global_control_overhead_ratio,20,0.051544730438584443,0.04961292833585569,0.001931802102728759,0.0020770222952031132,1.159983353455377,7.0,3.62396240234375e-05,7.370770987817796e-05
frequent_break,full_heuristic,global_drop_cost,20,0.11351980785949019,0.10090052332366237,0.012619284535827812,0.010290543467058946,0.739164516812207,32.0,0.00485992431640625,0.005662047747269417
frequent_break,global_dijkstra,delivery_ratio,20,0.20746527777777782,0.4447916666666666,-0.23732638888888888,-0.24565972222222224,-2.8236329396842295,0.0,8.844915021211901e-05,0.00013607561571095232
frequent_break,global_dijkstra,drop_rate,20,0.3244791666666666,0.2052083333333333,0.11927083333333333,0.11458333333333334,2.371846911358068,0.0,8.844915021211901e-05,0.00013607561571095232
frequent_break,global_dijkstra,throughput_packets_per_slot,20,1.327777777777778,2.8466666666666667,-1.5188888888888887,-1.5722222222222222,-2.823632939684229,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,average_delay_slots,20,8.088531997268111,7.397061341123494,0.6914706561446158,0.6945730422586442,0.6672783260434414,40.0,0.013616561889648438,0.015414975724130307
frequent_break,global_dijkstra,p95_delay_slots,20,18.22583333333333,16.307499999999997,1.918333333333333,1.050000000000006,0.6989616098634828,33.0,0.012595170865161685,0.014394480988756212
frequent_break,global_dijkstra,mean_queue_packets,20,2.456226851851852,1.8796527777777778,0.5765740740740741,0.5870370370370371,2.1636187188174736,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,routing_switches,20,142.66666666666669,52.75,89.91666666666666,91.0,3.5716771539060668,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,episode_reward,20,-24.44025453937825,-13.815661657009992,-10.624592882368262,-10.15500621108124,-2.8331379646102737,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,global_delay_cost,20,0.3016886065815307,0.23503020286528886,0.06665840371624185,0.0685172916847793,2.7187721470263075,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,global_queue_cost,20,0.05698611111111111,0.04347376543209876,0.013512345679012345,0.013590534979423863,2.185148587567981,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,global_load_imbalance,20,0.6867891980226647,0.7268743859814216,-0.040085187958756985,-0.03878172916458389,-2.6906318170664236,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,global_switch_cost,20,0.24688300165695898,0.10542847395982072,0.1414545276971383,0.13784114208431075,3.6570309256218603,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,global_throughput_reward,20,0.07878381613168708,0.1785649171305131,-0.099781100998826,-0.10493821173844844,-2.5679062382789897,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,global_control_overhead_ratio,20,0.051544730438584443,0.055090043036575984,-0.0035453125979915496,-0.003166675849844737,-1.675779541683591,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,global_dijkstra,global_drop_cost,20,0.11351980785949019,0.07890539109869607,0.03461441676079413,0.03361600614528329,2.0165343140023997,1.0,3.814697265625e-06,8.975758272058824e-06
frequent_break,q_routing,delivery_ratio,20,0.20746527777777782,0.27543402777777776,-0.06796875,-0.07552083333333334,-1.298239802127452,9.0,0.0005385174873341328,0.0007260909941583811
frequent_break,q_routing,drop_rate,20,0.3244791666666666,0.3285590277777778,-0.004079861111111122,0.007812499999999972,-0.08695687226722523,100.0,0.8694877624511719,0.8694877624511719
frequent_break,q_routing,throughput_packets_per_slot,20,1.327777777777778,1.7627777777777776,-0.43500000000000005,-0.4833333333333333,-1.2982398021274524,10.0,0.0006232756532264106,0.0008219019602985635
frequent_break,q_routing,average_delay_slots,20,8.088531997268111,6.90985499451353,1.1786770027545788,1.3063354519466843,1.374694820044629,6.0,2.6702880859375e-05,5.524733970905172e-05
frequent_break,q_routing,p95_delay_slots,20,18.22583333333333,16.378333333333334,1.8475000000000013,1.2916666666666696,0.7863934701233353,26.0,0.0019855499267578125,0.002431285624601403
frequent_break,q_routing,mean_queue_packets,20,2.456226851851852,2.1434490740740744,0.31277777777777777,0.31620370370370376,1.7269857162892102,2.0,5.7220458984375e-06,1.3204721304086539e-05
frequent_break,q_routing,routing_switches,20,142.66666666666669,82.85,59.81666666666666,62.50000000000001,3.4122295670140264,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,q_routing,episode_reward,20,-24.44025453937825,-20.90514017352907,-3.535114365849183,-3.939519530716071,-1.355979567480749,13.0,0.0001678466796875,0.0002486617476851852
frequent_break,q_routing,global_delay_cost,20,0.3016886065815307,0.24262422973761924,0.059064376843911484,0.05756212644677418,1.6581989449228762,6.0,2.6702880859375e-05,5.524733970905172e-05
frequent_break,q_routing,global_queue_cost,20,0.05698611111111111,0.0496085390946502,0.007377572016460905,0.007335390946502058,1.7279172732547174,1.0,3.814697265625e-06,8.975758272058824e-06
frequent_break,q_routing,global_load_imbalance,20,0.6867891980226647,0.6960624852440753,-0.009273287221410648,-0.011061572611635984,-0.8351051165492315,28.0,0.002712249755859375,0.0032875754616477275
frequent_break,q_routing,global_switch_cost,20,0.24688300165695898,0.14796774322876705,0.09891525842819197,0.10182776513095199,3.908417516871975,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,q_routing,global_throughput_reward,20,0.07878381613168708,0.09855680659658314,-0.01977299046489605,-0.02238894753059399,-1.0883381022188727,20.0,0.0007076263427734375,0.0009033527780086436
frequent_break,q_routing,global_control_overhead_ratio,20,0.051544730438584443,0.05128475279315322,0.0002599776454312308,0.0003083733622778889,0.11242577475842319,91.0,0.6215133666992188,0.6320474915585276
frequent_break,q_routing,global_drop_cost,20,0.11351980785949019,0.11444364570851147,-0.0009238378490212578,0.003565320452519269,-0.05331392947453409,100.0,0.8694877624511719,0.8694877624511719
medium_load,delay_only,delivery_ratio,20,0.3013888888888889,0.18255208333333334,0.11883680555555556,0.11805555555555557,4.165348677557329,0.0,8.819870204194453e-05,0.00013607561571095232
medium_load,delay_only,drop_rate,20,0.18645833333333334,0.2427083333333333,-0.05625,-0.0546875,-2.3781070183684343,0.0,8.819870204194453e-05,0.00013607561571095232
medium_load,delay_only,throughput_packets_per_slot,20,1.928888888888889,1.1683333333333334,0.7605555555555554,0.7555555555555558,4.165348677557328,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,delay_only,average_delay_slots,20,7.652839173243864,10.006956375421332,-2.3541172021774672,-2.3383845341838696,-1.910236461427847,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,delay_only,p95_delay_slots,20,16.86416666666667,20.877499999999998,-4.013333333333331,-4.5083333333333355,-1.5413293286842922,1.0,3.814697265625e-06,8.975758272058824e-06
medium_load,delay_only,mean_queue_packets,20,2.5533333333333337,2.962152777777778,-0.40881944444444446,-0.4247685185185186,-3.692355219156699,0.0,8.844915021211901e-05,0.00013607561571095232
medium_load,delay_only,routing_switches,20,172.21666666666664,174.8,-2.5833333333333357,-0.3333333333333428,-0.1859953795405934,88.5,0.537866329183696,0.5564134439831337
medium_load,delay_only,episode_reward,20,-17.626955146226784,-23.379719345978792,5.75276419975201,5.67780827947481,3.602489373875774,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,delay_only,global_delay_cost,20,0.27084336887689864,0.3204800276647485,-0.04963665878784993,-0.05458486406155552,-1.5725545526811655,4.0,1.33514404296875e-05,2.9669867621527777e-05
medium_load,delay_only,global_queue_cost,20,0.05940534979423867,0.06886111111111112,-0.009455761316872431,-0.009855967078189302,-3.7071115881706294,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,delay_only,global_load_imbalance,20,0.6306262506070058,0.6424730829983092,-0.01184683239130339,-0.011275012427347075,-1.349661674483012,9.0,6.29425048828125e-05,0.00011801719665527344
medium_load,delay_only,global_switch_cost,20,0.2743481975952727,0.263648018582961,0.010700179012311654,0.010939456625254446,0.5312471557518715,45.0,0.023950576782226562,0.026367607466671446
medium_load,delay_only,global_throughput_reward,20,0.10949460626905438,0.055890296474089704,0.053604309794964666,0.05520468966412791,5.608866264517211,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,delay_only,global_control_overhead_ratio,20,0.0458155278166752,0.040986467802234514,0.004829060014440685,0.004743514231081998,6.038366239402419,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,delay_only,global_drop_cost,20,0.056711208881243536,0.06873543129893243,-0.0120242224176889,-0.011250130288499065,-1.5714379606213278,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,full_heuristic,delivery_ratio,20,0.3013888888888889,0.33828125000000003,-0.03689236111111112,-0.029513888888888895,-1.047196670140346,5.0,0.0001885242483306177,0.00027256517830932683
medium_load,full_heuristic,drop_rate,20,0.18645833333333334,0.15260416666666668,0.033854166666666664,0.028645833333333343,1.3186389438583739,4.0,0.00016264151523010342,0.00024396227284515515
medium_load,full_heuristic,throughput_packets_per_slot,20,1.928888888888889,2.165,-0.23611111111111108,-0.18888888888888877,-1.0471966701403448,5.0,0.0001885242483306177,0.00027256517830932683
medium_load,full_heuristic,average_delay_slots,20,7.652839173243864,8.313309882975904,-0.660470709732039,-0.740881812940636,-0.9811088377361034,20.0,0.0007076263427734375,0.0009033527780086436
medium_load,full_heuristic,p95_delay_slots,20,16.86416666666667,18.9575,-2.0933333333333324,-2.4499999999999904,-0.8563241547333952,24.0,0.0014324188232421875,0.0017720645235985825
medium_load,full_heuristic,mean_queue_packets,20,2.5533333333333337,2.4539583333333335,0.09937500000000003,0.05787037037037024,0.8628397664398779,6.0,2.6702880859375e-05,5.524733970905172e-05
medium_load,full_heuristic,routing_switches,20,172.21666666666664,79.55,92.66666666666667,91.16666666666667,6.3678868889849864,0.0,8.819870204194453e-05,0.00013607561571095232
medium_load,full_heuristic,episode_reward,20,-17.626955146226784,-16.15543291834239,-1.4715222278843905,-1.0909011052944457,-0.9720748371352079,9.0,6.29425048828125e-05,0.00011801719665527344
medium_load,full_heuristic,global_delay_cost,20,0.27084336887689864,0.2730477173218825,-0.002204348444983907,-0.00457590839493878,-0.11146463509786511,82.0,0.40909767150878906,0.4268845267917799
medium_load,full_heuristic,global_queue_cost,20,0.05940534979423867,0.057179012345679,0.002226337448559674,0.0012294238683127554,0.8411183914399453,8.0,4.76837158203125e-05,9.380403112192623e-05
medium_load,full_heuristic,global_load_imbalance,20,0.6306262506070058,0.6405316686960095,-0.009905418089003654,-0.010629300213558568,-1.0223779348252282,16.0,0.0003223419189453125,0.0004446095433728448
medium_load,full_heuristic,global_switch_cost,20,0.2743481975952727,0.12359248644098556,0.15075571115428713,0.14983510354923626,6.894001740926527,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,full_heuristic,global_throughput_reward,20,0.10949460626905438,0.1088888930273622,0.0006057132416921768,0.0024200163607665665,0.044761414838952275,68.0,0.17685317993164062,0.191192626953125
medium_load,full_heuristic,global_control_overhead_ratio,20,0.0458155278166752,0.042532925036031365,0.003282602780643831,0.003370376261892554,3.411832857016099,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,full_heuristic,global_drop_cost,20,0.056711208881243536,0.04413183266395341,0.012579376217290134,0.010692294421177851,1.667576092215128,1.0,3.814697265625e-06,8.975758272058824e-06
medium_load,global_dijkstra,delivery_ratio,20,0.3013888888888889,0.7265624999999999,-0.4251736111111112,-0.4253472222222222,-12.504529709744775,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,drop_rate,20,0.18645833333333334,0.024999999999999998,0.16145833333333337,0.1597222222222222,6.895613037770225,0.0,8.844915021211901e-05,0.00013607561571095232
medium_load,global_dijkstra,throughput_packets_per_slot,20,1.928888888888889,4.65,-2.721111111111111,-2.7222222222222223,-12.504529709744771,0.0,8.844915021211901e-05,0.00013607561571095232
medium_load,global_dijkstra,average_delay_slots,20,7.652839173243864,6.27854241519604,1.3742967580478236,1.4719323574753642,2.4842314848612994,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,p95_delay_slots,20,16.86416666666667,12.6175,4.246666666666664,4.183333333333331,2.2723833687888946,0.0,8.844915021211901e-05,0.00013607561571095232
medium_load,global_dijkstra,mean_queue_packets,20,2.5533333333333337,1.4115277777777777,1.1418055555555555,1.1532407407407408,9.239080170910563,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,routing_switches,20,172.21666666666664,39.7,132.51666666666665,130.66666666666669,10.160253310250335,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,episode_reward,20,-17.626955146226784,0.4083532104494817,-18.035308356676264,-18.09739356058651,-11.519386147722471,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,global_delay_cost,20,0.27084336887689864,0.20316061713736833,0.06768275173953023,0.06401176018333699,4.252038702540738,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,global_queue_cost,20,0.05940534979423867,0.032469135802469136,0.026936213991769542,0.027196502057613182,9.477398642400976,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,global_load_imbalance,20,0.6306262506070058,0.7389712729393914,-0.10834502233238552,-0.1082771755778748,-10.13664281108775,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,global_switch_cost,20,0.2743481975952727,0.09152031694369157,0.18282788065158112,0.17999105165468965,9.598567610018936,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,global_throughput_reward,20,0.10949460626905438,0.3292853390661054,-0.21979073279705097,-0.2159995890502745,-13.800341668254557,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,global_control_overhead_ratio,20,0.0458155278166752,0.05917336146918338,-0.01335783365250819,-0.013483057563291146,-8.912886314685228,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,global_dijkstra,global_drop_cost,20,0.056711208881243536,0.011057971332932636,0.0456532375483109,0.044710780883830195,5.843160548301059,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,q_routing,delivery_ratio,20,0.3013888888888889,0.4111979166666667,-0.10980902777777779,-0.10677083333333334,-3.3404731098299503,0.0,8.844915021211901e-05,0.00013607561571095232
medium_load,q_routing,drop_rate,20,0.18645833333333334,0.15095486111111112,0.03550347222222223,0.027777777777777804,1.894035650865762,0.0,8.832385863081277e-05,0.00013607561571095232
medium_load,q_routing,throughput_packets_per_slot,20,1.928888888888889,2.631666666666667,-0.7027777777777777,-0.6833333333333331,-3.3404731098299485,0.0,8.844915021211901e-05,0.00013607561571095232
medium_load,q_routing,average_delay_slots,20,7.652839173243864,8.071436155629112,-0.4185969823852457,-0.42167642053281007,-0.7830624044985386,31.0,0.0042209625244140625,0.005015004979501856
medium_load,q_routing,p95_delay_slots,20,16.86416666666667,18.915833333333328,-2.051666666666664,-1.7166666666666703,-0.9532709507824649,19.0,0.0005855560302734375,0.0007807413736979166
medium_load,q_routing,mean_queue_packets,20,2.5533333333333337,2.3304398148148144,0.22289351851851852,0.23981481481481493,1.9523711573394433,1.0,3.814697265625e-06,8.975758272058824e-06
medium_load,q_routing,routing_switches,20,172.21666666666664,116.96666666666667,55.25,56.33333333333333,4.435883477650229,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,q_routing,episode_reward,20,-17.626955146226784,-14.134693422647626,-3.4922617235791575,-3.4066531853091524,-2.9688114758169317,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,q_routing,global_delay_cost,20,0.27084336887689864,0.2431848193467639,0.02765854953013467,0.02804076625995426,1.817638754925267,1.0,3.814697265625e-06,8.975758272058824e-06
medium_load,q_routing,global_queue_cost,20,0.05940534979423867,0.05401183127572016,0.005393518518518519,0.005694444444444436,2.0381553309438836,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,q_routing,global_load_imbalance,20,0.6306262506070058,0.6669272830403546,-0.03630103243334877,-0.03642887589406674,-4.294192795500204,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,q_routing,global_switch_cost,20,0.2743481975952727,0.21371772755704255,0.060630470038230154,0.061396224970702296,3.160721950215672,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,q_routing,global_throughput_reward,20,0.10949460626905438,0.14914096834374072,-0.03964636207468632,-0.03878571138686338,-3.288443026633671,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,q_routing,global_control_overhead_ratio,20,0.0458155278166752,0.048644576482917694,-0.0028290486662424902,-0.0027576019075443124,-2.608841214962316,0.0,1.9073486328125e-06,5.201859907670454e-06
medium_load,q_routing,global_drop_cost,20,0.056711208881243536,0.050986227530925674,0.005724981350317866,0.003916605156201108,0.8279823966117286,22.0,0.0010166168212890625,0.0012707710266113281
