scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,full_heuristic,throughput_packets_per_slot,30,3.703055555555556,2.366666666666667,1.3363888888888888,1.3375000000000004,7.975148407696901,0.0,1.733306644199106e-06,1.993834329983634e-06
fault_links,full_heuristic,average_delay_slots,30,7.187040014701732,8.542232571984416,-1.355192557282684,-1.3157116867055327,-2.091801125160971,1.0,3.725290298461914e-09,5.970016503945375e-09
fault_links,full_heuristic,p95_delay_slots,30,14.900416666666667,18.214999999999993,-3.3145833333333323,-3.2218750000000016,-2.055457240695602,4.0,1.30385160446167e-08,2.028814737232889e-08
fault_links,full_heuristic,mean_queue_packets,30,1.8249652777777776,2.3866666666666663,-0.5617013888888889,-0.5588541666666667,-5.99465772498119,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,routing_switches,30,86.225,143.1,-56.875,-56.625,-3.3054372598196373,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,episode_reward,30,1.0870894036339749,-8.156279640538902,9.243369044172875,8.898869803989216,8.46626166411667,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,global_delay_cost,30,0.22872977913096068,0.27230592838803264,-0.04357614925707194,-0.039305848870159504,-2.3739061931210568,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,global_queue_cost,30,0.04220601851851851,0.05551131687242798,-0.013305298353909466,-0.013190586419753087,-6.202397396457248,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,global_load_imbalance,30,0.6345076498438875,0.5569447450409489,0.0775629048029386,0.07495304783123036,6.639380286430947,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,global_switch_cost,30,0.14738800116504047,0.22188647471761508,-0.0744984735525746,-0.07152230687636697,-3.1091834251765453,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,global_throughput_reward,30,0.22527509039979524,0.11745479912817375,0.10782029127162153,0.10642271645496967,10.326176825228371,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,global_control_overhead_ratio,30,0.05054362482106258,0.042261869174977824,0.00828175564608475,0.00815644843336922,7.22633629924484,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,global_drop_cost,30,0.026918272849923028,0.04288632401161004,-0.015968051161687022,-0.016523910590417266,-3.0658658579109574,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,delivery_ratio,30,0.5786024305555556,0.7130208333333331,-0.1344184027777778,-0.13020833333333331,-4.816101841169044,0.0,1.7322162331441136e-06,1.993834329983634e-06
fault_links,global_dijkstra,drop_rate,30,0.08025173611111111,0.03298611111111111,0.04726562499999999,0.049479166666666664,3.222285471276158,0.0,1.733306644199106e-06,1.993834329983634e-06
fault_links,global_dijkstra,throughput_packets_per_slot,30,3.703055555555556,4.563333333333333,-0.8602777777777779,-0.8333333333333333,-4.8161018411690435,0.0,1.7322162331441136e-06,1.993834329983634e-06
fault_links,global_dijkstra,average_delay_slots,30,7.187040014701732,6.391484511570143,0.7955555031315903,0.8277746722890433,2.5904145033353663,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,p95_delay_slots,30,14.900416666666667,12.97333333333333,1.927083333333335,2.184375000000001,1.6580559365067307,2.0,2.1253203734574536e-06,2.429863231849223e-06
fault_links,global_dijkstra,mean_queue_packets,30,1.8249652777777776,1.461944444444444,0.3630208333333334,0.35329861111111105,4.798240459988336,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,routing_switches,30,86.225,46.36666666666667,39.858333333333334,39.75,4.123601875196813,0.0,1.7322162331441136e-06,1.993834329983634e-06
fault_links,global_dijkstra,episode_reward,30,1.0870894036339749,8.41695524496468,-7.3298658413307045,-7.193774371117227,-6.046973648066761,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,global_delay_cost,30,0.22872977913096068,0.20497482925141494,0.02375494987954583,0.02324289303268437,2.6559539596333694,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,global_queue_cost,30,0.04220601851851851,0.033622427983539094,0.008583590534979424,0.008329475308641974,4.8036347096699235,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,global_load_imbalance,30,0.6345076498438875,0.7324980335541849,-0.09799038371029724,-0.09907891205741998,-10.679136608429319,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,global_switch_cost,30,0.14738800116504047,0.10552740272760912,0.041860598437431354,0.04071320900267216,2.1726056326505265,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,global_throughput_reward,30,0.22527509039979524,0.32071275562529433,-0.0954376652254991,-0.09421977519197877,-7.325013919831722,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,global_control_overhead_ratio,30,0.05054362482106258,0.05868150540296471,-0.008137880581902136,-0.008305308844639283,-7.527684922517444,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,global_dijkstra,global_drop_cost,30,0.026918272849923028,0.01438206516947487,0.012536207680448158,0.013414881269824734,2.009045696534796,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,delivery_ratio,30,0.5786024305555556,0.7149305555555554,-0.136328125,-0.13151041666666663,-5.06672675183021,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,drop_rate,30,0.08025173611111111,0.03211805555555555,0.04813368055555555,0.0498046875,3.1590839686283028,0.0,1.7322162331441136e-06,1.993834329983634e-06
fault_links,ospf_ecmp,throughput_packets_per_slot,30,3.703055555555556,4.575555555555556,-0.8724999999999999,-0.8416666666666668,-5.06672675183021,0.0,1.733306644199106e-06,1.993834329983634e-06
fault_links,ospf_ecmp,average_delay_slots,30,7.187040014701732,6.391561130678167,0.7954788840235653,0.8258167672043895,2.6427942750957762,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,p95_delay_slots,30,14.900416666666667,12.946666666666664,1.9537499999999997,2.2000000000000064,1.6414409761561335,6.0,2.60770320892334e-08,3.9751573306758227e-08
fault_links,ospf_ecmp,mean_queue_packets,30,1.8249652777777776,1.460462962962963,0.36450231481481477,0.3573784722222223,4.665088889319606,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,routing_switches,30,86.225,46.46666666666667,39.75833333333333,40.125,3.931806061408925,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,episode_reward,30,1.0870894036339749,8.450413736269091,-7.3633243326351145,-7.1637861051327025,-6.076325659910161,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,global_delay_cost,30,0.22872977913096068,0.20542100016720824,0.023308778963752455,0.024625244696191817,2.7005586769435674,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,global_queue_cost,30,0.04220601851851851,0.03358333333333333,0.008622685185185186,0.008381558641975307,4.701717973639881,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,global_load_imbalance,30,0.6345076498438875,0.7322880655586786,-0.09778041571479106,-0.09864352998861581,-10.297268324058235,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,global_switch_cost,30,0.14738800116504047,0.10580655033247914,0.04158145083256133,0.04227351021732626,2.0496822788954874,2.0,5.587935447692871e-09,8.841670012172265e-09
fault_links,ospf_ecmp,global_throughput_reward,30,0.22527509039979524,0.3211533987073203,-0.09587830830752507,-0.09498570881975449,-7.287391650935492,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,global_control_overhead_ratio,30,0.05054362482106258,0.05865964936191018,-0.008116024540847606,-0.008210006319957802,-7.448850667955885,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,ospf_ecmp,global_drop_cost,30,0.026918272849923028,0.014041295573287316,0.01287697727663571,0.014286881932457966,1.996086260538166,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,delivery_ratio,30,0.5786024305555556,0.748806423611111,-0.17020399305555556,-0.17285156249999994,-9.488056708543308,0.0,1.7322162331441136e-06,1.993834329983634e-06
fault_links,q_routing,drop_rate,30,0.08025173611111111,0.01673177083333333,0.06351996527777777,0.06119791666666666,4.775024663945371,0.0,1.7245993818153558e-06,1.993834329983634e-06
fault_links,q_routing,throughput_packets_per_slot,30,3.703055555555556,4.79236111111111,-1.0893055555555553,-1.1062499999999997,-9.48805670854331,0.0,1.7322162331441136e-06,1.993834329983634e-06
fault_links,q_routing,average_delay_slots,30,7.187040014701732,6.163751700695213,1.023288314006518,0.9867951963448536,3.0461690149436875,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,p95_delay_slots,30,14.900416666666667,11.192499999999997,3.707916666666665,3.8218749999999986,3.743134224157176,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,mean_queue_packets,30,1.8249652777777776,1.3539236111111113,0.47104166666666664,0.4760416666666667,6.36097138843368,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,routing_switches,30,86.225,66.65833333333333,19.566666666666666,21.0,2.1845656213338334,1.0,3.725290298461914e-09,5.970016503945375e-09
fault_links,q_routing,episode_reward,30,1.0870894036339749,8.601537467751784,-7.5144480641178095,-7.754821695138196,-6.674726134919366,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,global_delay_cost,30,0.22872977913096068,0.2043082201551164,0.02442155897584428,0.02359864385473659,2.9028497926407133,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,global_queue_cost,30,0.04220601851851851,0.031106224279835393,0.011099794238683127,0.01121720679012346,6.467929113124057,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,global_load_imbalance,30,0.6345076498438875,0.6810160097993845,-0.04650835995549705,-0.04884982026749202,-4.045862551871576,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,global_switch_cost,30,0.14738800116504047,0.14289540339005416,0.004492597774986331,0.005471532931476661,0.2765619136533423,159.0,0.13473508320748806,0.1376720877460709
fault_links,q_routing,global_throughput_reward,30,0.22527509039979524,0.3156912380809749,-0.09041614768117956,-0.08987940869966758,-7.05308617787741,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,global_control_overhead_ratio,30,0.05054362482106258,0.055226035432193295,-0.004682410611130708,-0.004640940871851171,-4.321545627913479,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,q_routing,global_drop_cost,30,0.026918272849923028,0.006634037895035056,0.020284234954887966,0.019817136231809723,4.409706623041142,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,delay_only,delivery_ratio,30,0.5409722222222222,0.17656249999999998,0.3644097222222222,0.3662109375,11.06867662683537,0.0,1.7300371292901245e-06,1.993834329983634e-06
frequent_break,delay_only,drop_rate,30,0.08763020833333335,0.24895833333333336,-0.16132812500000002,-0.16341145833333334,-6.798060367196808,0.0,1.7289484360195754e-06,1.993834329983634e-06
frequent_break,delay_only,throughput_packets_per_slot,30,3.462222222222222,1.13,2.3322222222222226,2.34375,11.068676626835366,0.0,1.7311263949197286e-06,1.993834329983634e-06
frequent_break,delay_only,average_delay_slots,30,7.363105078225034,9.972863764334333,-2.6097586861092994,-2.673895306367593,-2.6578627246432602,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,delay_only,p95_delay_slots,30,15.516666666666664,21.05833333333333,-5.541666666666667,-5.299999999999999,-2.6760886533474313,1.0,3.725290298461914e-09,5.970016503945375e-09
frequent_break,delay_only,mean_queue_packets,30,1.9391319444444448,2.995,-1.0558680555555555,-1.0533854166666667,-8.79560976655913,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,delay_only,routing_switches,30,70.19166666666666,188.7,-118.50833333333334,-118.3125,-8.724807683401538,0.0,1.733306644199106e-06,1.993834329983634e-06
frequent_break,delay_only,episode_reward,30,-0.3508714974940842,-15.933549503431887,15.582678005937801,15.549008415042602,11.899936997566163,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,delay_only,global_delay_cost,30,0.23632755324124102,0.31708545363837143,-0.08075790039713034,-0.08420582041118052,-3.417016146366625,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,delay_only,global_queue_cost,30,0.04492232510288066,0.06958950617283952,-0.02466718106995885,-0.024697145061728407,-8.872677645129938,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,delay_only,global_load_imbalance,30,0.6454786995890411,0.6310425506636081,0.014436148925432957,0.016690579511999037,1.2566564436364345,21.0,8.326023817062378e-07,1.2389916394438063e-06
frequent_break,delay_only,global_switch_cost,30,0.12709694288022813,0.28617441765873025,-0.15907747477850215,-0.15635075819615502,-7.629533679289631,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,delay_only,global_throughput_reward,30,0.2082862327658895,0.05396151193359766,0.15432472083229182,0.156577460934331,11.969368935172428,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,delay_only,global_control_overhead_ratio,30,0.05054862121052808,0.041270706233988534,0.009277914976539538,0.009468180721630463,8.446335697964418,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,delay_only,global_drop_cost,30,0.030490324067683486,0.07090903642505474,-0.04041871235737124,-0.04136413106605932,-5.86887636198935,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,full_heuristic,delivery_ratio,30,0.5409722222222222,0.3736111111111111,0.16736111111111113,0.169921875,4.722782745827119,0.0,1.733306644199106e-06,1.993834329983634e-06
frequent_break,full_heuristic,drop_rate,30,0.08763020833333335,0.14947916666666666,-0.06184895833333333,-0.06380208333333334,-2.9384297212471986,0.0,1.7322162331441136e-06,1.993834329983634e-06
frequent_break,full_heuristic,throughput_packets_per_slot,30,3.462222222222222,2.3911111111111105,1.0711111111111111,1.0875,4.722782745827118,0.0,1.7322162331441136e-06,1.993834329983634e-06
frequent_break,full_heuristic,average_delay_slots,30,7.363105078225034,8.447561148379782,-1.0844560701547497,-1.0160558851392163,-2.0495715718942877,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,full_heuristic,p95_delay_slots,30,15.516666666666664,18.415,-2.8983333333333343,-2.7687500000000025,-1.7989329524904711,1.0,3.725290298461914e-09,5.970016503945375e-09
frequent_break,full_heuristic,mean_queue_packets,30,1.9391319444444448,2.366805555555556,-0.42767361111111113,-0.427170138888889,-4.16060561493669,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,full_heuristic,routing_switches,30,70.19166666666666,158.63333333333333,-88.44166666666666,-91.75,-5.236054021706832,0.0,1.733306644199106e-06,1.993834329983634e-06
frequent_break,full_heuristic,episode_reward,30,-0.3508714974940842,-7.996707448445954,7.645835950951871,7.751696749570141,6.097593344902555,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,full_heuristic,global_delay_cost,30,0.23632755324124102,0.267310165326815,-0.030982612085573936,-0.030662637063940762,-1.8140131903606258,3.0,9.313225746154785e-09,1.4612801902962529e-08
frequent_break,full_heuristic,global_queue_cost,30,0.04492232510288066,0.05505144032921811,-0.010129115226337445,-0.010227623456790121,-4.243958657108644,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,full_heuristic,global_load_imbalance,30,0.6454786995890411,0.5512381735372321,0.09424052605180894,0.09188123669993559,9.973973861801477,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,full_heuristic,global_switch_cost,30,0.12709694288022813,0.245381562907918,-0.11828462002768984,-0.12134693673666785,-4.347217977450504,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,full_heuristic,global_throughput_reward,30,0.2082862327658895,0.11901580188476697,0.0892704308811225,0.09020095196229266,7.125198509586401,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,full_heuristic,global_control_overhead_ratio,30,0.05054862121052808,0.042246712860147244,0.008301908350380839,0.00819364772709312,11.752317705874514,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,full_heuristic,global_drop_cost,30,0.030490324067683486,0.04240619995311071,-0.011915875885427219,-0.011226447804406648,-1.9046037941534437,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,delivery_ratio,30,0.5409722222222222,0.7107638888888891,-0.16979166666666667,-0.17057291666666663,-5.897162145053334,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,drop_rate,30,0.08763020833333335,0.03159722222222223,0.05603298611111111,0.05859375,3.790664276789696,0.0,1.7322162331441136e-06,1.993834329983634e-06
frequent_break,global_dijkstra,throughput_packets_per_slot,30,3.462222222222222,4.5488888888888885,-1.0866666666666664,-1.091666666666667,-5.897162145053331,0.0,1.733306644199106e-06,1.993834329983634e-06
frequent_break,global_dijkstra,average_delay_slots,30,7.363105078225034,6.5319972943178835,0.8311077839071495,0.7887987347610599,2.106118360945091,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,p95_delay_slots,30,15.516666666666664,12.958333333333332,2.558333333333331,2.5124999999999993,2.2280776073232946,1.0,3.725290298461914e-09,5.970016503945375e-09
frequent_break,global_dijkstra,mean_queue_packets,30,1.9391319444444448,1.4862499999999998,0.4528819444444444,0.44739583333333344,4.553102443943008,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,routing_switches,30,70.19166666666666,60.06666666666667,10.125,13.5625,1.0201970032775127,42.0,8.911064820341929e-05,9.520368397801206e-05
frequent_break,global_dijkstra,episode_reward,30,-0.3508714974940842,7.578616967555065,-7.929488465049149,-7.984363394481985,-7.017578337205351,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,global_delay_cost,30,0.23632755324124102,0.20910839533841347,0.02721915790282757,0.02699701849034765,2.8381259518844844,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,global_queue_cost,30,0.04492232510288066,0.034184156378600825,0.010738168724279835,0.010642361111111113,4.68510063889243,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,global_load_imbalance,30,0.6454786995890411,0.7212264737999424,-0.07574777421090127,-0.07553567681191947,-8.673743952939137,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,global_switch_cost,30,0.12709694288022813,0.13299701056215502,-0.0059000676819269205,-0.002468727300730708,-0.2776509308146755,174.0,0.23665234446525574,0.23920385222229354
frequent_break,global_dijkstra,global_throughput_reward,30,0.2082862327658895,0.3100980588755357,-0.10181182610964619,-0.10410358740040143,-8.577191522555799,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,global_control_overhead_ratio,30,0.05054862121052808,0.05719892096862646,-0.006650299758098388,-0.006394451876659848,-5.995006363855065,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,global_dijkstra,global_drop_cost,30,0.030490324067683486,0.013338945067660236,0.017151379000023247,0.018580154304280193,3.1453287433808215,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,ospf_ecmp,delivery_ratio,30,0.5409722222222222,0.709201388888889,-0.16822916666666668,-0.17089843749999994,-5.824520501285175,0.0,1.733306644199106e-06,1.993834329983634e-06
frequent_break,ospf_ecmp,drop_rate,30,0.08763020833333335,0.03177083333333333,0.055859375,0.05989583333333333,3.7953380409784976,0.0,1.7322162331441136e-06,1.993834329983634e-06
frequent_break,ospf_ecmp,throughput_packets_per_slot,30,3.462222222222222,4.53888888888889,-1.0766666666666667,-1.0937500000000004,-5.824520501285173,0.0,1.733306644199106e-06,1.993834329983634e-06
frequent_break,ospf_ecmp,average_delay_slots,30,7.363105078225034,6.531495952991836,0.8316091252331959,0.7291254035818002,2.0530299658558167,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,ospf_ecmp,p95_delay_slots,30,15.516666666666664,12.85,2.666666666666664,2.7031249999999947,2.497806151704912,1.0,3.725290298461914e-09,5.970016503945375e-09
frequent_break,ospf_ecmp,mean_queue_packets,30,1.9391319444444448,1.4864351851851851,0.45269675925925923,0.44947916666666676,4.3214528827359375,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,ospf_ecmp,routing_switches,30,70.19166666666666,60.13333333333333,10.058333333333334,12.1875,1.0574550134931413,37.0,5.789831838941586e-05,6.203391256008842e-05
frequent_break,ospf_ecmp,episode_reward,30,-0.3508714974940842,7.5293486872397075,-7.8802201847337905,-8.067544998084454,-6.999025658276966,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,ospf_ecmp,global_delay_cost,30,0.23632755324124102,0.2092203901097329,0.02710716313150814,0.02657611261693249,2.6296295822769924,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,ospf_ecmp,global_queue_cost,30,0.04492232510288066,0.03419650205761317,0.01072582304526749,0.010738811728395064,4.428961477263673,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,ospf_ecmp,global_load_imbalance,30,0.6454786995890411,0.7207514957588249,-0.07527279616978397,-0.0743559455670677,-8.960359194070012,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,ospf_ecmp,global_switch_cost,30,0.12709694288022813,0.13314299868040838,-0.006046055800180262,-0.004330086194643604,-0.3031176529408023,161.0,0.1459994912147522,0.14877665544981541
frequent_break,ospf_ecmp,global_throughput_reward,30,0.2082862327658895,0.30943627543575947,-0.10115004266986997,-0.10380396173368608,-8.697804673038606,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,ospf_ecmp,global_control_overhead_ratio,30,0.05054862121052808,0.057171528748446686,-0.006622907537918609,-0.0063141054676321764,-6.335465144695273,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,ospf_ecmp,global_drop_cost,30,0.030490324067683486,0.013447883677114842,0.017042440390568642,0.01881128312643532,3.12138749530616,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,q_routing,delivery_ratio,30,0.5409722222222222,0.744943576388889,-0.20397135416666665,-0.20345052083333331,-9.84275102149887,0.0,1.7311263949197286e-06,1.993834329983634e-06
frequent_break,q_routing,drop_rate,30,0.08763020833333335,0.015538194444444441,0.0720920138888889,0.07194010416666666,4.99226753683614,0.0,1.7278603148724103e-06,1.993834329983634e-06
frequent_break,q_routing,throughput_packets_per_slot,30,3.462222222222222,4.7676388888888885,-1.3054166666666667,-1.3020833333333333,-9.84275102149887,0.0,1.7300371292901245e-06,1.993834329983634e-06
frequent_break,q_routing,average_delay_slots,30,7.363105078225034,6.312995623842508,1.0501094543825242,1.0675309304874747,4.200613115117577,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,q_routing,p95_delay_slots,30,15.516666666666664,11.49375,4.0229166666666645,4.159374999999999,6.371153594278517,0.0,1.733306644199106e-06,1.993834329983634e-06
frequent_break,q_routing,mean_queue_packets,30,1.9391319444444448,1.3831597222222223,0.5559722222222222,0.5613715277777778,7.895334626835453,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,q_routing,routing_switches,30,70.19166666666666,75.21666666666667,-5.025,-4.6875,-0.5123692677770607,116.5,0.017027349313170195,0.01763882870839454
frequent_break,q_routing,episode_reward,30,-0.3508714974940842,7.946181740083465,-8.297053237577549,-8.30093749217017,-9.425786378060614,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,q_routing,global_delay_cost,30,0.23632755324124102,0.20866744878312923,0.02766010445811183,0.02743909239668904,3.787139882588955,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,q_routing,global_queue_cost,30,0.04492232510288066,0.03178587962962963,0.013136445473251029,0.013287037037037038,8.021998146777664,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,q_routing,global_load_imbalance,30,0.6454786995890411,0.6765099912136461,-0.03103129162460523,-0.032422711035504814,-3.1919462881306844,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,q_routing,global_switch_cost,30,0.12709694288022813,0.1586379478981108,-0.031541005017882644,-0.028565215740895517,-1.6139480202321541,2.0,5.587935447692871e-09,8.841670012172265e-09
frequent_break,q_routing,global_throughput_reward,30,0.2082862327658895,0.3080040667876094,-0.09971783402171983,-0.09925117363959238,-9.420578410204955,0.0,1.862645149230957e-09,3.118267548935754e-09
frequent_break,q_routing,global_control_overhead_ratio,30,0.05054862121052808,0.0543194979247646,-0.0037708767142365244,-0.0035994957367682864,-3.9986406635109475,0.0,1.862645149230957e-09,3.118267548935754e-09
