scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio
low_load,mappo,7,11011,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.774193548387097,6.0,0.25277777777777777,2,1,12.57263414235519,0.1859489021228228,0.005555555555555556,0.837813619468034,0.0047619047619047615,0.3540873015873016,0.13959708962978684,0.0,0.9459459459459459,0.8888888888888888,1.0
low_load,mappo,7,11012,66,60,0,6,0.9090909090909091,0.0,2.0,3.9,7.0,0.25972222222222224,2,0,11.88964383772467,0.19076928792900738,0.005771604938271603,0.8238342775037163,0.0,0.34419312169312166,0.1429478249875804,0.0,1.0,0.8333333333333334,0.75
low_load,mappo,7,11013,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.508474576271187,7.099999999999994,0.30972222222222223,4,0,9.574642789663745,0.19691775256039798,0.006913580246913581,0.8176171192009603,0.0,0.3077513227513228,0.12137557169162554,0.0,0.9130434782608695,0.9523809523809523,0.8181818181818182
low_load,mappo,7,11014,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.711864406779661,6.0,0.24583333333333332,2,0,11.196377825288558,0.20708615404594327,0.005493827160493827,0.8317622504852331,0.0,0.3411111111111111,0.1435218722307532,0.0,0.8181818181818182,0.9523809523809523,1.0
low_load,mappo,7,11015,66,57,1,8,0.8636363636363636,0.015151515151515152,1.9,4.0,6.0,0.28194444444444444,3,3,8.824905064603689,0.18922793017242057,0.0063271604938271615,0.8154159196435746,0.020000000000000004,0.29761904761904756,0.129100092194658,0.004166666666666667,0.918918918918919,0.8125,0.7692307692307693
low_load,mappo,7,11016,66,60,0,6,0.9090909090909091,0.0,2.0,3.7,6.049999999999997,0.24305555555555555,2,3,14.506432219466342,0.16396610735414685,0.005401234567901235,0.8408969214015743,0.016666666666666666,0.37690476190476185,0.14551662678687088,0.0,0.9411764705882353,0.8571428571428571,0.9090909090909091
low_load,mappo,7,11017,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.258620689655173,6.149999999999999,0.28888888888888886,3,0,10.170450098196575,0.19455053402429176,0.006481481481481481,0.8236115326031997,0.0,0.31706349206349205,0.13015108383968144,0.0,0.8235294117647058,0.8823529411764706,1.0
low_load,mappo,7,11018,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.0,6.0,0.2708333333333333,4,0,11.924961390976023,0.19608406240199333,0.005956790123456791,0.8358291308566206,0.0,0.3476984126984127,0.13465704777870496,0.0,0.9705882352941176,0.9047619047619048,0.9090909090909091
low_load,mappo,7,11019,66,59,1,6,0.8939393939393939,0.015151515151515152,1.9666666666666666,4.288135593220339,9.099999999999994,0.30833333333333335,3,1,8.45692773460733,0.19995461550773824,0.006851851851851853,0.8085511305667606,0.006666666666666667,0.2946957671957672,0.12461992451320171,0.0037037037037037034,0.9166666666666666,0.8461538461538461,0.8823529411764706
low_load,mappo,7,11020,66,63,0,3,0.9545454545454546,0.0,2.1,4.0476190476190474,6.899999999999999,0.2763888888888889,3,1,14.508704991525423,0.15717704174093247,0.006049382716049382,0.829233047146414,0.006666666666666667,0.37166666666666665,0.13436647654072428,0.0,0.9444444444444444,0.9523809523809523,1.0
low_load,mappo,7,11021,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.322033898305085,8.0,0.30277777777777776,3,0,9.142728749224917,0.21876919087372837,0.006759259259259259,0.8141878768910501,0.0,0.3116269841269841,0.12900957309563657,0.0,0.9285714285714286,0.8421052631578947,0.8947368421052632
low_load,mappo,7,11022,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.084745762711864,6.099999999999994,0.275,3,0,11.168091095534912,0.17804895495005335,0.006141975308641976,0.8165936747347987,0.0,0.32496031746031745,0.13029029065691008,0.0,0.8571428571428571,0.9375,0.9333333333333333
low_load,mappo,7,11023,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.9672131147540983,7.0,0.2708333333333333,2,0,11.192671382687164,0.19965321861501378,0.005987654320987654,0.8205128121010129,0.0,0.33658730158730155,0.1359093380312583,0.0,0.875,0.9285714285714286,1.0
low_load,mappo,7,11024,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.241935483870968,8.0,0.2916666666666667,3,0,12.924716148028699,0.1755227001221614,0.006419753086419754,0.8205066848736903,0.0,0.35333333333333333,0.1313362398704387,0.0,0.9310344827586207,0.9523809523809523,0.9375
low_load,mappo,7,11025,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.11864406779661,6.199999999999989,0.2791666666666667,2,0,10.952165806765539,0.17770650989989636,0.006234567901234569,0.8167913322062343,0.0,0.3211904761904762,0.12935461380593483,0.0,0.9142857142857143,1.0,0.7333333333333333
low_load,mappo,7,11026,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.135593220338983,7.0,0.2777777777777778,3,2,12.591788685803412,0.1530496589531272,0.006203703703703703,0.8262870080650011,0.012222222222222223,0.3380555555555555,0.13299054417295936,0.0,0.925,0.9166666666666666,0.7857142857142857
low_load,mappo,7,11027,66,60,0,6,0.9090909090909091,0.0,2.0,4.216666666666667,8.0,0.2916666666666667,2,0,10.314607452440143,0.18928614783205464,0.006481481481481481,0.8137244645064877,0.0,0.31632275132275134,0.1298147476294263,0.0,0.8974358974358975,0.9411764705882353,0.9
low_load,mappo,7,11028,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.6721311475409837,6.0,0.24444444444444444,2,0,12.923088285070941,0.17186194844394348,0.005401234567901233,0.8394186246691748,0.0,0.3525,0.14105591932453257,0.0,0.9069767441860465,1.0,0.875
low_load,mappo,7,11029,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.6779661016949152,6.0,0.24722222222222223,3,0,11.873166566096158,0.1959920220543075,0.005524691358024692,0.8434862301756489,0.0,0.34750000000000003,0.1446738297183598,0.0,0.9375,0.8695652173913043,0.8181818181818182
low_load,mappo,7,11030,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.172413793103448,7.0,0.28194444444444444,3,0,9.965106388110858,0.1960496603592624,0.00632716049382716,0.8212323302975946,0.0,0.3146825396825397,0.13960244643967132,0.0,0.8648648648648649,0.9411764705882353,0.8333333333333334
low_load,mappo,42,11001,66,56,0,10,0.8484848484848485,0.0,1.8666666666666667,4.035714285714286,9.0,0.2847222222222222,3,7,10.199795464956454,0.18354561053505855,0.006450617283950618,0.817162378753539,0.033412698412698415,0.3150396825396825,0.1298130099403735,0.0,0.9117647058823529,0.7647058823529411,0.8
low_load,mappo,42,11002,66,50,4,12,0.7575757575757576,0.06060606060606061,1.6666666666666667,5.8,13.0,0.47638888888888886,4,33,-0.5468440496974638,0.27082686252362786,0.010771604938271605,0.7656957519108823,0.12702602952602954,0.2000815850815851,0.09988250598419406,0.013492063492063493,0.7586206896551724,0.68,0.9166666666666666
low_load,mappo,42,11003,66,57,0,9,0.8636363636363636,0.0,1.9,4.859649122807017,10.0,0.34305555555555556,3,16,5.77842842258281,0.2279573234333831,0.00771604938271605,0.791485134776302,0.06834776334776335,0.26551827801827804,0.11474046197056902,0.0,0.9354838709677419,0.7222222222222222,0.8823529411764706
low_load,mappo,42,11004,66,50,3,13,0.7575757575757576,0.045454545454545456,1.6666666666666667,5.28,10.0,0.4388888888888889,4,15,0.7514901632907275,0.2422470218479903,0.009969135802469135,0.7637551442780093,0.05505531505531506,0.19690513190513187,0.09855387475447014,0.010648148148148148,0.7714285714285715,0.6666666666666666,0.9
low_load,mappo,42,11005,66,56,1,9,0.8484848484848485,0.015151515151515152,1.8666666666666667,5.053571428571429,10.5,0.3861111111111111,3,16,3.699806848763537,0.23195380781860983,0.00867283950617284,0.7903910595592251,0.06884920634920634,0.23580077330077331,0.11018069437894548,0.0027777777777777775,0.8378378378378378,0.8571428571428571,0.875
low_load,mappo,42,11006,66,55,1,10,0.8333333333333334,0.015151515151515152,1.8333333333333333,4.872727272727273,10.0,0.35138888888888886,3,23,5.6705179687309695,0.19519897301553213,0.007932098765432098,0.7992926078900052,0.0985088985088985,0.25376382876382875,0.11274093324027748,0.0030303030303030303,0.8235294117647058,0.9,0.75
low_load,mappo,42,11007,66,52,2,12,0.7878787878787878,0.030303030303030304,1.7333333333333334,4.634615384615385,10.0,0.3527777777777778,2,11,5.32314797772764,0.1865771128640065,0.00802469135802469,0.7878405460933481,0.03684815184815185,0.24104839604839604,0.1111403584920662,0.007196969696969697,0.7428571428571429,0.85,0.8181818181818182
low_load,mappo,42,11008,66,56,1,9,0.8484848484848485,0.015151515151515152,1.8666666666666667,4.5,9.0,0.3402777777777778,3,11,5.553271595807086,0.20965071125094414,0.007654320987654321,0.7904905634016389,0.05230158730158729,0.255523088023088,0.11129771487248004,0.0047619047619047615,0.8387096774193549,0.8421052631578947,0.875
low_load,mappo,42,11009,66,52,2,12,0.7878787878787878,0.030303030303030304,1.7333333333333334,4.615384615384615,11.449999999999996,0.37222222222222223,3,8,2.988095841043307,0.22612744174214777,0.00845679012345679,0.7917502059524003,0.041322751322751324,0.22370731120731122,0.10812316345808666,0.008333333333333333,0.7368421052631579,0.8125,0.9166666666666666
low_load,mappo,42,11010,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,5.830508474576271,12.0,0.4263888888888889,3,16,3.0404699018275507,0.2441026295312177,0.009506172839506173,0.757969959014783,0.043744588744588746,0.22372655122655125,0.09850624272298775,0.0,0.9696969696969697,0.8181818181818182,0.8181818181818182
low_load,mappo,42,11011,66,58,1,7,0.8787878787878788,0.015151515151515152,1.9333333333333333,4.413793103448276,9.299999999999997,0.33611111111111114,3,17,5.847262455515931,0.20523154997664161,0.007499999999999999,0.800454260009531,0.08451058201058202,0.261005291005291,0.11515333706265735,0.0037037037037037034,0.8378378378378378,0.8888888888888888,1.0
low_load,mappo,42,11012,66,55,2,9,0.8333333333333334,0.030303030303030304,1.8333333333333333,4.6909090909090905,10.0,0.35138888888888886,3,18,4.825278968116554,0.2081388263120686,0.007901234567901235,0.7889096329077369,0.08530543530543529,0.24962722462722461,0.1180947647517093,0.008095238095238095,0.9722222222222222,0.6111111111111112,0.75
low_load,mappo,42,11013,66,54,0,12,0.8181818181818182,0.0,1.8,5.444444444444445,10.349999999999994,0.39166666666666666,4,27,4.450462046841491,0.24839627221987823,0.008888888888888889,0.7934751882039202,0.10176046176046176,0.2573148148148148,0.11073900231439633,0.0,0.8260869565217391,0.8095238095238095,0.8181818181818182
low_load,mappo,42,11014,66,54,2,10,0.8181818181818182,0.030303030303030304,1.8,4.796296296296297,10.0,0.3638888888888889,2,15,3.379085692832719,0.2241820893812722,0.008209876543209876,0.7775341024954232,0.06552910052910052,0.2326984126984127,0.10516494029611581,0.010317460317460317,0.7272727272727273,0.9047619047619048,0.9166666666666666
low_load,mappo,42,11015,66,53,2,11,0.803030303030303,0.030303030303030304,1.7666666666666666,5.188679245283019,10.399999999999999,0.4013888888888889,3,19,3.1774748351016946,0.21042712985298603,0.009074074074074075,0.7786465653539868,0.07975228475228474,0.22340668590668591,0.10348422330928626,0.009523809523809523,0.8108108108108109,0.8125,0.7692307692307693
low_load,mappo,42,11016,66,54,3,9,0.8181818181818182,0.045454545454545456,1.8,4.592592592592593,10.349999999999994,0.3597222222222222,3,20,5.041690248400624,0.1968585691825281,0.008086419753086419,0.7857521028154165,0.0846969696969697,0.2497246272246272,0.11069122148485995,0.01074074074074074,0.8529411764705882,0.7142857142857143,0.9090909090909091
low_load,mappo,42,11017,66,54,2,10,0.8181818181818182,0.030303030303030304,1.8,5.055555555555555,9.349999999999994,0.37916666666666665,3,12,3.5202633347233396,0.23596795350901048,0.008549382716049382,0.7889134398672728,0.05161375661375662,0.23851851851851846,0.10742153957046859,0.008465608465608464,0.7352941176470589,0.8235294117647058,1.0
low_load,mappo,42,11018,66,51,0,15,0.7727272727272727,0.0,1.7,5.176470588235294,10.0,0.3958333333333333,3,23,3.1426170280773262,0.22435726235509448,0.009074074074074073,0.7837636629983606,0.07931290931290931,0.22045010545010543,0.10290840187528369,0.0,0.8529411764705882,0.7142857142857143,0.6363636363636364
low_load,mappo,42,11019,66,55,1,10,0.8333333333333334,0.015151515151515152,1.8333333333333333,5.2,11.0,0.39444444444444443,3,11,2.423006733183387,0.2668313049027374,0.008888888888888887,0.7811721186587035,0.036659729159729156,0.22791060791060788,0.10534545875233085,0.002564102564102564,0.8333333333333334,0.7692307692307693,0.8823529411764706
low_load,mappo,42,11020,66,51,2,13,0.7727272727272727,0.030303030303030304,1.7,5.549019607843137,12.0,0.42777777777777776,4,27,3.643189115431407,0.2249537212399,0.009722222222222222,0.7874301852519844,0.0893049543049543,0.23637723387723383,0.10790510980742565,0.005594405594405594,0.7777777777777778,0.7142857142857143,0.8888888888888888
low_load,mappo,42,11021,66,55,2,9,0.8333333333333334,0.030303030303030304,1.8333333333333333,4.7272727272727275,9.0,0.35694444444444445,3,14,4.4009581141268015,0.21795684417201022,0.00802469135802469,0.7939456295987799,0.060119047619047614,0.24519841269841267,0.10972034919264227,0.008465608465608464,0.8214285714285714,0.8421052631578947,0.8421052631578947
low_load,mappo,42,11022,66,52,2,12,0.7878787878787878,0.030303030303030304,1.7333333333333334,4.846153846153846,10.449999999999996,0.36944444444444446,3,15,3.428846770328603,0.22659281621229743,0.00839506172839506,0.7909816282143536,0.05763588263588263,0.23188431938431936,0.10724726665911828,0.007407407407407407,0.8,0.6875,0.8666666666666667
low_load,mappo,42,11023,66,57,2,7,0.8636363636363636,0.030303030303030304,1.9,4.5964912280701755,9.0,0.34444444444444444,3,8,5.444400623348193,0.2275764539788184,0.0076851851851851855,0.7907765372555418,0.032817460317460315,0.263478835978836,0.11111903263386055,0.007500000000000001,0.75,0.9285714285714286,0.9285714285714286
low_load,mappo,42,11024,66,57,0,9,0.8636363636363636,0.0,1.9,5.701754385964913,12.0,0.4152777777777778,4,15,3.838629356755724,0.23381136949182035,0.009320987654320987,0.7811153403601886,0.055028860028860024,0.23424843674843673,0.10157095947947994,0.0,0.8620689655172413,0.8571428571428571,0.875
low_load,mappo,42,11025,66,56,2,8,0.8484848484848485,0.030303030303030304,1.8666666666666667,5.0,9.75,0.3763888888888889,2,11,2.9618785594009696,0.2458115647779721,0.008425925925925925,0.7745762223758912,0.04546296296296296,0.23071428571428568,0.10263432432977868,0.006666666666666667,0.8857142857142857,0.875,0.7333333333333333
low_load,mappo,42,11026,66,54,3,9,0.8181818181818182,0.045454545454545456,1.8,4.666666666666667,10.0,0.3611111111111111,3,19,4.364785054322834,0.2082283365213754,0.008117283950617284,0.79916997821861,0.08811207311207309,0.24639971139971142,0.11127262611434523,0.011958874458874457,0.825,0.8333333333333334,0.7857142857142857
low_load,mappo,42,11027,66,53,3,10,0.803030303030303,0.045454545454545456,1.7666666666666666,5.113207547169812,10.0,0.39861111111111114,3,31,2.0620162416681405,0.22405593245873506,0.008981481481481481,0.763194081419727,0.11845839345839347,0.21569023569023565,0.09912910699146914,0.01074074074074074,0.7948717948717948,0.8235294117647058,0.8
low_load,mappo,42,11028,66,57,0,9,0.8636363636363636,0.0,1.9,4.2105263157894735,10.0,0.30416666666666664,3,13,8.210848359728457,0.19806070724747965,0.006851851851851849,0.8181484012401301,0.05160293410293411,0.29090187590187594,0.12431190805908941,0.0,0.813953488372093,1.0,0.875
low_load,mappo,42,11029,66,53,1,12,0.803030303030303,0.015151515151515152,1.7666666666666666,4.773584905660377,10.399999999999999,0.35138888888888886,3,21,4.633440055031053,0.23394977192239985,0.007993827160493827,0.7956030644873328,0.09168590668590669,0.25457542457542454,0.11332320751566048,0.002564102564102564,0.8125,0.8260869565217391,0.7272727272727273
low_load,mappo,42,11030,66,53,1,12,0.803030303030303,0.015151515151515152,1.7666666666666666,4.754716981132075,9.799999999999997,0.3597222222222222,3,22,3.393306099077393,0.22475919575957684,0.008179012345679013,0.7746901598926762,0.08455266955266956,0.22738455988455988,0.10421405375062841,0.0027777777777777775,0.7837837837837838,0.8823529411764706,0.75
low_load,mappo,1024,11001,66,60,0,6,0.9090909090909091,0.0,2.0,3.5833333333333335,6.049999999999997,0.23333333333333334,2,0,14.66286454417996,0.15413489807595787,0.005185185185185186,0.8370789528494499,0.0,0.3727380952380953,0.14723097494474127,0.0,1.0,0.8235294117647058,0.8
low_load,mappo,1024,11002,66,57,1,8,0.8636363636363636,0.015151515151515152,1.9,5.105263157894737,9.199999999999996,0.37083333333333335,3,4,5.2005223252653945,0.22341620751613683,0.00830246913580247,0.7905777308104486,0.021944444444444444,0.25302549302549304,0.10862063747427,0.004166666666666667,0.8620689655172413,0.84,0.9166666666666666
low_load,mappo,1024,11003,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.864406779661017,6.099999999999994,0.26944444444444443,2,0,10.447158728811642,0.18494435976987147,0.006018518518518519,0.8153672786168454,0.0,0.31626984126984126,0.1300515579959037,0.0,0.9354838709677419,0.7777777777777778,0.9411764705882353
low_load,mappo,1024,11004,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.459016393442623,10.0,0.31527777777777777,3,0,9.943384677978376,0.1741886125447136,0.006975308641975309,0.7998328687317017,0.0,0.3014598364598365,0.11721370655596325,0.0,0.9714285714285714,0.8571428571428571,0.9
low_load,mappo,1024,11005,66,56,0,10,0.8484848484848485,0.0,1.8666666666666667,4.5,11.25,0.33055555555555555,3,0,8.457052789334679,0.18638483507878156,0.0074691358024691346,0.8047901595332477,0.0,0.2833910533910533,0.12041187463535706,0.0,0.8648648648648649,0.8571428571428571,0.75
low_load,mappo,1024,11006,66,57,0,9,0.8636363636363636,0.0,1.9,4.192982456140351,7.3999999999999915,0.28888888888888886,2,0,10.132557261442003,0.18089672197621318,0.006512345679012346,0.8226283342180013,0.0,0.30947089947089945,0.12820458285842345,0.0,0.8529411764705882,0.95,0.75
low_load,mappo,1024,11007,66,56,1,9,0.8484848484848485,0.015151515151515152,1.8666666666666667,3.767857142857143,6.25,0.26666666666666666,3,0,11.967146106109343,0.1579865315952443,0.0060185185185185185,0.8245457868706018,0.0,0.33222222222222225,0.13616982477013767,0.0033333333333333335,0.8,0.95,0.8181818181818182
low_load,mappo,1024,11008,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.137931034482759,8.149999999999999,0.2916666666666667,3,0,8.314434499779866,0.2086802322202999,0.00654320987654321,0.8126135389010862,0.0,0.29242063492063497,0.12517299170297858,0.0,0.9032258064516129,0.8421052631578947,0.875
low_load,mappo,1024,11009,66,57,2,7,0.8636363636363636,0.030303030303030304,1.9,4.140350877192983,7.3999999999999915,0.30972222222222223,3,0,7.800710610616866,0.19301663290410045,0.0069135802469135815,0.8206157472059759,0.0,0.28879629629629633,0.12515389305356944,0.012222222222222223,0.8421052631578947,0.9375,0.8333333333333334
low_load,mappo,1024,11010,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.637931034482759,10.149999999999999,0.3375,4,2,7.444362828814498,0.21115757493358558,0.007561728395061728,0.795439023137493,0.008465608465608464,0.2790127465127465,0.11436083741837172,0.0,0.9090909090909091,0.8636363636363636,0.8181818181818182
low_load,mappo,1024,11011,66,63,0,3,0.9545454545454546,0.0,2.1,4.0,7.0,0.2722222222222222,2,0,12.247798159413488,0.1866760226474308,0.00595679012345679,0.8269024663098307,0.0,0.3477380952380952,0.13084550451894905,0.0,0.9459459459459459,0.9444444444444444,1.0
low_load,mappo,1024,11012,66,58,1,7,0.8787878787878788,0.015151515151515152,1.9333333333333333,4.206896551724138,8.149999999999999,0.2986111111111111,3,0,8.779350731978875,0.18930378521426464,0.006666666666666667,0.8129329679598903,0.0,0.29929894179894173,0.13355777188334084,0.008333333333333333,1.0,0.7777777777777778,0.6666666666666666
low_load,mappo,1024,11013,66,57,0,9,0.8636363636363636,0.0,1.9,4.666666666666667,8.199999999999996,0.33055555555555555,4,2,7.9063985186596195,0.21563928009573669,0.007438271604938271,0.8096360948224379,0.008333333333333333,0.2899867724867725,0.12206754156293281,0.0,0.8695652173913043,0.9523809523809523,0.7727272727272727
low_load,mappo,1024,11014,66,56,2,8,0.8484848484848485,0.030303030303030304,1.8666666666666667,4.035714285714286,7.0,0.2916666666666667,3,0,7.9046854839925205,0.19637169331266857,0.006543209876543212,0.8105039375208032,0.0,0.2902777777777778,0.12742717789821453,0.010833333333333334,0.7878787878787878,0.9047619047619048,0.9166666666666666
low_load,mappo,1024,11015,66,56,0,10,0.8484848484848485,0.0,1.8666666666666667,4.392857142857143,9.25,0.30416666666666664,3,2,7.059707384012775,0.20825050339461032,0.006882716049382716,0.7964530148361142,0.007407407407407407,0.27123015873015877,0.12253278794015557,0.0,0.8648648648648649,0.8125,0.8461538461538461
low_load,mappo,1024,11016,66,56,3,7,0.8484848484848485,0.045454545454545456,1.8666666666666667,4.053571428571429,8.5,0.33194444444444443,3,3,7.258553017965461,0.2029417299231592,0.007407407407407407,0.814994920318334,0.012592592592592593,0.2883597883597883,0.12913889086370214,0.014484126984126985,0.8235294117647058,0.8571428571428571,0.9090909090909091
low_load,mappo,1024,11017,66,56,2,8,0.8484848484848485,0.030303030303030304,1.8666666666666667,4.767857142857143,10.25,0.3527777777777778,3,0,5.430290292464158,0.2232232262436418,0.007901234567901236,0.7901908455053277,0.0,0.2593879268879269,0.11425101134108474,0.008888888888888889,0.7941176470588235,0.8235294117647058,1.0
low_load,mappo,1024,11018,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.275862068965517,7.149999999999999,0.3111111111111111,3,2,8.84522602764496,0.1918290599705458,0.00697530864197531,0.8132616216605754,0.009523809523809523,0.2938095238095238,0.12137949075936788,0.0,0.9411764705882353,0.9047619047619048,0.6363636363636364
low_load,mappo,1024,11019,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.305084745762712,9.099999999999994,0.3,2,1,7.751416182453185,0.2253405299113008,0.0066975308641975305,0.8043429235473187,0.005555555555555555,0.29159331409331407,0.1256213070302024,0.0,0.9166666666666666,0.9230769230769231,0.8235294117647058
low_load,mappo,1024,11020,66,58,2,6,0.8787878787878788,0.030303030303030304,1.9333333333333333,4.913793103448276,10.299999999999997,0.39166666666666666,3,0,6.544460342416288,0.1955248937009356,0.008703703703703703,0.7915117186083108,0.0,0.26226310726310725,0.10849619032053075,0.006944444444444444,0.8055555555555556,0.9523809523809523,1.0
low_load,mappo,1024,11021,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.206896551724138,8.299999999999997,0.29583333333333334,3,0,8.889909293075643,0.1991483480101536,0.006635802469135802,0.8097946600583563,0.0,0.29726190476190484,0.12757043763323475,0.0,0.8214285714285714,0.8947368421052632,0.9473684210526315
low_load,mappo,1024,11022,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.103448275862069,6.149999999999999,0.2847222222222222,2,0,9.143180487608008,0.19833296407328177,0.006388888888888888,0.8196570242958884,0.0,0.3013888888888889,0.12595317243529144,0.0,0.8571428571428571,0.875,0.9333333333333333
low_load,mappo,1024,11023,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.338983050847458,8.0,0.3055555555555556,3,0,8.82091135865152,0.2062800328578584,0.006820987654320988,0.8095135048235622,0.0,0.2995238095238095,0.1232906696223022,0.0,0.7916666666666666,0.9285714285714286,1.0
low_load,mappo,1024,11024,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.306451612903226,7.949999999999996,0.2972222222222222,2,0,11.836017392090692,0.17651459001730113,0.00654320987654321,0.7982573451929208,0.0,0.3342460317460317,0.1238325798454599,0.0,0.9310344827586207,0.9523809523809523,0.9375
low_load,mappo,1024,11025,66,57,0,9,0.8636363636363636,0.0,1.9,4.315789473684211,9.199999999999996,0.3055555555555556,2,0,8.396007752200946,0.18354919021388488,0.0068827160493827155,0.8050773592161015,0.0,0.28074074074074074,0.12051457433115358,0.0,0.8857142857142857,1.0,0.6666666666666666
