study_name,evaluation_role,method,replicate_kind,source_artifact_sha256,scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio,avoidable_routing_switches,forced_routing_switches,switch_opportunities,avoidable_switch_rate,decision_avoidable_switches,decision_switch_opportunities,decision_forced_switches,decision_avoidable_switch_rate
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78011,500,150,71,279,0.3,0.142,5.0,10.16,21.549999999999983,6.784722222222222,37,83,-6.864967857651744,0.27450806602796374,0.15876543209876542,0.6763244921605513,0.0,0.22447630935045124,0.037807115874183776,0.10242565405608883,0.3320610687022901,0.22297297297297297,0.3333333333333333,83,0,462,0.17965367965367965,83,462,0,0.17965367965367965
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78012,500,149,75,276,0.298,0.15,4.966666666666667,10.060402684563758,20.0,6.758333333333334,36,88,-7.038946343833913,0.2673283606101267,0.15808641975308643,0.6780773238763326,0.0,0.22327492809758256,0.03788547660356359,0.10789381226452163,0.31970260223048325,0.22535211267605634,0.34831460674157305,88,0,457,0.1925601750547046,88,457,0,0.1925601750547046
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78013,500,148,76,276,0.296,0.152,4.933333333333334,9.97972972972973,19.0,6.747222222222222,38,92,-7.0356049903074105,0.2555151607690935,0.1578395061728395,0.6649881505455625,0.0,0.21804190978104024,0.03719371327314334,0.10929951690821256,0.3488372093023256,0.1897810218978102,0.3047619047619048,91,1,452,0.2013274336283186,91,452,1,0.2013274336283186
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78014,500,143,85,272,0.286,0.17,4.766666666666667,10.34965034965035,22.0,6.722222222222222,32,87,-8.274699123650551,0.26142411086299366,0.15716049382716044,0.6749417406614661,0.0,0.2155853649274702,0.03801334787563579,0.12427300959909653,0.356,0.18543046357615894,0.26262626262626265,86,1,435,0.19770114942528735,86,435,1,0.19770114942528735
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78015,500,154,84,262,0.308,0.168,5.133333333333334,10.051948051948052,21.0,6.661111111111111,36,84,-7.305131026857776,0.2600157470844103,0.15549382716049384,0.675350875872208,0.0,0.22945401217140346,0.037822618639513236,0.1233421168203777,0.3445692883895131,0.2129032258064516,0.3717948717948718,83,1,447,0.18568232662192394,83,447,1,0.18568232662192394
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78016,500,147,95,258,0.294,0.19,4.9,10.272108843537415,21.0,6.6930555555555555,32,96,-8.869769755269166,0.2578233495003007,0.15608024691358027,0.6762294548287878,0.0,0.2170792594133555,0.037384630385916634,0.1378842775581906,0.3671875,0.1619718309859155,0.29411764705882354,96,0,478,0.200836820083682,96,478,0,0.200836820083682
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78017,500,147,74,279,0.294,0.148,4.9,10.380952380952381,19.69999999999999,6.772222222222222,35,95,-7.037079275691094,0.26282002101042545,0.15848765432098766,0.6954152169975497,0.0,0.2254064426547264,0.03858342927963394,0.11118609270211098,0.336996336996337,0.19852941176470587,0.3076923076923077,95,0,478,0.19874476987447698,95,478,0,0.19874476987447698
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78018,500,152,81,267,0.304,0.162,5.066666666666666,9.782894736842104,21.44999999999999,6.694444444444445,39,86,-6.69901577575398,0.2437373822369095,0.15638888888888888,0.675320652003709,0.0,0.22543839836746019,0.037607517481129255,0.11701800614844092,0.3940520446096654,0.17857142857142858,0.23076923076923078,86,0,458,0.18777292576419213,86,458,0,0.18777292576419213
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78019,500,150,82,268,0.3,0.164,5.0,10.513333333333334,20.0,6.745833333333334,37,89,-7.905603343301473,0.27244337669062885,0.15756172839506177,0.6649890841228756,0.0,0.22040686366773324,0.037251309950170015,0.11780851998243302,0.3543307086614173,0.189873417721519,0.3409090909090909,89,0,456,0.19517543859649122,89,456,0,0.19517543859649122
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78020,500,143,88,269,0.286,0.176,4.766666666666667,10.622377622377622,22.0,6.941666666666666,38,92,-8.638770402022967,0.2613455690707834,0.16194444444444445,0.678163359288875,0.0,0.2137987535813623,0.03782092820861777,0.12652848359370097,0.34099616858237547,0.15441176470588236,0.32038834951456313,92,0,452,0.20353982300884957,92,452,0,0.20353982300884957
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78021,500,155,80,265,0.31,0.16,5.166666666666667,10.103225806451613,20.299999999999983,6.623611111111111,36,90,-7.388575157699993,0.27818305371210744,0.15475308641975308,0.6728391872428078,0.0,0.22881511530252946,0.03750711944343643,0.11544795783926218,0.3346613545816733,0.24489795918367346,0.3431372549019608,89,1,455,0.1956043956043956,89,455,1,0.1956043956043956
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78022,500,161,74,265,0.322,0.148,5.366666666666666,10.062111801242237,21.0,6.55,34,99,-5.610641629158678,0.2659767609433802,0.15311728395061724,0.6715904657785863,0.0,0.24356284320815214,0.03820783372190411,0.1073483280005019,0.34901960784313724,0.2631578947368421,0.34408602150537637,99,0,438,0.22602739726027396,99,438,0,0.22602739726027396
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78023,500,148,86,266,0.296,0.172,4.933333333333334,11.074324324324325,22.0,6.901388888888889,34,90,-8.114010326348948,0.26054737403840383,0.1609567901234568,0.6719841720552491,0.0,0.22057893416016983,0.03785153440484874,0.12566425120772945,0.39215686274509803,0.14838709677419354,0.2777777777777778,90,0,458,0.1965065502183406,90,458,0,0.1965065502183406
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78024,500,155,74,271,0.31,0.148,5.166666666666667,9.741935483870968,19.299999999999983,6.669444444444444,41,83,-6.135185611328544,0.25970338696697837,0.15595679012345678,0.6746120968848032,0.0,0.23302078483428595,0.03791515523724568,0.10741310621745405,0.33460076045627374,0.20915032679738563,0.4166666666666667,82,1,442,0.18552036199095023,82,442,1,0.18552036199095023
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78025,500,153,79,268,0.306,0.158,5.1,10.209150326797385,21.0,6.7125,35,95,-6.930246577605827,0.25877516182208404,0.156820987654321,0.6883048972070515,0.0,0.228122034334849,0.03778904541689949,0.11520547085764478,0.37549407114624506,0.21656050955414013,0.26666666666666666,95,0,473,0.20084566596194503,95,473,0,0.20084566596194503
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78026,500,152,90,258,0.304,0.18,5.066666666666666,10.394736842105264,20.44999999999999,6.616666666666666,41,94,-8.092552417991195,0.26590049273901,0.15438271604938272,0.6859238239583446,0.0,0.22867102704059228,0.03798938077391808,0.13264790764790765,0.3686274509803922,0.2,0.3,94,0,457,0.20568927789934355,94,457,0,0.20568927789934355
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78027,500,147,82,271,0.294,0.164,4.9,9.877551020408163,21.0,6.6097222222222225,37,85,-7.390004515970835,0.25773290839394863,0.15462962962962962,0.675942547289958,0.0,0.22196344781585056,0.038087209021296274,0.11871039588430893,0.36065573770491804,0.2080536912751678,0.2616822429906542,85,0,450,0.18888888888888888,85,450,0,0.18888888888888888
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78028,500,163,82,255,0.326,0.164,5.433333333333334,10.0920245398773,20.0,6.529166666666667,31,87,-5.98119911197014,0.2564553921433857,0.1523456790123457,0.6631581208950924,0.0,0.24389590917151827,0.038041554846013154,0.11935660957400086,0.3643724696356275,0.19078947368421054,0.43564356435643564,87,0,423,0.20567375886524822,87,423,0,0.20567375886524822
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78029,500,147,79,274,0.294,0.158,4.9,9.884353741496598,19.0,6.6625,36,95,-7.4832326223241274,0.2608533142290647,0.15589506172839507,0.6623187894724485,0.0,0.21490102892276802,0.03704528959941027,0.1118686868686869,0.368,0.1724137931034483,0.2857142857142857,95,0,453,0.2097130242825607,95,453,0,0.2097130242825607
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78030,500,150,81,269,0.3,0.162,5.0,9.966666666666667,21.0,6.665277777777778,34,86,-7.088784690021096,0.25070339781670076,0.15580246913580248,0.6742837482164904,0.0,0.22469600384360108,0.03793195796939777,0.11955894347198694,0.3423076923076923,0.18421052631578946,0.375,86,0,449,0.1915367483296214,86,449,0,0.1915367483296214
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78031,500,148,83,269,0.296,0.166,4.933333333333334,9.68918918918919,20.0,6.636111111111111,42,89,-8.150362379027959,0.2821077231460409,0.15515432098765433,0.6671878736290624,0.0,0.22231460568417089,0.037774015432378724,0.11979029424681599,0.29310344827586204,0.26627218934911245,0.35353535353535354,89,0,445,0.2,89,445,0,0.2
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78032,500,145,73,282,0.29,0.146,4.833333333333333,10.386206896551725,19.799999999999983,6.906944444444444,34,87,-7.142437077073571,0.2597103696795192,0.16157407407407406,0.6844328903255384,0.0,0.21948354912313717,0.03831413416869969,0.10790200138026225,0.35177865612648224,0.20945945945945946,0.25252525252525254,87,0,447,0.19463087248322147,87,447,0,0.19463087248322147
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78033,500,153,70,277,0.306,0.14,5.1,10.333333333333334,21.400000000000006,6.795833333333333,36,91,-6.2920559113565275,0.27227160999022526,0.1589506172839506,0.6683001836448876,0.0,0.22972474830026318,0.03800920168305045,0.09956082564778217,0.33460076045627374,0.25874125874125875,0.2978723404255319,91,0,441,0.20634920634920634,91,441,0,0.20634920634920634
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78034,500,144,83,273,0.288,0.166,4.8,10.51388888888889,20.0,6.829166666666667,35,86,-8.838765050481259,0.27990420653860326,0.15956790123456788,0.6700853766467214,0.0,0.21500586116146755,0.03778045131296028,0.12314605684170901,0.3333333333333333,0.2085889570552147,0.30851063829787234,85,1,436,0.19495412844036697,85,436,1,0.19495412844036697
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78035,500,155,77,268,0.31,0.154,5.166666666666667,9.87741935483871,22.0,6.645833333333333,36,88,-6.304364827732764,0.24958324114898628,0.1553395061728395,0.6758364338313652,0.0,0.22933034166443775,0.037730460433369764,0.11179732103645147,0.35984848484848486,0.17857142857142858,0.3645833333333333,87,1,429,0.20279720279720279,87,429,1,0.20279720279720279
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78036,500,155,83,262,0.31,0.166,5.166666666666667,10.2,21.299999999999983,6.513888888888889,28,87,-7.639559076519153,0.27340353334807654,0.1522222222222222,0.6751065846823858,0.0,0.2269587176108915,0.03710109416800287,0.12108366271409748,0.34763948497854075,0.2598870056497175,0.3111111111111111,86,1,461,0.18655097613882862,86,461,1,0.18655097613882862
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78037,500,157,75,268,0.314,0.15,5.233333333333333,9.968152866242038,20.0,6.675,31,91,-6.256544360149992,0.2628570743603146,0.15598765432098766,0.6511374997183789,0.0,0.23321469021697858,0.03758903725238558,0.10923050379572116,0.33587786259541985,0.2624113475177305,0.32989690721649484,91,0,421,0.2161520190023753,91,421,0,0.2161520190023753
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78038,500,151,84,265,0.302,0.168,5.033333333333333,9.920529801324504,20.0,6.658333333333333,44,87,-7.358477794535044,0.25517341794574455,0.15552469135802469,0.6676601602922716,0.0,0.22302951879038838,0.037439719972990025,0.12061923583662713,0.3401639344262295,0.19736842105263158,0.36538461538461536,87,0,444,0.19594594594594594,87,444,0,0.19594594594594594
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78039,500,153,81,266,0.306,0.162,5.1,10.045751633986928,20.0,6.715277777777778,37,99,-7.317995853125426,0.2621883598367498,0.156820987654321,0.6756643862470285,0.0,0.22684061107974154,0.03746074804609239,0.11932837693707256,0.37551020408163266,0.23333333333333334,0.24761904761904763,98,1,465,0.210752688172043,98,465,1,0.210752688172043
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78040,500,148,75,277,0.296,0.15,4.933333333333334,10.02027027027027,22.0,6.877777777777778,36,91,-7.256390228678264,0.26381190949653405,0.16077160493827158,0.6699449051571003,0.0,0.2187107095802748,0.03736183563129014,0.1080706129619173,0.3449612403100775,0.19736842105263158,0.32222222222222224,91,0,477,0.19077568134171907,91,477,0,0.19077568134171907
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78041,500,161,73,266,0.322,0.146,5.366666666666666,10.099378881987578,20.0,6.661111111111111,41,92,-5.667760577339223,0.26173990648873857,0.15561728395061727,0.6805445686098951,0.0,0.23888716356107664,0.0375975445121407,0.10432586736934564,0.375968992248062,0.2569444444444444,0.2755102040816326,92,0,464,0.19827586206896552,92,464,0,0.19827586206896552
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78042,500,146,75,279,0.292,0.15,4.866666666666666,10.486301369863014,20.75,6.8180555555555555,40,96,-7.16057004424182,0.25933633349551005,0.1595061728395062,0.6813702498377552,0.0,0.21940637991553327,0.03803530431056165,0.10930830039525691,0.3590733590733591,0.16535433070866143,0.2807017543859649,96,0,467,0.20556745182012848,96,467,0,0.20556745182012848
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78043,500,146,98,256,0.292,0.196,4.866666666666666,10.321917808219178,19.75,6.688888888888889,29,87,-9.039987718676409,0.259073053086248,0.15592592592592594,0.6754793919927097,0.0,0.21893788324566357,0.03793691845943036,0.14202663278750235,0.358974358974359,0.14864864864864866,0.3389830508474576,87,0,457,0.19037199124726478,87,457,0,0.19037199124726478
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78044,500,159,85,256,0.318,0.17,5.3,10.081761006289309,19.19999999999999,6.426388888888889,31,89,-6.50881725413753,0.2570536147185168,0.15009259259259258,0.6764592555733565,0.0,0.23900307422046554,0.038068867557431545,0.12319311123658948,0.37448559670781895,0.16891891891891891,0.3944954128440367,89,0,446,0.19955156950672645,89,446,0,0.19955156950672645
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78045,500,160,76,264,0.32,0.152,5.333333333333333,9.74375,19.049999999999983,6.572222222222222,33,88,-6.054085411550429,0.2649322938878593,0.15358024691358024,0.6674372572906827,0.0,0.23791844565299944,0.037538909946925665,0.10967281510759772,0.336,0.27672955974842767,0.3516483516483517,88,0,436,0.2018348623853211,88,436,0,0.2018348623853211
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78046,500,139,73,288,0.278,0.146,4.633333333333334,10.79136690647482,21.099999999999994,6.895833333333333,37,91,-8.160182082147529,0.2713258851338082,0.16151234567901232,0.6742089404467406,0.0,0.20581717799109106,0.03738227285082616,0.1059727711901625,0.35447761194029853,0.15172413793103448,0.25287356321839083,91,0,475,0.19157894736842104,91,475,0,0.19157894736842104
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78047,500,148,76,276,0.296,0.152,4.933333333333334,10.256756756756756,21.650000000000006,6.872222222222222,36,83,-7.171285171389472,0.2612642328226242,0.16061728395061728,0.6869332912015369,0.0,0.2265047995482778,0.03870513874281875,0.1148652675826589,0.3471698113207547,0.2054794520547945,0.29213483146067415,83,0,448,0.18526785714285715,83,448,0,0.18526785714285715
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78048,500,147,90,263,0.294,0.18,4.9,10.081632653061224,21.0,6.6375,39,89,-8.635283051439192,0.26622617494833273,0.155,0.6612080618261137,0.0,0.21393939393939393,0.03676287909123794,0.12784914361001318,0.3253968253968254,0.19078947368421054,0.375,89,0,447,0.19910514541387025,89,447,0,0.19910514541387025
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78049,500,149,83,268,0.298,0.166,4.966666666666667,9.85234899328859,21.0,6.720833333333333,40,86,-7.745047002151605,0.2671748426713018,0.1570061728395062,0.681917600026265,0.0,0.22425591316895663,0.03789326878241565,0.12095959595959596,0.34782608695652173,0.21678321678321677,0.2992125984251969,86,0,456,0.18859649122807018,86,456,0,0.18859649122807018
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78050,500,158,76,266,0.316,0.152,5.266666666666667,9.962025316455696,19.0,6.502777777777778,37,93,-6.222127142076931,0.2689974846119719,0.15209876543209874,0.658193122738771,0.0,0.23641247387242809,0.03790155552381606,0.10997161051508877,0.3372093023255814,0.23741007194244604,0.36893203883495146,93,0,418,0.22248803827751196,93,418,0,0.22248803827751196
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78001,500,156,80,264,0.312,0.16,5.2,10.198717948717949,21.25,6.741666666666666,34,87,-6.9395884264543835,0.26395536202704456,0.15734567901234567,0.6713101076925917,0.0,0.22897939017504237,0.03714248870864299,0.11430061484409311,0.37453183520599254,0.21678321678321677,0.2777777777777778,87,0,451,0.19290465631929046,87,451,0,0.19290465631929046
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78002,500,151,77,272,0.302,0.154,5.033333333333333,10.456953642384105,22.0,6.8,37,83,-6.478168105129166,0.24655287913160437,0.15888888888888886,0.678092636843643,0.0,0.22890501121050322,0.03845439944778346,0.11421513269339355,0.4007352941176471,0.140625,0.24,82,1,443,0.18510158013544017,82,443,1,0.18510158013544017
