scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,global_dijkstra,global_delay_cost,30,0.23380277684061065,0.2074391529923935,0.02636362384821717,0.026457122647821144,2.435998299735667,1.0,3.725290298461914e-09,6.408182852858797e-09
fault_links,global_dijkstra,global_queue_cost,30,0.045077289094650204,0.03440946502057614,0.010667824074074076,0.010405092592592587,5.38032037567689,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,global_dijkstra,global_load_imbalance,30,0.6429866694784523,0.7305897143388658,-0.08760304486041358,-0.0884712783564287,-11.241853049258374,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,global_dijkstra,global_switch_cost,30,0.1524348381669606,0.10143874172782841,0.05099609643913218,0.05216885299176826,2.759783080230005,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,global_dijkstra,global_throughput_reward,30,0.1925281221043605,0.3115101526774644,-0.11898203057310383,-0.12033010808372781,-7.619325895987483,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,global_dijkstra,global_control_overhead_ratio,30,0.048752959148745785,0.058057413739414906,-0.009304454590669127,-0.009298612694025932,-7.945896078019083,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,global_dijkstra,global_drop_cost,30,0.03005683011916326,0.015815209591654382,0.014241620527508879,0.014974042938575932,1.9593921773150733,5.0,1.862645149230957e-08,3.0501831046358464e-08
fault_links,ospf_ecmp,delivery_ratio,30,0.5059895833333333,0.703125,-0.1971354166666667,-0.19726562500000006,-6.275044138436386,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,ospf_ecmp,drop_rate,30,0.09537760416666667,0.0359375,0.059440104166666674,0.0615234375,3.092768349974269,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,ospf_ecmp,throughput_packets_per_slot,30,3.238333333333333,4.5,-1.2616666666666667,-1.2625000000000002,-6.2750441384363835,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,ospf_ecmp,average_delay_slots,30,7.126557196885702,6.500909044652759,0.6256481522329438,0.6056718233248075,1.9791135553231602,3.0,9.313225746154785e-09,1.5522042910257976e-08
fault_links,ospf_ecmp,p95_delay_slots,30,14.891874999999999,13.208333333333332,1.683541666666666,1.5906249999999966,1.1635231081865205,23.0,1.1920928955078125e-06,1.7881393432617188e-06
fault_links,ospf_ecmp,mean_queue_packets,30,1.9388425925925925,1.4915740740740742,0.44726851851851845,0.43819444444444433,5.461328304079448,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,ospf_ecmp,routing_switches,30,91.11666666666666,44.9,46.21666666666667,47.0,4.809979054354252,0.0,1.7322162331441136e-06,1.999969204845122e-06
fault_links,ospf_ecmp,episode_reward,30,-1.3374886392614482,7.767537061904908,-9.105025701166358,-9.341877467235134,-6.539463386342255,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,ospf_ecmp,global_delay_cost,30,0.23380277684061065,0.20751003019857878,0.02629274664203186,0.02691520130982525,2.5198851739834813,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,ospf_ecmp,global_queue_cost,30,0.045077289094650204,0.03432201646090535,0.010755272633744855,0.010553626543209876,5.588521749537849,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,ospf_ecmp,global_load_imbalance,30,0.6429866694784523,0.7306243554675393,-0.08763768598908704,-0.08820156726594736,-11.050333782965225,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,ospf_ecmp,global_switch_cost,30,0.1524348381669606,0.10088526530038396,0.05154957286657661,0.05222990395164057,2.81253754373444,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,ospf_ecmp,global_throughput_reward,30,0.1925281221043605,0.31200329498884716,-0.11947517288448664,-0.12014099258078721,-7.807056470387469,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,ospf_ecmp,global_control_overhead_ratio,30,0.048752959148745785,0.05800539786549878,-0.009252438716752994,-0.00931426049401627,-8.148372087817702,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,ospf_ecmp,global_drop_cost,30,0.03005683011916326,0.015540508076756786,0.014516322042406472,0.015485373265209884,1.8869029140087068,6.0,2.60770320892334e-08,4.179011552761762e-08
fault_links,q_routing,delivery_ratio,30,0.5059895833333333,0.42415364583333326,0.0818359375,0.08398437499999994,3.8550615386098075,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,q_routing,drop_rate,30,0.09537760416666667,0.145703125,-0.05032552083333333,-0.050455729166666664,-3.692330708220167,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,q_routing,throughput_packets_per_slot,30,3.238333333333333,2.714583333333333,0.5237500000000002,0.5374999999999999,3.855061538609809,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,q_routing,average_delay_slots,30,7.126557196885702,7.835416101897929,-0.7088589050122256,-0.7888448960107217,-1.569412575029662,9.0,6.146728992462158e-08,9.684972151988695e-08
fault_links,q_routing,p95_delay_slots,30,14.891874999999999,18.60625,-3.714375,-3.7468749999999984,-2.737253523330927,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,q_routing,mean_queue_packets,30,1.9388425925925925,2.287800925925926,-0.34895833333333326,-0.34592013888888873,-4.9397776839295915,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,q_routing,routing_switches,30,91.11666666666666,142.30833333333334,-51.19166666666667,-50.5,-5.7216402759816045,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,q_routing,episode_reward,30,-1.3374886392614482,-5.806866402678393,4.469377763416946,4.551241619731606,6.173495840778033,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,q_routing,global_delay_cost,30,0.23380277684061065,0.2371645634884276,-0.0033617866478170165,-0.002493254103494172,-0.27289363552278834,146.0,0.07672121562063694,0.08036440183725936
fault_links,q_routing,global_queue_cost,30,0.045077289094650204,0.053018647119341566,-0.007941358024691359,-0.007808641975308648,-4.823487773278977,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,q_routing,global_load_imbalance,30,0.6429866694784523,0.6385359608854605,0.004450708592991681,0.005393438615132251,0.5064999709685715,103.0,0.006639536470174789,0.007134172424972911
fault_links,q_routing,global_switch_cost,30,0.1524348381669606,0.25915485401494975,-0.10672001584798911,-0.10522871474359098,-6.334218766448719,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,q_routing,global_throughput_reward,30,0.1925281221043605,0.1526094506558006,0.03991867144855995,0.03911291552197335,5.419489565603465,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,q_routing,global_control_overhead_ratio,30,0.048752959148745785,0.04827606253229599,0.0004768966164498024,0.0006708340330856127,0.46466043965268583,112.0,0.012047622352838516,0.012908166806612695
fault_links,q_routing,global_drop_cost,30,0.03005683011916326,0.04934473020277385,-0.01928790008361059,-0.02001091610973493,-3.797903110503604,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,delay_only,delivery_ratio,30,0.30358072916666673,0.14253472222222224,0.16104600694444446,0.1630859375,3.0740090357026464,0.0,1.733306644199106e-06,1.999969204845122e-06
frequent_break,delay_only,drop_rate,30,0.2799696180555556,0.3680555555555556,-0.08808593750000002,-0.08658854166666671,-2.075236365039242,1.0,3.725290298461914e-09,6.408182852858797e-09
frequent_break,delay_only,throughput_packets_per_slot,30,1.9429166666666668,0.9122222222222224,1.0306944444444446,1.04375,3.0740090357026464,0.0,1.733306644199106e-06,1.999969204845122e-06
frequent_break,delay_only,average_delay_slots,30,7.72491239269481,8.078426077665208,-0.3535136849703978,-0.6107195821190445,-0.23780314821655274,148.0,0.08406547829508781,0.08781212913832293
frequent_break,delay_only,p95_delay_slots,30,17.061041666666664,17.89,-0.8289583333333344,-1.5250000000000021,-0.1983261455294845,164.0,0.1641840822994709,0.17102508572861552
frequent_break,delay_only,mean_queue_packets,30,2.1966840277777777,2.54837962962963,-0.3516956018518519,-0.34548611111111094,-1.9759225370256874,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,delay_only,routing_switches,30,38.05416666666667,127.03333333333333,-88.97916666666667,-86.4375,-5.80220505093842,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,delay_only,episode_reward,30,-11.000036520546413,-19.12271395588884,8.12267743534242,8.46705412958876,3.3850618468846525,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,delay_only,global_delay_cost,30,0.26052711898732567,0.321575380590043,-0.06104826160271729,-0.06800895645666782,-2.1810667233948466,2.0,5.587935447692871e-09,9.48179091803089e-09
frequent_break,delay_only,global_queue_cost,30,0.05091268004115226,0.059160493827160494,-0.008247813786008232,-0.008069058641975317,-1.9835905902010036,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,delay_only,global_load_imbalance,30,0.7021099396803707,0.7003445091137049,0.0017654305666656785,0.002638084197539914,0.148708079980598,194.0,0.4399667661637068,0.45451112206994504
frequent_break,delay_only,global_switch_cost,30,0.07080943239245374,0.22103816732304754,-0.1502287349305938,-0.14609032985725046,-6.534364968770266,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,delay_only,global_throughput_reward,30,0.1134635654976738,0.04921331905449329,0.06425024644318052,0.0647608788839418,3.1032020473740793,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,delay_only,global_control_overhead_ratio,30,0.05239456515178067,0.04938614105601884,0.003008424095761826,0.0029720965798886896,1.8967821383553785,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,delay_only,global_drop_cost,30,0.10136270751580403,0.12388298125263059,-0.022520273736826548,-0.02185230687146742,-1.5570457899688153,6.0,2.60770320892334e-08,4.179011552761762e-08
frequent_break,full_heuristic,delivery_ratio,30,0.30358072916666673,0.23350694444444448,0.07007378472222221,0.07454427083333333,2.363841565400239,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,full_heuristic,drop_rate,30,0.2799696180555556,0.32968749999999997,-0.04971788194444445,-0.04557291666666667,-1.7604754308671513,0.0,1.7322162331441136e-06,1.999969204845122e-06
frequent_break,full_heuristic,throughput_packets_per_slot,30,1.9429166666666668,1.4944444444444445,0.4484722222222223,0.4770833333333335,2.36384156540024,0.0,1.7311263949197286e-06,1.999969204845122e-06
frequent_break,full_heuristic,average_delay_slots,30,7.72491239269481,7.876740282058071,-0.15182788936325906,-0.1650979095921281,-0.1847887613740072,174.0,0.23665234446525574,0.24515090932174283
frequent_break,full_heuristic,p95_delay_slots,30,17.061041666666664,16.883333333333333,0.17770833333333277,-0.02187499999999254,0.06286912690859621,228.0,0.9262531429006026,0.9312196476882734
frequent_break,full_heuristic,mean_queue_packets,30,2.1966840277777777,2.2730092592592595,-0.0763252314814815,-0.046267361111111294,-0.6696649837898937,67.0,0.0003449581563472748,0.0003771408414875453
frequent_break,full_heuristic,routing_switches,30,38.05416666666667,109.13333333333334,-71.07916666666667,-71.125,-4.151294871707522,0.0,1.7300371292901245e-06,1.999969204845122e-06
frequent_break,full_heuristic,episode_reward,30,-11.000036520546413,-14.795273128295351,3.7952366077489357,3.695592967852508,2.6071004541543683,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,full_heuristic,global_delay_cost,30,0.26052711898732567,0.28779346144077866,-0.027266342453453,-0.026568223367367277,-1.1253881077526198,24.0,1.4193356037139893e-06,1.999969204845122e-06
frequent_break,full_heuristic,global_queue_cost,30,0.05091268004115226,0.05272942386831276,-0.0018167438271604961,-0.00114197530864198,-0.6848033468156706,63.0,0.00023163668811321259,0.0002547324282769933
frequent_break,full_heuristic,global_load_imbalance,30,0.7021099396803707,0.6379485207707388,0.06416141890963162,0.06293643866585336,5.177901887117755,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,full_heuristic,global_switch_cost,30,0.07080943239245374,0.18449040796826502,-0.11368097557581128,-0.11173643843532331,-4.261219007171787,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,full_heuristic,global_throughput_reward,30,0.1134635654976738,0.0785862459672977,0.0348773195303761,0.036414339587714194,2.9933443118281233,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,full_heuristic,global_control_overhead_ratio,30,0.05239456515178067,0.048061953363110595,0.0043326117886700825,0.004272010328717591,4.064316634741336,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,full_heuristic,global_drop_cost,30,0.10136270751580403,0.10743606666765347,-0.006073359151849416,-0.0051072174389999656,-0.6772813222566718,80.0,0.0011314544826745987,0.001229841828994129
frequent_break,global_dijkstra,delivery_ratio,30,0.30358072916666673,0.42135416666666664,-0.11777343750000001,-0.12076822916666666,-2.3006032502083116,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,global_dijkstra,drop_rate,30,0.2799696180555556,0.2085069444444444,0.07146267361111111,0.07324218749999999,2.5141312462034033,0.0,2.5630832507250074e-06,2.930354326286213e-06
frequent_break,global_dijkstra,throughput_packets_per_slot,30,1.9429166666666668,2.6966666666666668,-0.7537499999999999,-0.7729166666666665,-2.300603250208311,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,global_dijkstra,average_delay_slots,30,7.72491239269481,7.73232761046394,-0.007415217769128487,0.17471122172073583,-0.009931594393592638,228.0,0.935398668050766,0.937899734008121
frequent_break,global_dijkstra,p95_delay_slots,30,17.061041666666664,16.85666666666667,0.20437499999999875,-0.08750000000000302,0.10119038561154521,221.0,0.8235769439488649,0.8324564797326802
frequent_break,global_dijkstra,mean_queue_packets,30,2.1966840277777777,1.9660648148148148,0.23061921296296298,0.19001736111111123,1.2839689162667107,13.0,1.6391277313232422e-07,2.519151226418917e-07
frequent_break,global_dijkstra,routing_switches,30,38.05416666666667,59.666666666666664,-21.6125,-18.75,-1.1770927148091188,17.0,9.300472726599387e-06,1.0453511685284704e-05
frequent_break,global_dijkstra,episode_reward,30,-11.000036520546413,-6.268605060093042,-4.731431460453371,-4.871653450053547,-2.165374924643346,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,global_dijkstra,global_delay_cost,30,0.26052711898732567,0.2471707050468794,0.013356413940446177,0.014988472947692372,0.773588667991918,69.0,0.0004183966666460037,0.00045610101741933544
frequent_break,global_dijkstra,global_queue_cost,30,0.05091268004115226,0.04551337448559671,0.005399305555555553,0.0044270833333333315,1.279598061184555,13.0,1.6391277313232422e-07,2.519151226418917e-07
frequent_break,global_dijkstra,global_load_imbalance,30,0.7021099396803707,0.725659768363951,-0.023549828683580364,-0.021071661833066746,-1.485083235427116,3.0,9.313225746154785e-09,1.5522042910257976e-08
frequent_break,global_dijkstra,global_switch_cost,30,0.07080943239245374,0.11871942472922867,-0.04790999233677491,-0.04163205931587233,-1.391127787983812,6.0,2.60770320892334e-08,4.179011552761762e-08
frequent_break,global_dijkstra,global_throughput_reward,30,0.1134635654976738,0.1688518919352253,-0.055388326437551476,-0.05454848185774918,-2.147486597489054,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,global_dijkstra,global_control_overhead_ratio,30,0.05239456515178067,0.05503068459773141,-0.0026361194459507487,-0.00238229147329368,-1.4461363146966593,4.0,1.30385160446167e-08,2.15393987521201e-08
frequent_break,global_dijkstra,global_drop_cost,30,0.10136270751580403,0.08063147549809055,0.020731232017713486,0.020646924097001487,1.8107495033661902,2.0,5.587935447692871e-09,9.48179091803089e-09
frequent_break,ospf_ecmp,delivery_ratio,30,0.30358072916666673,0.4217013888888889,-0.11812065972222222,-0.11816406249999997,-2.3500638917721273,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,ospf_ecmp,drop_rate,30,0.2799696180555556,0.20815972222222218,0.07180989583333333,0.0693359375,2.5422413066059977,0.0,2.5630832507250074e-06,2.930354326286213e-06
frequent_break,ospf_ecmp,throughput_packets_per_slot,30,1.9429166666666668,2.6988888888888884,-0.7559722222222222,-0.7562499999999999,-2.350063891772127,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,ospf_ecmp,average_delay_slots,30,7.72491239269481,7.744343827664816,-0.019431434970004404,0.08856021804090863,-0.02479621653399256,227.0,0.9192965272814035,0.9267102089530278
frequent_break,ospf_ecmp,p95_delay_slots,30,17.061041666666664,16.976666666666663,0.08437499999999917,-0.08750000000000302,0.03873852270609,231.0,0.9838335812091827,0.9838335812091827
frequent_break,ospf_ecmp,mean_queue_packets,30,2.1966840277777777,1.964675925925926,0.2320081018518519,0.19192708333333341,1.2873818164720556,12.0,1.30385160446167e-07,2.028814737232889e-07
frequent_break,ospf_ecmp,routing_switches,30,38.05416666666667,59.9,-21.845833333333335,-20.25,-1.136804417510008,14.0,6.9798846122882135e-06,7.88390581207253e-06
frequent_break,ospf_ecmp,episode_reward,30,-11.000036520546413,-6.2267641456938465,-4.773272374852566,-4.780918453588961,-2.2114570305001124,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,ospf_ecmp,global_delay_cost,30,0.26052711898732567,0.2462732041120527,0.014253914875272932,0.017308003587837212,0.8042161272263592,65.0,0.000283263623714447,0.0003105960786342621
frequent_break,ospf_ecmp,global_queue_cost,30,0.05091268004115226,0.045482510288065846,0.005430169753086414,0.0045042438271604875,1.2836709979360155,12.0,1.30385160446167e-07,2.028814737232889e-07
frequent_break,ospf_ecmp,global_load_imbalance,30,0.7021099396803707,0.7253597402376315,-0.02324980055726086,-0.021071661833066746,-1.4007958122222988,6.0,2.60770320892334e-08,4.179011552761762e-08
frequent_break,ospf_ecmp,global_switch_cost,30,0.07080943239245374,0.11925818201024599,-0.04844874961779224,-0.044072385616261374,-1.3419324061589242,6.0,2.60770320892334e-08,4.179011552761762e-08
frequent_break,ospf_ecmp,global_throughput_reward,30,0.1134635654976738,0.16915581625785447,-0.055692250760180646,-0.05251867235424075,-2.183498894528269,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,ospf_ecmp,global_control_overhead_ratio,30,0.05239456515178067,0.055059004218454374,-0.002664439066673718,-0.002278113955447792,-1.4519693861813943,4.0,1.30385160446167e-08,2.15393987521201e-08
frequent_break,ospf_ecmp,global_drop_cost,30,0.10136270751580403,0.08065885709100362,0.020703850424800416,0.019599017139809556,1.857136739755265,1.0,3.725290298461914e-09,6.408182852858797e-09
frequent_break,q_routing,delivery_ratio,30,0.30358072916666673,0.26571180555555557,0.03786892361111111,0.035156250000000014,1.09516650879152,22.0,1.4927876950746346e-05,1.661113904014801e-05
frequent_break,q_routing,drop_rate,30,0.2799696180555556,0.3266059027777778,-0.04663628472222222,-0.049153645833333315,-1.312122702825672,17.0,9.310594407693577e-06,1.0453511685284704e-05
frequent_break,q_routing,throughput_packets_per_slot,30,1.9429166666666668,1.7005555555555554,0.24236111111111114,0.2250000000000001,1.0951665087915199,22.5,1.564075728923172e-05,1.7352911193674247e-05
frequent_break,q_routing,average_delay_slots,30,7.72491239269481,6.88646839829841,0.8384439943964014,0.8596994021543929,0.9831081445538983,33.0,5.973502993583679e-06,6.76756381448302e-06
frequent_break,q_routing,p95_delay_slots,30,17.061041666666664,16.844583333333333,0.21645833333333223,0.015624999999998224,0.10137843568847228,209.0,0.6288339286813942,0.644297058075199
frequent_break,q_routing,mean_queue_packets,30,2.1966840277777777,2.1776620370370368,0.019021990740740714,0.00017361111111102723,0.103538366279649,219.0,0.7921590935438871,0.8028639461593451
frequent_break,q_routing,routing_switches,30,38.05416666666667,103.38333333333334,-65.32916666666667,-64.0625,-3.384124492997204,0.0,1.733306644199106e-06,1.999969204845122e-06
frequent_break,q_routing,episode_reward,30,-11.000036520546413,-13.101788172130746,2.10175165158433,1.7394105952170662,1.148820263819451,10.0,8.009374141693115e-08,1.2567009636547774e-07
frequent_break,q_routing,global_delay_cost,30,0.26052711898732567,0.24843017403184392,0.012096944955481729,0.015582643122291406,0.46101329296664295,95.0,0.0037444327026605606,0.004034949033039397
frequent_break,q_routing,global_queue_cost,30,0.05091268004115226,0.05043801440329218,0.00047466563786008033,3.858024691355544e-06,0.11056878497060336,217.5,0.7576766048266275,0.7720889315488731
frequent_break,q_routing,global_load_imbalance,30,0.7021099396803707,0.6801867953429334,0.021923144337437323,0.023080251725662082,1.7360025529256828,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,q_routing,global_switch_cost,30,0.07080943239245374,0.18773176647549808,-0.11692233408304437,-0.11887717218767832,-3.809248684924549,0.0,1.862645149230957e-09,3.294773259252872e-09
frequent_break,q_routing,global_throughput_reward,30,0.1134635654976738,0.09628245947569994,0.01718110602197388,0.01605707553976162,1.3322088104324616,14.0,2.0489096641540527e-07,3.1360862206439583e-07
