scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,full_heuristic,delivery_ratio,30,0.5615885416666667,0.32586805555555554,0.2357204861111111,0.23697916666666663,8.596481654781869,0.0,1.733306644199106e-06,2.159435187955697e-06
fault_links,full_heuristic,drop_rate,30,0.0845920138888889,0.17465277777777782,-0.09006076388888888,-0.09049479166666666,-3.986662329747031,0.0,1.7322162331441136e-06,2.159435187955697e-06
fault_links,full_heuristic,throughput_packets_per_slot,30,3.5941666666666667,2.0855555555555556,1.508611111111111,1.5166666666666666,8.596481654781869,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,average_delay_slots,30,7.324601009882346,8.750078095085277,-1.4254770852029301,-1.3693878135117559,-2.3299576507061945,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,p95_delay_slots,30,15.302916666666668,19.08333333333333,-3.7804166666666656,-3.7249999999999996,-1.7714678455386241,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,mean_queue_packets,30,1.872071759259259,2.5011574074074074,-0.6290856481481483,-0.6391493055555555,-6.894443850788145,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,routing_switches,30,89.15833333333333,139.76666666666668,-50.608333333333334,-51.5,-2.751867572525051,0.0,1.7300371292901245e-06,2.159435187955697e-06
fault_links,full_heuristic,episode_reward,30,0.29160162441808263,-9.663303375115913,9.954904999533996,9.935431298901472,10.24026571935582,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,global_delay_cost,30,0.23210412129131636,0.2764499868922485,-0.04434586560093215,-0.04747987949183699,-3.3724092880859433,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,global_queue_cost,30,0.043327932098765426,0.05817078189300411,-0.014842849794238685,-0.015042438271604938,-7.079534408734367,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,global_load_imbalance,30,0.6333492490998448,0.5530748288834858,0.08027442021635887,0.08251705822571914,8.95437691427873,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,global_switch_cost,30,0.15117227996447732,0.21267844683256135,-0.06150616686808399,-0.05943661832876607,-2.208264689017149,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,global_throughput_reward,30,0.21579970314957642,0.10073451258130667,0.1150651905682697,0.1143031414629838,10.153761188350813,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,global_control_overhead_ratio,30,0.049987943256578,0.04145639064866076,0.00853155260791725,0.008607758822181882,8.405988003658656,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,full_heuristic,global_drop_cost,30,0.02827235497650846,0.049301856970049185,-0.02102950199354072,-0.021025855032881974,-3.461464995398132,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,delivery_ratio,30,0.5615885416666667,0.701388888888889,-0.1398003472222222,-0.13802083333333331,-4.8194037278860495,0.0,1.7322162331441136e-06,2.159435187955697e-06
fault_links,global_dijkstra,drop_rate,30,0.0845920138888889,0.036458333333333336,0.04813368055555555,0.044921875000000014,3.1097471583589997,0.0,1.7289484360195754e-06,2.159435187955697e-06
fault_links,global_dijkstra,throughput_packets_per_slot,30,3.5941666666666667,4.488888888888888,-0.8947222222222221,-0.8833333333333329,-4.819403727886045,0.0,1.733306644199106e-06,2.159435187955697e-06
fault_links,global_dijkstra,average_delay_slots,30,7.324601009882346,6.504695950412997,0.8199050594693506,0.8209954568799471,2.2446423465751177,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,p95_delay_slots,30,15.302916666666668,13.151666666666666,2.1512499999999983,2.2531249999999954,1.6300959004694004,4.0,1.30385160446167e-08,2.242863998500579e-08
fault_links,global_dijkstra,mean_queue_packets,30,1.872071759259259,1.4951851851851854,0.37688657407407417,0.3921006944444444,4.392937267669471,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,routing_switches,30,89.15833333333333,45.166666666666664,43.99166666666667,45.0,4.873463811815033,0.0,1.7311263949197286e-06,2.159435187955697e-06
fault_links,global_dijkstra,episode_reward,30,0.29160162441808263,7.718121000281155,-7.4265193758630685,-7.390792278841444,-5.4605187687177255,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,global_delay_cost,30,0.23210412129131636,0.2074391529923935,0.024664968298922882,0.024720493765610835,2.33320944968304,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,global_queue_cost,30,0.043327932098765426,0.03440946502057614,0.008918467078189298,0.009286265432098768,4.429875568807528,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,global_load_imbalance,30,0.6333492490998448,0.7305897143388658,-0.09724046523902115,-0.09944422583321727,-11.639585127139709,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,global_switch_cost,30,0.15117227996447732,0.10143874172782841,0.049733538236648944,0.05213033542804331,2.8243667187495576,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,global_throughput_reward,30,0.21579970314957642,0.3115101526774644,-0.09571044952788794,-0.09637959317978081,-6.788279620128083,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,global_control_overhead_ratio,30,0.049987943256578,0.058057413739414906,-0.008069470482836896,-0.008197284216930757,-6.587029790919431,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,global_dijkstra,global_drop_cost,30,0.02827235497650846,0.015815209591654382,0.012457145384854084,0.012698851504987091,1.8672525555968336,3.0,9.313225746154785e-09,1.624399839445602e-08
fault_links,ospf_ecmp,delivery_ratio,30,0.5615885416666667,0.703125,-0.1415364583333333,-0.13932291666666669,-5.022014276833133,0.0,1.733306644199106e-06,2.159435187955697e-06
fault_links,ospf_ecmp,drop_rate,30,0.0845920138888889,0.0359375,0.04865451388888888,0.04720052083333333,2.9408251114324404,0.0,1.7278603148724103e-06,2.159435187955697e-06
fault_links,ospf_ecmp,throughput_packets_per_slot,30,3.5941666666666667,4.5,-0.9058333333333334,-0.8916666666666664,-5.02201427683313,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,average_delay_slots,30,7.324601009882346,6.500909044652759,0.8236919652295879,0.8466618386839868,2.3640992942853702,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,p95_delay_slots,30,15.302916666666668,13.208333333333332,2.094583333333332,2.1468749999999996,1.4777124525579488,11.0,1.0244548320770264e-07,1.7227379463178694e-07
fault_links,ospf_ecmp,mean_queue_packets,30,1.872071759259259,1.4915740740740742,0.38049768518518523,0.3897569444444444,4.516193478978803,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,routing_switches,30,89.15833333333333,44.9,44.25833333333333,46.0,4.967812260208563,0.0,1.7322162331441136e-06,2.159435187955697e-06
fault_links,ospf_ecmp,episode_reward,30,0.29160162441808263,7.767537061904908,-7.475935437486825,-7.4388030381615575,-5.730029850324155,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,global_delay_cost,30,0.23210412129131636,0.20751003019857878,0.024594091092737573,0.025196860144860167,2.344581846358358,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,global_queue_cost,30,0.043327932098765426,0.03432201646090535,0.009005915637860082,0.009209104938271607,4.574476331038467,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,global_load_imbalance,30,0.6333492490998448,0.7306243554675393,-0.09727510636769464,-0.09792053833422365,-12.345295165396005,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,global_switch_cost,30,0.15117227996447732,0.10088526530038396,0.050287014664093375,0.052703442695219004,2.8773517034868266,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,global_throughput_reward,30,0.21579970314957642,0.31200329498884716,-0.09620359183927073,-0.0979461287064304,-7.047087944845036,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,global_control_overhead_ratio,30,0.049987943256578,0.05800539786549878,-0.008017454608920761,-0.008179898536767895,-6.940709781065158,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,ospf_ecmp,global_drop_cost,30,0.02827235497650846,0.015540508076756786,0.012731846899751677,0.012847394147461874,1.7934129338100402,3.0,9.313225746154785e-09,1.624399839445602e-08
fault_links,q_routing,delivery_ratio,30,0.5615885416666667,0.42415364583333326,0.13743489583333332,0.14029947916666669,4.777066283504781,0.0,1.733306644199106e-06,2.159435187955697e-06
fault_links,q_routing,drop_rate,30,0.0845920138888889,0.145703125,-0.06111111111111111,-0.06315104166666669,-3.5122385050971636,0.0,1.7322162331441136e-06,2.159435187955697e-06
fault_links,q_routing,throughput_packets_per_slot,30,3.5941666666666667,2.714583333333333,0.8795833333333333,0.8979166666666663,4.777066283504779,0.0,1.7322162331441136e-06,2.159435187955697e-06
fault_links,q_routing,average_delay_slots,30,7.324601009882346,7.835416101897929,-0.5108150920155814,-0.5623034547440189,-1.1212841956488089,27.0,2.348795533180237e-06,2.8178640509807528e-06
fault_links,q_routing,p95_delay_slots,30,15.302916666666668,18.60625,-3.3033333333333332,-3.3968750000000005,-1.8811034476948203,1.0,3.725290298461914e-09,6.6523041043962755e-09
fault_links,q_routing,mean_queue_packets,30,1.872071759259259,2.287800925925926,-0.41572916666666665,-0.411284722222222,-4.93669645408565,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,q_routing,routing_switches,30,89.15833333333333,142.30833333333334,-53.15,-53.75,-5.557456941184271,0.0,1.7322162331441136e-06,2.159435187955697e-06
fault_links,q_routing,episode_reward,30,0.29160162441808263,-5.806866402678393,6.098468027096477,6.1899375244580686,5.8012611152025935,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,q_routing,global_delay_cost,30,0.23210412129131636,0.2371645634884276,-0.005060442197111309,-0.0061197459309660085,-0.48223196133044616,115.0,0.01453801617026329,0.015665965700714754
fault_links,q_routing,global_queue_cost,30,0.043327932098765426,0.053018647119341566,-0.009690715020576134,-0.009720293209876545,-4.989229706709007,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,q_routing,global_load_imbalance,30,0.6333492490998448,0.6385359608854605,-0.005186711785615898,-0.006415117708844564,-0.5020315505158541,112.0,0.012047622352838516,0.013019764790531537
fault_links,q_routing,global_switch_cost,30,0.15117227996447732,0.25915485401494975,-0.10798257405047239,-0.10814459042528518,-6.068815083754787,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,q_routing,global_throughput_reward,30,0.21579970314957642,0.1526094506558006,0.06319025249377584,0.0648859935422204,6.055060092285417,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,q_routing,global_control_overhead_ratio,30,0.049987943256578,0.04827606253229599,0.0017118807242820333,0.0014385665702202448,1.4151538673048358,11.0,1.0244548320770264e-07,1.7227379463178694e-07
fault_links,q_routing,global_drop_cost,30,0.02827235497650846,0.04934473020277385,-0.021072375226265386,-0.022030017104987244,-3.164266094817541,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,delay_only,delivery_ratio,30,0.36525607638888885,0.14253472222222224,0.22272135416666664,0.22493489583333331,3.2554403456378234,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,delay_only,drop_rate,30,0.24713541666666666,0.3680555555555556,-0.1209201388888889,-0.11881510416666666,-2.375616280047881,1.0,1.919722783767457e-06,2.3373248178986894e-06
frequent_break,delay_only,throughput_packets_per_slot,30,2.337638888888889,0.9122222222222224,1.425416666666667,1.4395833333333334,3.2554403456378243,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,delay_only,average_delay_slots,30,7.8777510678327705,8.078426077665208,-0.20067500983243744,-0.5681797082413356,-0.1299226296763277,162.0,0.15188691951334476,0.15865625297354954
frequent_break,delay_only,p95_delay_slots,30,17.12041666666666,17.89,-0.7695833333333336,-1.3687500000000021,-0.18328996903812084,160.0,0.140283040702343,0.14694452587535928
frequent_break,delay_only,mean_queue_packets,30,2.0549537037037036,2.54837962962963,-0.493425925925926,-0.479513888888889,-2.134818721355767,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,delay_only,routing_switches,30,46.825,127.03333333333333,-80.20833333333333,-76.8125,-5.077085935963339,0.0,1.733306644199106e-06,2.159435187955697e-06
frequent_break,delay_only,episode_reward,30,-8.709654967369369,-19.12271395588884,10.41305898851947,10.708790424369553,3.700131845781899,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,delay_only,global_delay_cost,30,0.25681674573437663,0.321575380590043,-0.06475863485566627,-0.07286965388279407,-2.2193984819835446,2.0,5.587935447692871e-09,9.83791452058604e-09
frequent_break,delay_only,global_queue_cost,30,0.04759220679012345,0.059160493827160494,-0.01156828703703704,-0.011248070987654318,-2.1373367668909085,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,delay_only,global_load_imbalance,30,0.6906501527541262,0.7003445091137049,-0.009694356359578493,-0.009054034794020505,-0.7172744492170056,73.0,0.0006084088236093521,0.0006913736631924456
frequent_break,delay_only,global_switch_cost,30,0.08617925813467779,0.22103816732304754,-0.13485890918836976,-0.12994812946652864,-5.524054501027336,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,delay_only,global_throughput_reward,30,0.13763430156198428,0.04921331905449329,0.08842098250749104,0.0905743405470089,3.2220866400200867,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,delay_only,global_control_overhead_ratio,30,0.05238957546145812,0.04938614105601884,0.003003434405439266,0.003125607047788949,1.5506546745437066,4.0,1.30385160446167e-08,2.242863998500579e-08
frequent_break,delay_only,global_drop_cost,30,0.08958004987732239,0.12388298125263059,-0.03430293137530822,-0.03217508345283576,-1.9541234391884952,2.0,5.587935447692871e-09,9.83791452058604e-09
frequent_break,full_heuristic,delivery_ratio,30,0.36525607638888885,0.23350694444444448,0.13174913194444443,0.1337890625,3.1539842343829902,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,full_heuristic,drop_rate,30,0.24713541666666666,0.32968749999999997,-0.08255208333333335,-0.08463541666666669,-2.4826599073843694,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,full_heuristic,throughput_packets_per_slot,30,2.337638888888889,1.4944444444444445,0.8431944444444445,0.8562500000000001,3.1539842343829907,0.0,1.733306644199106e-06,2.159435187955697e-06
frequent_break,full_heuristic,average_delay_slots,30,7.8777510678327705,7.876740282058071,0.0010107857747013208,-0.0030637017933106137,0.0011325587675866233,225.0,0.8871948085725307,0.8895669872050777
frequent_break,full_heuristic,p95_delay_slots,30,17.12041666666666,16.883333333333333,0.23708333333333353,-0.5125000000000037,0.07830693074705601,225.0,0.8871948085725307,0.8895669872050777
frequent_break,full_heuristic,mean_queue_packets,30,2.0549537037037036,2.2730092592592595,-0.21805555555555553,-0.19548611111111103,-1.411691107362931,5.0,1.862645149230957e-08,3.174963322552768e-08
frequent_break,full_heuristic,routing_switches,30,46.825,109.13333333333334,-62.30833333333333,-61.8125,-3.7394361044732,0.0,1.733306644199106e-06,2.159435187955697e-06
frequent_break,full_heuristic,episode_reward,30,-8.709654967369369,-14.795273128295351,6.085618160925984,5.930047685612272,3.702578104665865,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,full_heuristic,global_delay_cost,30,0.25681674573437663,0.28779346144077866,-0.030976715706401984,-0.028251634898867728,-1.2454196465614666,15.0,2.551823854446411e-07,4.272026542041983e-07
frequent_break,full_heuristic,global_queue_cost,30,0.04759220679012345,0.05272942386831276,-0.005137217078189301,-0.004452160493827174,-1.415900422688923,5.0,1.862645149230957e-08,3.174963322552768e-08
frequent_break,full_heuristic,global_load_imbalance,30,0.6906501527541262,0.6379485207707388,0.05270163198338747,0.05159432840267153,4.518680663059549,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,full_heuristic,global_switch_cost,30,0.08617925813467779,0.18449040796826502,-0.09831114983358727,-0.09498096602661482,-3.699886396902564,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,full_heuristic,global_throughput_reward,30,0.13763430156198428,0.0785862459672977,0.05904805559468662,0.062122056130860324,3.3228001384652863,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,full_heuristic,global_control_overhead_ratio,30,0.05238957546145812,0.048061953363110595,0.004327622098347522,0.004197518383344041,3.014477295434865,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,full_heuristic,global_drop_cost,30,0.08958004987732239,0.10743606666765347,-0.017856016790331077,-0.01948583931364672,-1.629633857223741,6.0,2.60770320892334e-08,4.424835761747749e-08
frequent_break,global_dijkstra,delivery_ratio,30,0.36525607638888885,0.42135416666666664,-0.05609809027777779,-0.05501302083333334,-1.6112042679308551,1.0,1.919722783767457e-06,2.3373248178986894e-06
frequent_break,global_dijkstra,drop_rate,30,0.24713541666666666,0.2085069444444444,0.03862847222222222,0.038411458333333356,1.738198482530512,3.0,2.351977194551935e-06,2.8178640509807528e-06
frequent_break,global_dijkstra,throughput_packets_per_slot,30,2.337638888888889,2.6966666666666668,-0.3590277777777778,-0.3520833333333335,-1.6112042679308545,1.0,1.919722783767457e-06,2.3373248178986894e-06
frequent_break,global_dijkstra,average_delay_slots,30,7.8777510678327705,7.73232761046394,0.1454234573688319,0.23065864877296738,0.23915850043055742,168.0,0.19092952087521553,0.1988849175783495
frequent_break,global_dijkstra,p95_delay_slots,30,17.12041666666666,16.85666666666667,0.26374999999999954,0.05000000000000071,0.1403017438996805,200.0,0.5158484429121017,0.529981276964488
frequent_break,global_dijkstra,mean_queue_packets,30,2.0549537037037036,1.9660648148148148,0.08888888888888889,0.08871527777777766,0.6440253504889163,89.0,0.0031609659894368015,0.0034966437936247803
frequent_break,global_dijkstra,routing_switches,30,46.825,59.666666666666664,-12.841666666666667,-11.5,-0.7070629618531714,71.0,0.0008941485615044376,0.0010130081890156015
frequent_break,global_dijkstra,episode_reward,30,-8.709654967369369,-6.268605060093042,-2.4410499072763248,-1.9480450936569031,-1.497717831354572,2.0,5.587935447692871e-09,9.83791452058604e-09
frequent_break,global_dijkstra,global_delay_cost,30,0.25681674573437663,0.2471707050468794,0.009646040687497198,0.010654235667429443,0.6209655768465101,91.0,0.0027663204818964005,0.003069142546482693
frequent_break,global_dijkstra,global_queue_cost,30,0.04759220679012345,0.04551337448559671,0.0020788323045267463,0.002087191358024692,0.6431888221178342,88.0,0.0021877754479646683,0.0024490023671246285
frequent_break,global_dijkstra,global_load_imbalance,30,0.6906501527541262,0.725659768363951,-0.03500961560982453,-0.033189058063399834,-2.213522145358308,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,global_dijkstra,global_switch_cost,30,0.08617925813467779,0.11871942472922867,-0.03254016659455087,-0.030591422176542565,-0.9774221811960885,32.0,5.144625902175903e-06,6.066775828037622e-06
frequent_break,global_dijkstra,global_throughput_reward,30,0.13763430156198428,0.1688518919352253,-0.03121759037324096,-0.027340567812462163,-1.6656663408897674,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,global_dijkstra,global_control_overhead_ratio,30,0.05238957546145812,0.05503068459773141,-0.0026411091362733095,-0.002540768549067641,-1.6896250919100837,1.0,3.725290298461914e-09,6.6523041043962755e-09
frequent_break,global_dijkstra,global_drop_cost,30,0.08958004987732239,0.08063147549809055,0.008948574379231822,0.008313332765732147,0.9864834234230742,37.0,1.0609626770019531e-05,1.2317678138567567e-05
frequent_break,ospf_ecmp,delivery_ratio,30,0.36525607638888885,0.4217013888888889,-0.05644531249999999,-0.056640625,-1.6877459069019993,0.0,1.7311263949197286e-06,2.159435187955697e-06
frequent_break,ospf_ecmp,drop_rate,30,0.24713541666666666,0.20815972222222218,0.03897569444444445,0.03548177083333334,1.7223845583408572,4.0,2.60174464085567e-06,3.1071791093021536e-06
frequent_break,ospf_ecmp,throughput_packets_per_slot,30,2.337638888888889,2.6988888888888884,-0.36125,-0.3624999999999998,-1.6877459069019993,0.0,1.7322162331441136e-06,2.159435187955697e-06
frequent_break,ospf_ecmp,average_delay_slots,30,7.8777510678327705,7.744343827664816,0.13340724016795596,0.21817019529682335,0.20744883984191184,170.0,0.20540969260036945,0.21337571946021758
frequent_break,ospf_ecmp,p95_delay_slots,30,17.12041666666666,16.976666666666663,0.14374999999999993,-0.031249999999998224,0.07362206433559777,225.0,0.8871948085725307,0.8895669872050777
frequent_break,ospf_ecmp,mean_queue_packets,30,2.0549537037037036,1.964675925925926,0.0902777777777778,0.08871527777777766,0.6526974941493097,90.0,0.002560090273618698,0.0028487651412670975
frequent_break,ospf_ecmp,routing_switches,30,46.825,59.9,-13.075,-11.25,-0.6889577365667372,76.0,0.0012854857868878408,0.0014519794279606636
frequent_break,ospf_ecmp,episode_reward,30,-8.709654967369369,-6.2267641456938465,-2.4828908216755203,-1.9187283892517701,-1.5371004300017055,1.0,3.725290298461914e-09,6.6523041043962755e-09
frequent_break,ospf_ecmp,global_delay_cost,30,0.25681674573437663,0.2462732041120527,0.010543541622323951,0.01310331765910798,0.6497036560117803,82.0,0.001340603455901146,0.0015096885764652544
frequent_break,ospf_ecmp,global_queue_cost,30,0.04759220679012345,0.045482510288065846,0.0021096965020576093,0.002087191358024692,0.6527948852011709,90.0,0.002560090273618698,0.0028487651412670975
frequent_break,ospf_ecmp,global_load_imbalance,30,0.6906501527541262,0.7253597402376315,-0.03470958748350503,-0.03280738404472994,-2.1171544551518933,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,ospf_ecmp,global_switch_cost,30,0.08617925813467779,0.11925818201024599,-0.03307892387556821,-0.03229532827664935,-0.947329096409474,34.0,6.917864084243774e-06,8.106871973723173e-06
frequent_break,ospf_ecmp,global_throughput_reward,30,0.13763430156198428,0.16915581625785447,-0.03152151469587013,-0.026507536715305667,-1.7119150361091133,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,ospf_ecmp,global_control_overhead_ratio,30,0.05238957546145812,0.055059004218454374,-0.002669428756996278,-0.0026332365352530543,-1.7072428989983572,1.0,3.725290298461914e-09,6.6523041043962755e-09
frequent_break,ospf_ecmp,global_drop_cost,30,0.08958004987732239,0.08065885709100362,0.008921192786318751,0.00839348361262061,1.0102354281259802,31.0,4.421919584274292e-06,5.247531152224239e-06
frequent_break,q_routing,delivery_ratio,30,0.36525607638888885,0.26571180555555557,0.09954427083333334,0.09212239583333333,2.5214188239026405,0.0,1.733306644199106e-06,2.159435187955697e-06
frequent_break,q_routing,drop_rate,30,0.24713541666666666,0.3266059027777778,-0.07947048611111111,-0.08658854166666666,-1.943222780074955,1.0,3.725290298461914e-09,6.6523041043962755e-09
frequent_break,q_routing,throughput_packets_per_slot,30,2.337638888888889,1.7005555555555554,0.6370833333333333,0.5895833333333332,2.52141882390264,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,q_routing,average_delay_slots,30,7.8777510678327705,6.88646839829841,0.9912826695343615,1.1776880305855948,1.0998406472324314,29.0,3.2391399145126343e-06,3.8561189458483745e-06
frequent_break,q_routing,p95_delay_slots,30,17.12041666666666,16.844583333333333,0.275833333333333,0.34999999999999964,0.1134440902878697,198.5,0.48433830672531486,0.49897490390657434
frequent_break,q_routing,mean_queue_packets,30,2.0549537037037036,2.1776620370370368,-0.12270833333333335,-0.16284722222222237,-0.5788846025174355,95.0,0.0037444327026605606,0.004105737612566404
frequent_break,q_routing,routing_switches,30,46.825,103.38333333333334,-56.55833333333333,-51.125,-3.0002989930600164,0.0,1.7322162331441136e-06,2.159435187955697e-06
frequent_break,q_routing,episode_reward,30,-8.709654967369369,-13.101788172130746,4.392133204761377,4.206298780116778,2.375166236925002,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,q_routing,global_delay_cost,30,0.25681674573437663,0.24843017403184392,0.008386571702532748,0.013822731614780842,0.3040488089590027,137.0,0.049710121005773544,0.053109103638646946
frequent_break,q_routing,global_queue_cost,30,0.04759220679012345,0.05043801440329218,-0.002845807613168725,-0.0038387345679012294,-0.5733126374120111,96.0,0.004031794145703316,0.0044079382059438585
frequent_break,q_routing,global_load_imbalance,30,0.6906501527541262,0.6801867953429334,0.010463357411193152,0.013387221493619816,0.7897155452417847,66.0,0.00031275488436222076,0.00035648353080800237
frequent_break,q_routing,global_switch_cost,30,0.08617925813467779,0.18773176647549808,-0.10155250834082036,-0.10067960693202567,-3.3259248166769875,0.0,1.862645149230957e-09,3.4072777120078484e-09
