scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,full_heuristic,global_control_overhead_ratio,50,0.05264285002140042,0.04796702901802361,0.004675821003376808,0.00451100632638687,2.637326702525889,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,full_heuristic,global_drop_cost,50,0.08477000691115394,0.10699332805424136,-0.022223321143087428,-0.024643566762627193,-1.704930561242719,20.0,6.590283874174929e-13,1.4122036873231991e-12
frequent_break,global_dijkstra,delivery_ratio,50,0.4020442708333333,0.4144791666666666,-0.01243489583333333,-0.0068359375,-0.49945636347395944,308.0,0.0014677895418754856,0.0017093822304450532
frequent_break,global_dijkstra,drop_rate,50,0.234453125,0.21375,0.020703125,0.0234375,0.9313399923140201,122.0,6.473557840553341e-07,9.024476543522314e-07
frequent_break,global_dijkstra,throughput_packets_per_slot,50,2.5730833333333334,2.6526666666666667,-0.0795833333333333,-0.043749999999999956,-0.4994563634739592,308.0,0.0014672263476884625,0.0017093822304450532
frequent_break,global_dijkstra,average_delay_slots,50,7.627236910553125,7.679266533287466,-0.052029622734341405,-0.04135131152151761,-0.08710139501014759,586.0,0.6253677971440439,0.6372633802418926
frequent_break,global_dijkstra,p95_delay_slots,50,16.024749999999997,16.862999999999996,-0.8382500000000013,-0.7687500000000043,-0.42593136248344327,288.0,0.0005294876867694143,0.000632349944390224
frequent_break,global_dijkstra,mean_queue_packets,50,1.9185798611111111,1.9678888888888886,-0.049309027777777764,-0.04800347222222234,-0.5706465410959766,280.0,0.0003825853095680287,0.00046885454603925086
frequent_break,global_dijkstra,routing_switches,50,49.22,60.38,-11.16,-10.25,-0.8350498952507931,155.0,3.1958246710025582e-06,4.280122327235569e-06
frequent_break,global_dijkstra,episode_reward,50,-7.194395418738909,-6.500161669199099,-0.6942337495398107,-0.7178333587983419,-0.6789721548478905,214.0,1.7805245978053108e-05,2.294490461089318e-05
frequent_break,global_dijkstra,global_delay_cost,50,0.2457183741080561,0.24482384085947584,0.0008945332485803154,0.0014672470810125349,0.05602838471439039,593.0,0.6736344940466168,0.6845879004538789
frequent_break,global_dijkstra,global_queue_cost,50,0.04441882716049382,0.04556358024691358,-0.0011447530864197558,-0.001008873456790134,-0.5601316724769275,288.0,0.0007412729307956567,0.0008824677747567341
frequent_break,global_dijkstra,global_load_imbalance,50,0.7050652420255191,0.7267165575848238,-0.021651315559304746,-0.0201257731671855,-1.6625995705930192,7.0,3.375077994860476e-14,7.624423181160714e-14
frequent_break,global_dijkstra,global_switch_cost,50,0.09016721337290559,0.11958983409253633,-0.029422620719630744,-0.028820263503409785,-1.1833044528056018,53.0,8.060396794462577e-11,1.6077919137890778e-10
frequent_break,global_dijkstra,global_throughput_reward,50,0.15239226045670093,0.16622300282737756,-0.013830742370676665,-0.01212613926279335,-1.0940580506185447,57.0,1.2871659293978155e-10,2.553900653567094e-10
frequent_break,global_dijkstra,global_control_overhead_ratio,50,0.05264285002140042,0.05524184957785269,-0.00259899955645226,-0.0023804530717284854,-1.4608632648132207,19.0,5.453415496958769e-13,1.1753050639997347e-12
frequent_break,global_dijkstra,global_drop_cost,50,0.08477000691115394,0.08286477435147173,0.0019052325596821823,0.0015360427653994188,0.20272470249303556,483.0,0.13807290852462017,0.14793525913352162
frequent_break,ospf_ecmp,delivery_ratio,50,0.4020442708333333,0.4151041666666667,-0.01305989583333333,-0.013997395833333287,-0.5430947434523925,275.0,0.0004662082073157333,0.0005639615411077418
frequent_break,ospf_ecmp,drop_rate,50,0.234453125,0.21458333333333335,0.019869791666666664,0.020182291666666657,0.8923188831475442,125.5,7.705582926583249e-07,1.07021985091434e-06
frequent_break,ospf_ecmp,throughput_packets_per_slot,50,2.5730833333333334,2.6566666666666667,-0.0835833333333333,-0.08958333333333357,-0.5430947434523924,274.0,0.00044947094650268004,0.0005486221760047268
frequent_break,ospf_ecmp,average_delay_slots,50,7.627236910553125,7.702884080412263,-0.07564716985913725,-0.02832919734245909,-0.12410779271570269,552.0,0.4151920088524754,0.4277390201090063
frequent_break,ospf_ecmp,p95_delay_slots,50,16.024749999999997,16.996,-0.9712500000000014,-0.9874999999999998,-0.47524364383670775,279.0,0.000367116559868208,0.00045285759852163815
frequent_break,ospf_ecmp,mean_queue_packets,50,1.9185798611111111,1.967638888888889,-0.04905902777777778,-0.047222222222222276,-0.5638790746591101,284.0,0.0004506016805585489,0.0005486221760047268
frequent_break,ospf_ecmp,routing_switches,50,49.22,60.66,-11.44,-11.8125,-0.8581806036277971,147.0,2.1909747734103093e-06,2.9661210831367003e-06
frequent_break,ospf_ecmp,episode_reward,50,-7.194395418738909,-6.50316159065781,-0.6912338280811002,-0.6828853066038931,-0.688771857335109,209.0,1.367585375788849e-05,1.782552000744521e-05
frequent_break,ospf_ecmp,global_delay_cost,50,0.2457183741080561,0.2444966415891471,0.0012217325189090428,0.001661274218888481,0.07532568619817812,571.0,0.5272794190915597,0.5387732483905583
frequent_break,ospf_ecmp,global_queue_cost,50,0.04441882716049382,0.045549382716049386,-0.0011305555555555587,-0.0009683641975308625,-0.5510325700287113,287.0,0.0005086665780176247,0.0006094248139188795
frequent_break,ospf_ecmp,global_load_imbalance,50,0.7050652420255191,0.7262757560970583,-0.021210514071539194,-0.019440073481850784,-1.5921616799471965,11.0,9.769962616701378e-14,2.1678911131733826e-13
frequent_break,ospf_ecmp,global_switch_cost,50,0.09016721337290559,0.120321640479441,-0.030154427106535396,-0.029511607329796616,-1.2182735169286092,46.0,3.40367733997482e-11,6.899345959408419e-11
frequent_break,ospf_ecmp,global_throughput_reward,50,0.15239226045670093,0.1663482686090675,-0.013956008152366592,-0.012459855872684805,-1.1119863399874912,48.0,4.3806736016449577e-11,8.832003229122898e-11
frequent_break,ospf_ecmp,global_control_overhead_ratio,50,0.05264285002140042,0.05521178969045632,-0.002568939669055895,-0.002395240899775289,-1.4732610142300862,27.0,2.239985974483716e-12,4.719071575457267e-12
frequent_break,ospf_ecmp,global_drop_cost,50,0.08477000691115394,0.08315967990171785,0.0016103270094360766,0.0015360427653994188,0.18341707103197671,545.0,0.3776732059941086,0.39123605593312355
frequent_break,q_routing,delivery_ratio,50,0.4020442708333333,0.2730208333333334,0.1290234375,0.13053385416666666,2.556982624356088,0.0,7.553512643873762e-10,1.098142569241377e-09
frequent_break,q_routing,drop_rate,50,0.234453125,0.3146614583333333,-0.08020833333333334,-0.0852864583333333,-1.7501147314338512,9.0,1.3022346333018547e-09,1.8567984315140512e-09
frequent_break,q_routing,throughput_packets_per_slot,50,2.5730833333333334,1.7473333333333332,0.8257500000000002,0.8354166666666666,2.556982624356088,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,q_routing,average_delay_slots,50,7.627236910553125,6.998776324980681,0.6284605855724434,0.7548761692040507,0.600949372220086,257.0,0.00014253035612021847,0.00017757104167801305
frequent_break,q_routing,p95_delay_slots,50,16.024749999999997,17.002374999999997,-0.9776249999999993,-0.731250000000002,-0.34672176889752926,404.0,0.023585311964122724,0.02624478334286653
frequent_break,q_routing,mean_queue_packets,50,1.9185798611111111,2.189673611111111,-0.27109374999999997,-0.30286458333333355,-1.1457726411419829,78.0,1.192391962945294e-09,1.7066678858949818e-09
frequent_break,q_routing,routing_switches,50,49.22,107.57,-58.35,-58.0,-3.208170493119107,0.0,7.555220876380673e-10,1.098142569241377e-09
frequent_break,q_routing,episode_reward,50,-7.194395418738909,-12.860606572363006,5.666211153624094,5.610891911040702,2.5035547212386606,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,q_routing,global_delay_cost,50,0.2457183741080561,0.2502232353271133,-0.004504861219057204,-0.0047080325906955905,-0.180133221976111,542.0,0.3622430237473182,0.3762912296544164
frequent_break,q_routing,global_queue_cost,50,0.04441882716049382,0.05073240740740741,-0.006313580246913581,-0.007094907407407404,-1.1471339666037497,78.0,1.192391962945294e-09,1.7066678858949818e-09
frequent_break,q_routing,global_load_imbalance,50,0.7050652420255191,0.6852450174463813,0.019820224579137697,0.02023700355471242,1.3025256519385544,49.0,4.9604764740251994e-11,9.947479560210962e-11
frequent_break,q_routing,global_switch_cost,50,0.09016721337290559,0.1974824842604755,-0.10731527088756991,-0.10201246505874063,-3.3379471353196988,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,q_routing,global_throughput_reward,50,0.15239226045670093,0.09994857247559116,0.052443687981109745,0.05072300300132109,2.4248623914148455,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,q_routing,global_control_overhead_ratio,50,0.05264285002140042,0.05212937763746101,0.0005134723839394091,0.0006730413880042113,0.21659373560612824,472.0,0.11171837302823029,0.12004123176385775
