scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,ospf_ecmp,global_drop_cost,50,0.006812846462604589,0.014993999759557034,-0.008181153296952445,-0.007616952665569151,-1.3349340017818572,13.0,1.5631940186722204e-13,3.3497014685833297e-13
fault_links,q_routing,delivery_ratio,50,0.7471614583333335,0.42576822916666673,0.32139322916666674,0.32649739583333337,8.89999575478105,0.0,7.555220876380673e-10,1.0691350296765104e-09
fault_links,q_routing,drop_rate,50,0.017343749999999998,0.14430989583333334,-0.12696614583333335,-0.1298828125,-5.848852647713609,0.0,7.551804758280675e-10,1.0691350296765104e-09
fault_links,q_routing,throughput_packets_per_slot,50,4.781833333333333,2.7249166666666667,2.056916666666667,2.0895833333333336,8.899995754781054,0.0,7.551804758280675e-10,1.0691350296765104e-09
fault_links,q_routing,average_delay_slots,50,6.203338605352026,7.804969467420441,-1.6016308620684157,-1.6461181284914939,-3.036721694464982,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,p95_delay_slots,50,11.129749999999996,18.689749999999997,-7.56,-7.581249999999999,-5.618514400278048,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,mean_queue_packets,50,1.3583194444444444,2.2786180555555555,-0.920298611111111,-0.9157986111111109,-7.782628237503427,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,routing_switches,50,40.955,142.155,-101.2,-101.125,-6.961689377260536,0.0,7.553512643873762e-10,1.0691350296765104e-09
fault_links,q_routing,episode_reward,50,8.500044624406259,-5.711522193550056,14.211566817956315,14.495369319021268,9.297698526935745,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,global_delay_cost,50,0.20647994110973575,0.23719281451983376,-0.030712873410098034,-0.02881610498839128,-2.323342292411314,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,global_queue_cost,50,0.031210030864197533,0.052813271604938275,-0.021603240740740742,-0.021475694444444436,-7.827310087004598,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,global_load_imbalance,50,0.6913061599773601,0.6419987058822771,0.049307454095082866,0.04931520796280087,3.4454812683912754,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,global_switch_cost,50,0.08608345713763799,0.2600481660110845,-0.1739647088734466,-0.17752869270356691,-6.301834526733417,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,global_throughput_reward,50,0.31010478796392993,0.15405284573521383,0.15605194222871613,0.15816053720263573,9.544995847838189,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,global_control_overhead_ratio,50,0.05453788962751303,0.0484924439056746,0.006045445721838437,0.006201075934231436,3.42372553948213,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,q_routing,global_drop_cost,50,0.006812846462604589,0.04899379230198317,-0.0421809458393786,-0.04231098031773593,-5.43968018959607,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,delay_only,delivery_ratio,50,0.4387109375,0.14072916666666668,0.2979817708333333,0.302734375,2.9564595956877904,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,delay_only,drop_rate,50,0.2253125,0.3657291666666667,-0.1404166666666667,-0.14583333333333331,-2.120071246245749,7.0,1.1543224529009006e-09,1.5683728979631802e-09
frequent_break,delay_only,throughput_packets_per_slot,50,2.80775,0.9006666666666667,1.9070833333333332,1.9375,2.95645959568779,0.0,7.555220876380673e-10,1.0691350296765104e-09
frequent_break,delay_only,average_delay_slots,50,7.649157330121253,8.261995261013512,-0.6128379308922586,-0.8710484475301215,-0.3744444621412062,333.0,0.002799360749817126,0.003171481212028466
frequent_break,delay_only,p95_delay_slots,50,15.872999999999998,18.477999999999998,-2.605,-3.3375000000000004,-0.6413731092889976,225.0,3.128163219123792e-05,3.8086402830240974e-05
frequent_break,delay_only,mean_queue_packets,50,1.8390173611111111,2.5687222222222226,-0.729704861111111,-0.6881944444444443,-2.7147262558085936,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,delay_only,routing_switches,50,63.1375,127.16,-64.0225,-61.8125,-2.6052989793983037,0.0,7.546683182364461e-10,1.0691350296765104e-09
frequent_break,delay_only,episode_reward,50,-6.339293235491506,-19.171282308187532,12.831989072696029,13.332273188644018,3.0568102464021885,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,delay_only,global_delay_cost,50,0.24540460939120895,0.32417279241644226,-0.07876818302523325,-0.08739762260591255,-2.4126151992354963,3.0,8.881784197001252e-15,2.0185873175002846e-14
frequent_break,delay_only,global_queue_cost,50,0.04248765432098765,0.05963703703703703,-0.01714938271604938,-0.016143904320987654,-2.7215068274747254,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,delay_only,global_load_imbalance,50,0.6928820833230198,0.6978593835979698,-0.004977300274950018,-0.0046195275360656485,-0.2966101559931567,439.0,0.055465717070337206,0.05976909167062199
frequent_break,delay_only,global_switch_cost,50,0.11654391506071242,0.21978989165314378,-0.10324597659243137,-0.10187408124569501,-2.5035596964623767,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,delay_only,global_throughput_reward,50,0.1642985169675669,0.04827966888570267,0.11601884808186423,0.11553479113729696,2.773308442907393,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,delay_only,global_control_overhead_ratio,50,0.05235583633112442,0.049112625551550465,0.003243210779573952,0.0028888450049514014,1.3619720372870034,22.0,9.521272659185342e-13,2.005886093929496e-12
frequent_break,delay_only,global_drop_cost,50,0.08133975031298066,0.12253224004300192,-0.04119248973002128,-0.04305276456853048,-1.9111956197006266,8.0,4.440892098500626e-14,9.79608551139844e-14
frequent_break,full_heuristic,delivery_ratio,50,0.4387109375,0.23062500000000002,0.2080859375,0.21614583333333331,2.8507744671191264,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,full_heuristic,drop_rate,50,0.2253125,0.32822916666666674,-0.10291666666666668,-0.10677083333333334,-2.080758558236881,3.0,9.063995250059829e-10,1.245333280440916e-09
frequent_break,full_heuristic,throughput_packets_per_slot,50,2.80775,1.4760000000000002,1.3317500000000002,1.3833333333333333,2.850774467119127,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,full_heuristic,average_delay_slots,50,7.649157330121253,8.020996892960943,-0.37183956283968883,-0.35504282224826955,-0.356665021496135,386.0,0.014479791748943427,0.016017468748831226
frequent_break,full_heuristic,p95_delay_slots,50,15.872999999999998,17.127,-1.253999999999999,-1.3656250000000023,-0.4143818156010308,349.0,0.005352984972520121,0.0060281362303154515
frequent_break,full_heuristic,mean_queue_packets,50,1.8390173611111111,2.285111111111111,-0.44609375000000007,-0.4150173611111112,-2.2033216831931446,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,full_heuristic,routing_switches,50,63.1375,107.62,-44.4825,-42.0625,-1.8899597342131864,4.0,9.6301008016436e-10,1.3179882484001278e-09
frequent_break,full_heuristic,episode_reward,50,-6.339293235491506,-14.86717201297333,8.527878777481824,8.878892450364653,2.7422623015525294,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,full_heuristic,global_delay_cost,50,0.24540460939120895,0.28959894750686815,-0.044194338115659246,-0.043703877249907694,-1.3678094319576257,37.0,1.0192735544478637e-11,2.088675316491524e-11
frequent_break,full_heuristic,global_queue_cost,50,0.04248765432098765,0.05302407407407407,-0.010536419753086421,-0.009778163580246909,-2.213773744379684,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,full_heuristic,global_load_imbalance,50,0.6928820833230198,0.6368237750911455,0.05605830823187443,0.05567269668088931,3.228405113511566,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,full_heuristic,global_switch_cost,50,0.11654391506071242,0.18142334854762499,-0.06487943348691262,-0.061569992730058025,-1.6312103587973963,14.0,1.9539925233402755e-13,4.163336342344337e-13
frequent_break,full_heuristic,global_throughput_reward,50,0.1642985169675669,0.07759810628130388,0.08670041068626301,0.09211201746657185,2.7288979825714135,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,full_heuristic,global_control_overhead_ratio,50,0.05235583633112442,0.04796702901802361,0.004388807313100797,0.004195846975325778,2.2320468266965814,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,full_heuristic,global_drop_cost,50,0.08133975031298066,0.10699332805424136,-0.025653577741260713,-0.026592769594971685,-1.5909297226811359,25.0,1.6058265828178264e-12,3.364161835512206e-12
frequent_break,global_dijkstra,delivery_ratio,50,0.4387109375,0.4144791666666666,0.02423177083333333,0.01985677083333337,0.8762483259549553,128.5,8.935167578439033e-07,1.116895947304879e-06
frequent_break,global_dijkstra,drop_rate,50,0.2253125,0.21375,0.011562499999999993,0.007161458333333329,0.43818370724451616,366.5,0.008892079960629379,0.009953820851450797
frequent_break,global_dijkstra,throughput_packets_per_slot,50,2.80775,2.6526666666666667,0.15508333333333332,0.12708333333333321,0.8762483259549558,125.0,7.518111619937546e-07,9.429069757446755e-07
frequent_break,global_dijkstra,average_delay_slots,50,7.649157330121253,7.679266533287466,-0.030109203166213464,-0.024340926542620878,-0.05065396588122042,596.0,0.6947463342363385,0.702236860751016
frequent_break,global_dijkstra,p95_delay_slots,50,15.872999999999998,16.862999999999996,-0.9900000000000014,-0.9312500000000048,-0.541923315020492,252.0,0.00011374680137699045,0.00013413537898230007
frequent_break,global_dijkstra,mean_queue_packets,50,1.8390173611111111,1.9678888888888886,-0.1288715277777778,-0.11467013888888877,-1.498537821895229,14.0,1.7565587728239223e-09,2.352986852979403e-09
frequent_break,global_dijkstra,routing_switches,50,63.1375,60.38,2.7575,2.0625,0.2121420409410178,496.0,0.1719406509263559,0.18060992744365115
frequent_break,global_dijkstra,episode_reward,50,-6.339293235491506,-6.500161669199099,0.16086843370759357,-0.05795352516867425,0.15525329141090183,566.0,0.4963885938865378,0.508594870785387
frequent_break,global_dijkstra,global_delay_cost,50,0.24540460939120895,0.24482384085947584,0.0005807685317331401,0.0005129590595714661,0.0371960273244944,609.0,0.7887529519630228,0.7908619170752234
frequent_break,global_dijkstra,global_queue_cost,50,0.04248765432098765,0.04556358024691358,-0.003075925925925928,-0.002739197530864195,-1.514949370939304,12.0,1.2434497875801753e-13,2.695339134928126e-13
frequent_break,global_dijkstra,global_load_imbalance,50,0.6928820833230198,0.7267165575848238,-0.03383447426180389,-0.035437236242689574,-2.717712153778713,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,global_dijkstra,global_switch_cost,50,0.11654391506071242,0.11958983409253633,-0.003045919031823929,-0.0018772254970977828,-0.13456758633293306,545.0,0.3776732059941086,0.38908640727415034
frequent_break,global_dijkstra,global_throughput_reward,50,0.1642985169675669,0.16622300282737756,-0.0019244858598106858,-0.0017578613155806028,-0.17478686433530632,484.0,0.1406841997467243,0.14819262613770118
frequent_break,global_dijkstra,global_control_overhead_ratio,50,0.05235583633112442,0.05524184957785269,-0.0028860132467282717,-0.00263073115464256,-1.7258292238245339,8.0,4.440892098500626e-14,9.79608551139844e-14
frequent_break,global_dijkstra,global_drop_cost,50,0.08133975031298066,0.08286477435147173,-0.0015250240384911103,-0.002831998493279468,-0.14467430252976807,510.0,0.22231487615329293,0.23029855955106313
frequent_break,ospf_ecmp,delivery_ratio,50,0.4387109375,0.4151041666666667,0.023606770833333332,0.022135416666666713,0.9106936189712964,110.5,3.622761709425142e-07,4.611684844877508e-07
frequent_break,ospf_ecmp,drop_rate,50,0.2253125,0.21458333333333335,0.010729166666666661,0.006835937499999958,0.39440646220268816,398.0,0.02077171185762468,0.022909976313556634
frequent_break,ospf_ecmp,throughput_packets_per_slot,50,2.80775,2.6566666666666667,0.15108333333333335,0.1416666666666666,0.910693618971297,110.5,3.627858744636973e-07,4.611684844877508e-07
frequent_break,ospf_ecmp,average_delay_slots,50,7.649157330121253,7.702884080412263,-0.053726750291009304,-0.10825494577502814,-0.08924865475460235,575.0,0.5526669770606443,0.5631796641242979
frequent_break,ospf_ecmp,p95_delay_slots,50,15.872999999999998,16.996,-1.1230000000000016,-1.3999999999999986,-0.6126238431745907,216.0,1.9760169596594324e-05,2.4375209206325233e-05
frequent_break,ospf_ecmp,mean_queue_packets,50,1.8390173611111111,1.967638888888889,-0.12862152777777777,-0.11258680555555545,-1.5063288300436564,13.0,1.5631940186722204e-13,3.3497014685833297e-13
frequent_break,ospf_ecmp,routing_switches,50,63.1375,60.66,2.4775,-0.125,0.1944370756094709,531.0,0.30390085365571595,0.31394716286747515
frequent_break,ospf_ecmp,episode_reward,50,-6.339293235491506,-6.50316159065781,0.163868355166304,0.08682576554989252,0.1671153202672392,546.0,0.3829036913273498,0.39339420341851006
frequent_break,ospf_ecmp,global_delay_cost,50,0.24540460939120895,0.2444966415891471,0.0009079678020618675,0.002035706397297013,0.05583221057938674,590.0,0.652772195247282,0.661593441129002
frequent_break,ospf_ecmp,global_queue_cost,50,0.04248765432098765,0.045549382716049386,-0.0030617283950617313,-0.0027237654320987625,-1.524614887950594,10.0,7.638334409421077e-14,1.6653345369377348e-13
frequent_break,ospf_ecmp,global_load_imbalance,50,0.6928820833230198,0.7262757560970583,-0.03339367277403833,-0.032538449205867626,-2.6825359849346837,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,ospf_ecmp,global_switch_cost,50,0.11654391506071242,0.120321640479441,-0.0037777254187285787,-0.0054360829033143696,-0.17065604732687226,509.0,0.21866240175859453,0.227142384098263
frequent_break,ospf_ecmp,global_throughput_reward,50,0.1642985169675669,0.1663482686090675,-0.0020497516415006146,-0.0018690774972218577,-0.1921362702634118,476.0,0.12080975020940343,0.12761593331979235
frequent_break,ospf_ecmp,global_control_overhead_ratio,50,0.05235583633112442,0.05521178969045632,-0.0028559533593319076,-0.0028601247968896674,-1.7726944039293369,10.0,7.638334409421077e-14,1.6653345369377348e-13
frequent_break,ospf_ecmp,global_drop_cost,50,0.08133975031298066,0.08315967990171785,-0.0018199295887372164,-0.0027050000098084517,-0.17971429190048702,468.0,0.10316599771973678,0.10928601453361947
frequent_break,q_routing,delivery_ratio,50,0.4387109375,0.2780729166666667,0.1606380208333333,0.16438802083333331,2.5729856899576125,0.0,7.553512643873762e-10,1.0691350296765104e-09
frequent_break,q_routing,drop_rate,50,0.2253125,0.31201822916666666,-0.08670572916666668,-0.08691406250000003,-1.6144406846290027,19.0,2.363501764395746e-09,3.131848627732879e-09
frequent_break,q_routing,throughput_packets_per_slot,50,2.80775,1.7796666666666667,1.0280833333333332,1.0520833333333335,2.572985689957613,0.0,7.555220876380673e-10,1.0691350296765104e-09
frequent_break,q_routing,average_delay_slots,50,7.649157330121253,6.986189483115011,0.6629678470062416,0.5585668946462028,0.6393225987077491,232.0,4.4254613142058474e-05,5.3533806220232024e-05
frequent_break,q_routing,p95_delay_slots,50,15.872999999999998,17.155124999999998,-1.2821250000000004,-1.3656250000000014,-0.427639022158973,325.0,0.0021224348550905603,0.0024265642398139027
frequent_break,q_routing,mean_queue_packets,50,1.8390173611111111,2.179350694444444,-0.3403333333333333,-0.37968749999999984,-1.356774950281425,49.0,4.9604764740251994e-11,9.947479560210962e-11
frequent_break,q_routing,routing_switches,50,63.1375,107.525,-44.3875,-44.4375,-2.2631765695397332,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,q_routing,episode_reward,50,-6.339293235491506,-12.618942733635102,6.279649498143595,6.389544898126642,2.4134814164344434,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,q_routing,global_delay_cost,50,0.24540460939120895,0.24760444172281548,-0.0021998323316065453,0.0008290214413629038,-0.09086810031768497,603.0,0.7448958960780061,0.7509031210463771
frequent_break,q_routing,global_queue_cost,50,0.04248765432098765,0.05048873456790123,-0.00800108024691358,-0.008967978395061731,-1.3619740353598657,48.0,4.3806736016449577e-11,8.832003229122898e-11
frequent_break,q_routing,global_load_imbalance,50,0.6928820833230198,0.6857278632496454,0.007154220073374495,0.007941988208300832,0.4450348996934011,317.0,0.0015962870115284744,0.001836219721850239
frequent_break,q_routing,global_switch_cost,50,0.11654391506071242,0.19759252500282543,-0.08104860994211302,-0.07994946502571812,-2.212177691099056,0.0,1.7763568394002505e-15,4.1895208476421004e-15
frequent_break,q_routing,global_throughput_reward,50,0.1642985169675669,0.10182696674612773,0.06247155022143917,0.06010425579637032,2.3992126666976348,0.0,1.7763568394002505e-15,4.1895208476421004e-15
