topology,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
tle_starlink_24,global_dijkstra,global_queue_cost,50,0.051604783950617295,0.05504197530864197,-0.0034371913580246937,-0.004058641975308648,16.0,3.0020430585864233e-13,6.004086117172847e-13
tle_starlink_24,global_dijkstra,global_load_imbalance,50,0.5828379222969455,0.6670985262281199,-0.08426060393117436,-0.08472472979553364,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,global_dijkstra,global_switch_cost,50,0.06390548224708442,5.555555555555555e-05,0.06384992669152885,0.06531041916853643,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,global_dijkstra,global_throughput_reward,50,0.14600406980334082,0.1838441140816528,-0.03784004427831198,-0.03688839850773867,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,global_dijkstra,global_control_overhead_ratio,50,0.037174399061512646,0.04184913763809495,-0.004674738576582308,-0.004648043000761996,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,global_dijkstra,global_drop_cost,50,0.07582258398120939,0.06204887311690717,0.013773710864302215,0.013873756138655519,17.0,3.6770586575585185e-13,7.11688772430681e-13
tle_starlink_24,full_heuristic,delivery_ratio,50,0.3726041666666666,0.12166666666666666,0.2509375,0.24772135416666663,0.0,7.553512643873762e-10,1.0071350191831683e-09
tle_starlink_24,full_heuristic,drop_rate,50,0.202734375,0.376875,-0.17414062500000005,-0.17057291666666669,0.0,7.550097219539461e-10,1.0071350191831683e-09
tle_starlink_24,full_heuristic,throughput_packets_per_slot,50,2.384666666666667,0.7786666666666666,1.6060000000000003,1.5854166666666665,0.0,7.550097219539461e-10,1.0071350191831683e-09
tle_starlink_24,full_heuristic,average_delay_slots,50,9.061992040062618,8.940860184563753,0.12113185549886704,0.10259582629002661,559.0,0.4547879869752496,0.4624962579409318
tle_starlink_24,full_heuristic,p95_delay_slots,50,18.655749999999998,18.301999999999996,0.3537500000000023,0.6593750000000078,557.0,0.43710363268607655,0.45217617174421715
tle_starlink_24,full_heuristic,mean_queue_packets,50,2.2256388888888887,2.6597222222222223,-0.4340833333333334,-0.43003472222222205,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,full_heuristic,routing_switches,50,32.315,68.54,-36.225,-35.75,0.0,7.551804758280675e-10,1.0071350191831683e-09
tle_starlink_24,full_heuristic,episode_reward,50,-5.905840101167208,-13.829125491250766,7.923285390083554,7.778862881496758,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,full_heuristic,global_delay_cost,50,0.22115815260407995,0.16414880965628195,0.057009342947798004,0.05870659227579493,1.0,3.552713678800501e-15,8.198570028001155e-15
tle_starlink_24,full_heuristic,global_queue_cost,50,0.051604783950617295,0.061706172839506176,-0.01010138888888889,-0.009805169753086422,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,full_heuristic,global_load_imbalance,50,0.5828379222969455,0.5086739280124172,0.0741639942845283,0.07627945401942882,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,full_heuristic,global_switch_cost,50,0.06390548224708442,0.12135842571987071,-0.05745294347278633,-0.05505605979919059,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,full_heuristic,global_throughput_reward,50,0.14600406980334082,0.0418477430448086,0.1041563267585322,0.10379942475216275,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,full_heuristic,global_control_overhead_ratio,50,0.037174399061512646,0.03459542542988199,0.002578973631630657,0.002517171245907692,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,full_heuristic,global_drop_cost,50,0.07582258398120939,0.1262769836909425,-0.050454399709733116,-0.04964335480400056,0.0,1.7763568394002505e-15,4.263256414560601e-15
