run_id,record_type,environment_steps,episodes,seed_start,delivery_ratio,mean_reward,drop_rate,average_delay_slots,is_validation_best
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,33600,50,10001,0.5900000000000001,-6.618321424799619,0.07864583333333335,7.075161475383549,False
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,38400,50,10001,0.6176041666666667,-5.664316353082572,0.066875,7.040207369795031,True
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,43200,50,10001,0.5861458333333334,-6.792680254139342,0.08375,6.908450473254026,False
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,48000,50,10001,0.5939583333333334,-6.450532123691196,0.0753125,6.991340122285094,False
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,4800,50,10001,0.3557291666666667,-17.278281092458432,0.2382291666666667,7.787554001859811,True
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,9600,50,10001,0.3830208333333334,-16.544939455843274,0.23635416666666664,7.872548531964367,True
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,14400,50,10001,0.3768749999999999,-17.036960006589442,0.24291666666666664,7.963522863209242,False
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,19200,50,10001,0.399375,-16.288616719435282,0.22770833333333335,7.963492810637033,True
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,24000,50,10001,0.3971875,-16.16698007418148,0.22489583333333335,7.893452999972733,False
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,28800,50,10001,0.39666666666666667,-16.354123814499744,0.22916666666666663,7.941136790976987,False
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,33600,50,10001,0.39604166666666674,-16.336163702845166,0.22958333333333336,7.93809877936897,False
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,38400,50,10001,0.3825,-16.419493186441994,0.2320833333333333,7.911440933571288,False
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,43200,50,10001,0.3686458333333333,-17.103076955023045,0.24104166666666668,7.569896627017597,False
leo_multi__frequent_break__seed-1024__2026-07-15_16-28-35__EXP-004,validation,48000,50,10001,0.37968749999999996,-16.78585443808733,0.23947916666666663,7.7676157493607025,False
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,4800,50,10001,0.345,-18.033883762202507,0.24677083333333336,7.481357328177804,True
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,9600,50,10001,0.37760416666666663,-16.441089667811788,0.23041666666666663,7.791168014472621,True
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,14400,50,10001,0.36375,-17.151079654958426,0.24791666666666667,7.818124003759733,False
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,19200,50,10001,0.3903125,-16.12685438576299,0.22687500000000005,8.02203329215561,True
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,24000,50,10001,0.3571875,-17.528975607944986,0.24697916666666664,7.549927071122074,False
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,28800,50,10001,0.34145833333333336,-18.113949080070494,0.2547916666666667,7.534003054287421,False
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,33600,50,10001,0.34885416666666663,-18.029808719806454,0.25166666666666665,7.638687480646447,False
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,38400,50,10001,0.35822916666666665,-17.683078213241966,0.246875,7.640667211892103,False
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,43200,50,10001,0.36645833333333333,-17.29591880929598,0.24520833333333333,7.685421633728152,False
leo_multi__frequent_break__seed-42__2026-07-15_14-57-02__EXP-004,validation,48000,50,10001,0.37770833333333337,-16.96472148816367,0.2411458333333333,7.813314034549583,False
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,4800,50,10001,0.34864583333333327,-17.898580384888778,0.2526041666666667,7.524899841423077,True
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,9600,50,10001,0.3772916666666667,-16.727061696395577,0.23322916666666665,7.76356254011822,True
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,14400,50,10001,0.384375,-16.34904814769801,0.22833333333333333,7.909768948656054,True
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,19200,50,10001,0.3867708333333333,-16.37253120670066,0.23,7.837294421224653,True
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,24000,50,10001,0.4039583333333334,-15.891430111324047,0.22312500000000005,7.902566292686701,True
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,28800,50,10001,0.4026041666666666,-15.925719790998441,0.22208333333333335,7.954118140506937,False
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,33600,50,10001,0.3897916666666666,-16.32555815067153,0.22895833333333332,7.841754858257751,False
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,38400,50,10001,0.37677083333333333,-16.692295135612788,0.23729166666666665,7.602914804219989,False
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,43200,50,10001,0.3896875000000001,-16.159881038692827,0.22697916666666668,7.752435862311638,False
leo_multi__frequent_break__seed-7__2026-07-15_14-57-02__EXP-004,validation,48000,50,10001,0.3785416666666667,-16.609987031279147,0.23583333333333337,7.6633620510162,False
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,4800,50,10001,0.25928,-18.750124964568826,0.17308,10.271387304599397,True
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,9600,50,10001,0.25872,-18.639244874346893,0.17264,10.208100812515239,False
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,14400,50,10001,0.2654,-18.468830164219696,0.17171999999999998,10.307558471084917,True
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,19200,50,10001,0.2638,-18.595544940378822,0.17232,10.330535902298818,False
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,24000,50,10001,0.27004,-18.131791738168616,0.16704,10.386834964641146,True
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,28800,50,10001,0.26424,-18.37017877456122,0.17228000000000002,10.375160897562514,False
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,33600,50,10001,0.26720000000000005,-18.40673343551295,0.17268,10.43283511296626,False
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,38400,50,10001,0.26852,-18.12659499762504,0.17064000000000001,10.377677856624118,False
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,43200,50,10001,0.27944,-17.32643499877312,0.16624,10.406987629096397,True
leo_multi__hotspot_high_load__seed-1024__2026-07-15_16-33-44__EXP-004,validation,48000,50,10001,0.28044,-17.542468365069436,0.16819999999999996,10.33956696269143,True
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,4800,50,10001,0.23999999999999996,-20.040954816900054,0.18244,10.354462522440029,True
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,9600,50,10001,0.25228,-19.51729493193866,0.17976,10.541085865221127,True
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,14400,50,10001,0.25140000000000007,-19.24181250474566,0.18047999999999997,10.237041303149422,False
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,19200,50,10001,0.25404,-19.257847128815623,0.17720000000000002,10.306282039954631,True
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,24000,50,10001,0.25604,-18.985358506928375,0.17371999999999996,10.247352975937904,True
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,28800,50,10001,0.26183999999999996,-18.564018976066574,0.17191999999999996,10.182796557587505,True
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,33600,50,10001,0.27496,-17.831490265902275,0.17088,10.559122702474893,True
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,38400,50,10001,0.26152000000000003,-18.58327329090246,0.17096,10.208633106253455,False
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,43200,50,10001,0.27932,-17.548381838373075,0.16612,10.300575208005434,True
leo_multi__hotspot_high_load__seed-42__2026-07-15_14-56-56__EXP-004,validation,48000,50,10001,0.25968,-18.843468178318975,0.17124000000000003,9.989871934844954,False
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,4800,50,10001,0.26052,-18.59951439790934,0.17504,10.300452861665168,True
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,9600,50,10001,0.25836,-18.98672339425887,0.17811999999999997,10.561779048044235,False
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,14400,50,10001,0.2564,-18.944313600274317,0.17555999999999997,10.304158380389815,False
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,19200,50,10001,0.26208000000000004,-18.694162046426367,0.17595999999999998,10.36028136903943,True
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,24000,50,10001,0.25071999999999994,-19.3884043437743,0.17751999999999996,9.94416102401876,False
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,28800,50,10001,0.25376000000000004,-19.127639888302014,0.17472,10.213094377979958,False
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,33600,50,10001,0.26296,-18.735704329767135,0.17392,10.429231838190368,True
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,38400,50,10001,0.26032,-18.968413761492844,0.17624000000000004,10.382278261785487,False
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,43200,50,10001,0.263,-18.514942653719046,0.17412,10.385544560775923,True
leo_multi__hotspot_high_load__seed-7__2026-07-15_14-56-56__EXP-004,validation,48000,50,10001,0.25812,-18.77285571946725,0.17027999999999996,10.25319353401085,False
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,4800,50,10001,0.9030303030303028,1.3915443874628846,0.0033333333333333335,3.9794911424485604,True
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,9600,50,10001,0.9054545454545453,1.3816252672445193,0.0024242424242424242,4.027804378591397,True
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,14400,50,10001,0.9036363636363635,1.2916799193888577,0.0030303030303030303,4.046007512890557,False
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,19200,50,10001,0.9015151515151513,1.16382514691534,0.0048484848484848485,4.038263056757983,False
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,24000,50,10001,0.9039393939393938,1.4172636680786297,0.0033333333333333335,4.015763731701585,False
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,28800,50,10001,0.9036363636363635,1.3625384865393084,0.0033333333333333335,4.026357406619156,False
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,33600,50,10001,0.9012121212121209,1.2250892919733583,0.00393939393939394,4.016496058342482,False
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,38400,50,10001,0.9027272727272725,1.2826347004929934,0.0030303030303030303,4.032745885353463,False
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,43200,50,10001,0.9018181818181816,1.0818740120388093,0.00393939393939394,4.045269440200713,False
leo_multi__low_load__seed-1024__2026-07-15_16-03-27__EXP-004,validation,48000,50,10001,0.9039393939393938,1.3207876197008062,0.0024242424242424242,4.026515633157428,False
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,4800,50,10001,0.9024242424242422,1.2138219683240496,0.0036363636363636364,4.039712750111342,True
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,9600,50,10001,0.9027272727272725,1.4040318759947417,0.00303030303030303,4.009307142969811,True
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,14400,50,10001,0.9030303030303028,1.4885681217585016,0.0024242424242424242,4.023727394139242,True
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,19200,50,10001,0.9033333333333331,1.3358837075504846,0.002727272727272727,4.021516511368651,True
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,24000,50,10001,0.9030303030303028,1.260978627772067,0.0036363636363636364,4.018655376384482,False
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,28800,50,10001,0.9024242424242422,1.204918885341239,0.00393939393939394,4.027197918610876,False
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,33600,50,10001,0.9018181818181816,1.2735393888366995,0.00303030303030303,4.026590561364463,False
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,38400,50,10001,0.9036363636363635,1.4627572274035796,0.0036363636363636364,4.001310056447941,True
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,43200,50,10001,0.9045454545454544,1.5956137881103891,0.0015151515151515152,3.9933479667191936,True
leo_multi__low_load__seed-42__2026-07-15_14-51-35__EXP-004,validation,48000,50,10001,0.9039393939393938,1.2229497210524563,0.0030303030303030303,4.046508030408502,False
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,4800,50,10001,0.9039393939393938,1.4951775559347005,0.0033333333333333335,3.9899762553218734,True
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,9600,50,10001,0.9030303030303028,1.2037487660871706,0.0036363636363636364,4.026101929841224,False
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,14400,50,10001,0.9024242424242422,1.1097524720152625,0.00393939393939394,4.045110835145178,False
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,19200,50,10001,0.9033333333333331,1.2526335703255955,0.0033333333333333335,4.0407659930395985,False
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,24000,50,10001,0.9033333333333331,1.1989166965731286,0.0030303030303030303,4.033688067300426,False
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,28800,50,10001,0.9027272727272725,1.3125788382396566,0.002727272727272727,4.006555449399557,False
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,33600,50,10001,0.9042424242424241,1.328719940818659,0.002727272727272727,4.027060526009701,True
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,38400,50,10001,0.9042424242424241,1.369055151524675,0.002727272727272727,4.031600935687795,True
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,43200,50,10001,0.9006060606060603,0.970075016197395,0.004242424242424243,4.060258693282257,False
leo_multi__low_load__seed-7__2026-07-15_14-51-35__EXP-004,validation,48000,50,10001,0.9048484848484847,1.3676563976622733,0.0021212121212121214,4.032779519668412,True
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,4800,50,10001,0.6753125,-2.3184450290703635,0.04833333333333333,6.2872381823755745,True
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,9600,50,10001,0.6758333333333333,-2.3731518146122377,0.04312500000000001,6.415792246684111,True
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,14400,50,10001,0.6783333333333332,-2.238574205930983,0.0446875,6.467401497450328,True
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,19200,50,10001,0.6904166666666666,-1.5766453692425992,0.03833333333333334,6.4159662259236665,True
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,24000,50,10001,0.6777083333333335,-2.3172536565608453,0.04541666666666667,6.21389308007428,False
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,28800,50,10001,0.6866666666666668,-2.2810473236872726,0.036145833333333335,6.2373008930873235,False
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,33600,50,10001,0.6907291666666667,-1.3928095545355637,0.03927083333333334,6.493725515193785,True
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,38400,50,10001,0.6672916666666667,-2.7400394808188855,0.0459375,6.4210903385670255,False
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,43200,50,10001,0.6555208333333333,-3.095769076777621,0.04791666666666666,6.270916564675527,False
leo_multi__medium_load__seed-1024__2026-07-15_20-09-18__EXP-004,validation,48000,50,10001,0.6273958333333333,-4.529509686699276,0.057708333333333334,6.376403331839039,False
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,4800,50,10001,0.5351041666666666,-7.114135526607652,0.06666666666666667,6.237463164255215,True
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,9600,50,10001,0.6628124999999998,-2.841928673128543,0.04291666666666667,6.587370217122335,True
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,14400,50,10001,0.6672916666666666,-2.8729642005880747,0.04760416666666666,6.4653546402640405,True
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,19200,50,10001,0.6757291666666666,-2.5552837958179238,0.04541666666666667,6.386652211214871,True
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,24000,50,10001,0.6679166666666667,-2.714360734407744,0.04770833333333333,6.36648236513014,False
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,28800,50,10001,0.6796875,-2.567499728248884,0.04166666666666667,6.26000924039258,True
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,33600,50,10001,0.6877083333333335,-2.2120057440219103,0.03947916666666667,6.277893947690639,True
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,38400,50,10001,0.6538541666666667,-3.2990868114500453,0.0475,6.315147821989864,False
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,43200,50,10001,0.6357291666666667,-4.545755624039404,0.05906250000000001,6.29495079664968,False
leo_multi__medium_load__seed-42__2026-07-15_20-09-18__EXP-004,validation,48000,50,10001,0.6642708333333335,-2.7218692581317545,0.04697916666666667,6.294869482011284,False
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,4800,50,10001,0.6413541666666667,-3.465674295735247,0.055104166666666676,6.428120267796422,True
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,9600,50,10001,0.6611458333333333,-3.0777122451823744,0.04666666666666666,6.393598112958305,True
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,14400,50,10001,0.679375,-2.4605372903933485,0.03958333333333333,6.396901411384719,True
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,19200,50,10001,0.6791666666666666,-2.399458652990253,0.04489583333333333,6.300199025902276,False
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,24000,50,10001,0.6722916666666667,-2.6711603237329165,0.0434375,6.255843880748736,False
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,28800,50,10001,0.6813541666666667,-2.347287487427482,0.04635416666666667,6.2764836470794965,True
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,33600,50,10001,0.6928125,-2.0501814461276116,0.03791666666666667,6.130936945506537,True
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,38400,50,10001,0.6804166666666666,-2.3435914483377824,0.03864583333333334,6.231720338178461,False
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,43200,50,10001,0.6642708333333335,-2.6961111244419214,0.04875,6.283607939088072,False
leo_multi__medium_load__seed-7__2026-07-15_16-03-42__EXP-004,validation,48000,50,10001,0.6508333333333333,-3.244011811075846,0.05468750000000001,6.493081701651833,False
