scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,policy_seed_mean_std,ci95_low,ci95_high,bootstrap_standard_error,ci_method,ci_resamples,confidence_level
fault_links,full_heuristic,global_delay_cost,50,1,50,0.27654309618619816,0.018583183152079352,0.0,0.2715342347691184,0.28159664620384806,0.002588957319040763,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,global_queue_cost,50,1,50,0.0553074074074074,0.0026856301198401595,0.0,0.05458885802469136,0.05603334876543209,0.00037154787455343874,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,global_load_imbalance,50,1,50,0.5570485468124696,0.009027618195021363,0.0,0.5545562712393897,0.5595614002463449,0.001269294557150291,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,global_switch_cost,50,1,50,0.22352693888847475,0.02839291743913408,0.0,0.21617392136251,0.23157102678944813,0.0039747780495033285,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,global_throughput_reward,50,1,50,0.11808723376290681,0.012958247982489892,0.0,0.11443400593049546,0.12151970614473744,0.001818086189978323,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,global_control_overhead_ratio,50,1,50,0.04214135263369575,0.0007344452224196299,0.0,0.041945644406004866,0.042345118366908255,0.00010255367685415719,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,global_drop_cost,50,1,50,0.041981414834847325,0.007731442064871818,0.0,0.03983774757628591,0.04413347938357092,0.0011043650833610504,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,delivery_ratio,50,1,50,0.7144791666666667,0.04148944560383526,0.0,0.703125,0.7261458333333334,0.005919216021454562,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,drop_rate,50,1,50,0.03197916666666668,0.020213187140628915,0.0,0.026458333333333334,0.03781249999999999,0.0028601851113037226,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,throughput_packets_per_slot,50,1,50,4.572666666666667,0.2655324518645457,0.0,4.5,4.645333333333333,0.03655060684419348,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,average_delay_slots,50,1,50,6.372069169150823,0.46156008663633435,0.0,6.244827940676463,6.492903777543843,0.06418192082568618,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,p95_delay_slots,50,1,50,12.859999999999998,1.2638619144414107,0.0,12.534999999999998,13.202024999999997,0.17387079804855893,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,mean_queue_packets,50,1,50,1.4527222222222225,0.13527787672217906,0.0,1.4151659722222223,1.4904451388888886,0.018813403451190324,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,routing_switches,50,1,50,45.52,9.33118536993898,0.0,43.0795,48.13999999999999,1.2894758773671036,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,episode_reward,50,1,50,8.474133367929603,2.1962917285968153,0.0,7.882791678131897,9.077304898049483,0.3089046042554005,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,global_delay_cost,50,1,50,0.20559911707184253,0.013641153864793028,0.0,0.20200875743771143,0.20929430610610217,0.0018749837035867112,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,global_queue_cost,50,1,50,0.033414814814814814,0.003134041530072981,0.0,0.03254009259259259,0.03425375,0.0004389604941393437,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,global_load_imbalance,50,1,50,0.7344932742810266,0.014415519397234513,0.0,0.73031672417162,0.7382882629667961,0.002062975950030939,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,global_switch_cost,50,1,50,0.10350726096229192,0.019961637145953063,0.0,0.09811344042638934,0.10915847196949365,0.0027994613097623426,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,global_throughput_reward,50,1,50,0.3213013128111426,0.02282803864976167,0.0,0.3149758421932958,0.32745090252282977,0.0032339578225208583,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,global_control_overhead_ratio,50,1,50,0.05874973895420139,0.001805217434688785,0.0,0.05825485613791094,0.05923726007585416,0.0002516889817448606,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,global_dijkstra,global_drop_cost,50,1,50,0.013887395459144686,0.008732343269449315,0.0,0.011600423915967646,0.016402730031692882,0.0012491658827839959,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,delivery_ratio,400,8,50,0.763359375,0.04094102860195729,0.003479741362572305,0.7516005859375001,0.7738030598958333,0.005736670279588203,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,drop_rate,400,8,50,0.0135546875,0.015059555830469834,0.001948332413616427,0.009661458333333333,0.017708658854166667,0.0020567632443041013,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,throughput_packets_per_slot,400,8,50,4.8855,0.2620225830525267,0.022270344720463037,4.813327083333333,4.95525625,0.03607929715338386,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,average_delay_slots,400,8,50,5.96914365783854,0.4929419159311931,0.06945428941966966,5.83550046000187,6.111221733780148,0.06975450522406347,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,p95_delay_slots,400,8,50,10.788374999999998,1.1320888535383449,0.20424980328719222,10.49075,11.089781249999996,0.15346382764788336,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,mean_queue_packets,400,8,50,1.2988645833333334,0.13741285569982398,0.014667053246919427,1.26121875,1.3374049479166665,0.019312814647114117,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,routing_switches,400,8,50,44.5725,15.973026880316024,9.319079890203753,37.454062500000006,51.575,3.6235675949829926,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,episode_reward,400,8,50,9.428548465158524,2.244369412135344,0.267908842602917,8.78826936330838,10.020927833606061,0.3153933807450743,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,global_delay_cost,400,8,50,0.20077973573695565,0.014767250327972636,0.0018648418186814977,0.19676144178472438,0.2048516378206034,0.002064810716379393,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,global_queue_cost,400,8,50,0.029815277777777774,0.003206668439551316,0.00034312798783273427,0.028936255787037037,0.030734355709876544,0.0004540875839568197,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,global_load_imbalance,400,8,50,0.693287750073109,0.016635569485645752,0.004045131755575664,0.6883601081119354,0.6981483083999784,0.0025579318653377167,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,global_switch_cost,400,8,50,0.09533360887764912,0.03224481624968488,0.019403594794177532,0.08129442772847137,0.10964102577133657,0.0072937753607752506,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,global_throughput_reward,400,8,50,0.3218624494968826,0.02405673941701458,0.0028085100329444035,0.31493425978480766,0.3286398301422394,0.0034496701447199363,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,global_control_overhead_ratio,400,8,50,0.05530613059729592,0.00195438799931436,0.000462058494909634,0.054728885696831084,0.05588896608863808,0.0003008859423871787,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,mappo,global_drop_cost,400,8,50,0.005440941176699691,0.005936485532337021,0.0007100253577489963,0.003886795805360289,0.0071708102943846925,0.0008303279988516952,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,delivery_ratio,50,1,50,0.71625,0.041161908618143984,0.0,0.7052083333333334,0.7276041666666666,0.005716231689424257,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,drop_rate,50,1,50,0.03166666666666667,0.02023590674441616,0.0,0.02625,0.03729166666666667,0.0028446494615135894,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.584,0.2634362151561215,0.0,4.509333333333333,4.655333333333334,0.03724607927255659,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,average_delay_slots,50,1,50,6.367035990217783,0.4559820371717849,0.0,6.244216884157092,6.494878181167164,0.06365584476585047,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,p95_delay_slots,50,1,50,12.813999999999998,1.3677047658506605,0.0,12.443000000000001,13.188999999999998,0.19254242620112963,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,mean_queue_packets,50,1,50,1.4500833333333332,0.13592107203958118,0.0,1.412832638888889,1.4882499999999999,0.018993342178836973,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,routing_switches,50,1,50,45.6,9.57036241396813,0.0,43.08,48.3,1.3401942396921502,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,episode_reward,50,1,50,8.535639960231906,2.2272686774597923,0.0,7.934602241054558,9.117549464633406,0.3105412072627102,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,global_delay_cost,50,1,50,0.2052421960346773,0.013777508667208255,0.0,0.20158376835337902,0.20933417969037343,0.0019660029587647717,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,global_queue_cost,50,1,50,0.033347530864197526,0.0031457834132382696,0.0,0.03249504629629629,0.03422162037037037,0.00044155366470433917,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,global_load_imbalance,50,1,50,0.7345645405654969,0.014432387490457074,0.0,0.7304902353413494,0.7383935383763557,0.002012664989798047,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,global_switch_cost,50,1,50,0.10381354628343793,0.020430169304860763,0.0,0.09842899684723601,0.10969841143734721,0.002879184566446045,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,global_throughput_reward,50,1,50,0.3220385007865659,0.023275574191608337,0.0,0.31545795985683567,0.3285524274400495,0.0032652761481963347,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.05874112889683722,0.0018658544348427245,0.0,0.058250751926739855,0.059246650065749536,0.0002581537384338936,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,ospf_ecmp,global_drop_cost,50,1,50,0.01377108631822254,0.008655200794093152,0.0,0.011481939955755745,0.016206183155151807,0.0012282836570651791,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,delivery_ratio,400,8,50,0.7621354166666666,0.04190781693510105,0.0019519589773369945,0.7508072916666666,0.7730338541666666,0.005809276264818054,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,drop_rate,400,8,50,0.013138020833333335,0.01604743776148822,0.0007941640980196309,0.008879882812500002,0.01768229166666667,0.0021796830422748828,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,throughput_packets_per_slot,400,8,50,4.877666666666666,0.26821002838464675,0.0124925374549565,4.80058125,4.945004166666668,0.03680868480495728,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,average_delay_slots,400,8,50,5.9741312608852555,0.4885217086359335,0.02845530288038184,5.843435107492071,6.106731711049757,0.06722177060176444,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,p95_delay_slots,400,8,50,10.856,1.2049455316883992,0.09354296186397841,10.549246875,11.161396875,0.15488596813096003,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,mean_queue_packets,400,8,50,1.3000625,0.14087165862458575,0.007388273485531117,1.2613873263888888,1.338781857638889,0.019998560354980925,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,routing_switches,400,8,50,65.895,13.350827182843968,1.3570451092618212,62.25993749999999,69.52312499999998,1.8209063728634556,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,episode_reward,400,8,50,9.384523376259981,2.257781696406004,0.08317848689233608,8.752781886612748,9.977976112479682,0.3182986135700784,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,global_delay_cost,400,8,50,0.20061346642236416,0.014389794794316004,0.0005202780046374389,0.19686874119266187,0.2045078805239686,0.001966011048421293,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,global_queue_cost,400,8,50,0.029851620370370372,0.0032858973868810566,0.00016943964568848306,0.028980229552469136,0.030755945216049383,0.0004579364729877635,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,global_load_imbalance,400,8,50,0.6888237998966961,0.016945541117776852,0.0008603283942189358,0.6840614312538558,0.6934201582566015,0.0023860239738250424,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,global_switch_cost,400,8,50,0.14375765542958385,0.02699453186990802,0.0029262625585180077,0.13650439226105782,0.15104185367927225,0.003681901491380949,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,global_throughput_reward,400,8,50,0.32570150959922173,0.024242727139343924,0.0009351910542496748,0.31898746896236607,0.3321656733337236,0.003374786314285108,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,global_control_overhead_ratio,400,8,50,0.055953946938295876,0.0018942128656324246,6.836434197704358e-05,0.05545942990261441,0.05647563512336656,0.0002621045366374771,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,q_routing,global_drop_cost,400,8,50,0.005430752417517123,0.006574369477005774,0.00032649388360459484,0.003719396393340134,0.007262429421024379,0.0009010723699634249,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,delivery_ratio,50,1,50,0.1708333333333333,0.02547208745330906,0.0,0.16395572916666667,0.17781249999999998,0.003549892249347723,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,drop_rate,50,1,50,0.2502083333333333,0.02737771720017888,0.0,0.24250000000000002,0.25760416666666663,0.0038203543879551426,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,throughput_packets_per_slot,50,1,50,1.0933333333333333,0.163021359701178,0.0,1.048,1.1373333333333333,0.022798715685139432,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,average_delay_slots,50,1,50,9.588828084964923,1.170991734242354,0.0,9.280409210750976,9.91431258520806,0.16188771753489692,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,p95_delay_slots,50,1,50,20.042999999999996,2.670091529425575,0.0,19.330975,20.764,0.3683127031616235,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,mean_queue_packets,50,1,50,2.999222222222222,0.11437632816472315,0.0,2.967386805555556,3.0314451388888894,0.016205468099596602,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,routing_switches,50,1,50,255.5,21.61844450595701,0.0,249.8195,261.46,2.99552428770919,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,episode_reward,50,1,50,-17.30231782148908,1.565511163259525,0.0,-17.733802014815485,-16.873509518731584,0.22158390716978138,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,global_delay_cost,50,1,50,0.34667837251805333,0.03137519443815714,0.0,0.33780141496996,0.35534661594307904,0.004422522366612425,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,global_queue_cost,50,1,50,0.06970987654320988,0.002668455688438792,0.0,0.06898574074074074,0.0704358487654321,0.00037089799157432045,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,global_load_imbalance,50,1,50,0.5352111168025293,0.009042473521292537,0.0,0.5327035226427569,0.5377373301559872,0.0012724197801614236,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,global_switch_cost,50,1,50,0.39074068054707445,0.033331947959584315,0.0,0.3818180009162247,0.3998775449685328,0.00463012821389147,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,global_throughput_reward,50,1,50,0.05217019109637564,0.00816827235104058,0.0,0.04996595493761061,0.05435757152978675,0.0011240792167511982,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,global_control_overhead_ratio,50,1,50,0.04144523485368293,0.0005736571375963253,0.0,0.041285259507898776,0.04160568012715119,8.108518219269702e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,random,global_drop_cost,50,1,50,0.07141213227403158,0.007756704687801915,0.0,0.06928130409879552,0.07353412768994291,0.0010851523765220844,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,delivery_ratio,50,1,50,0.17322916666666668,0.025359037837196122,0.0,0.16635416666666666,0.18020833333333333,0.0035863176547178853,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,drop_rate,50,1,50,0.25114583333333335,0.028668339180070015,0.0,0.2432291666666667,0.25885416666666666,0.004010065671262446,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,throughput_packets_per_slot,50,1,50,1.1086666666666667,0.16229784215805518,0.0,1.064,1.1546666666666667,0.02329154018560671,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,average_delay_slots,50,1,50,10.050710785208539,1.02421355845627,0.0,9.770946538323612,10.323714108222523,0.14170127534186008,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,p95_delay_slots,50,1,50,20.729999999999997,2.120815207144917,0.0,20.145,21.312999999999995,0.3000477975071933,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,mean_queue_packets,50,1,50,3.0083888888888892,0.10134984338092669,0.0,2.9802750000000002,3.0356673611111114,0.014188433420308781,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,routing_switches,50,1,50,187.56,17.351304132601697,0.0,182.84,192.5605,2.434923548991608,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,episode_reward,50,1,50,-16.171891687996354,1.4524006218283072,0.0,-16.583551935948126,-15.776274819449487,0.2054751502702186,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,global_delay_cost,50,1,50,0.3221885417341296,0.026779938864382492,0.0,0.31477857831282924,0.3297258545385499,0.0037625884390689876,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,global_queue_cost,50,1,50,0.06989382716049383,0.0023295796858603863,0.0,0.06925922839506173,0.07054938271604938,0.0003272555690930576,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,global_load_imbalance,50,1,50,0.6292956731860015,0.008860904005773976,0.0,0.6268960967100702,0.6317986220739501,0.001237500696113961,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,global_switch_cost,50,1,50,0.28368555307357973,0.026125639414672146,0.0,0.2765688427341505,0.2909998604823371,0.003698218158538345,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,global_throughput_reward,50,1,50,0.05272302579763207,0.007736833823233817,0.0,0.05062732938069069,0.054794538250713204,0.001062580512094802,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,global_control_overhead_ratio,50,1,50,0.041088632179275324,0.0006524248028575434,0.0,0.040910153928141624,0.041268656203814105,9.16718178213773e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,delay_only,global_drop_cost,50,1,50,0.07131498162402053,0.008354557663060534,0.0,0.06906131938872213,0.073552449206019,0.0011608094579367346,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,delivery_ratio,50,1,50,0.3664583333333333,0.029570815115176716,0.0,0.3584375,0.3751067708333334,0.004161835005698943,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,drop_rate,50,1,50,0.15416666666666667,0.02487835341860192,0.0,0.14729166666666665,0.16072916666666667,0.0034613336235981627,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,throughput_packets_per_slot,50,1,50,2.3453333333333335,0.18925321673713097,0.0,2.2946666666666666,2.3980166666666665,0.026574654004194384,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,average_delay_slots,50,1,50,8.443354124037574,0.6057844556194245,0.0,8.27905115974355,8.604121268214172,0.08288947230103787,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,p95_delay_slots,50,1,50,18.124,1.5936814010846918,0.0,17.699974999999995,18.589999999999996,0.22706370495792993,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,mean_queue_packets,50,1,50,2.3740555555555556,0.09943483212769072,0.0,2.346359722222222,2.400722222222222,0.013936697458062936,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,routing_switches,50,1,50,160.3,17.963966199941844,0.0,155.48000000000002,165.26,2.5110591045591333,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,episode_reward,50,1,50,-8.367664628965183,1.4686309474361003,0.0,-8.772280087109008,-7.971925397309956,0.20245793934106893,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,global_delay_cost,50,1,50,0.2709900096731666,0.020598829209299674,0.0,0.2653341444625873,0.2767929035677317,0.002900644641748786,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,global_queue_cost,50,1,50,0.05522716049382716,0.002274908045770557,0.0,0.054599305555555554,0.05581481481481481,0.0003165409089842593,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,global_load_imbalance,50,1,50,0.5500338928209131,0.008204989388714636,0.0,0.5477826968302916,0.552289886612772,0.001154860621454227,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,global_switch_cost,50,1,50,0.24724035114364903,0.028150219063918323,0.0,0.23948598814493213,0.2552402906955856,0.003983450327481399,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,global_throughput_reward,50,1,50,0.11618376839019254,0.011246923944259139,0.0,0.11309113294813362,0.11929980762594893,0.001586847400776398,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,global_control_overhead_ratio,50,1,50,0.04207637973127358,0.0008058503644385173,0.0,0.04185075177685166,0.04230732004127417,0.00011383570965412642,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,full_heuristic,global_drop_cost,50,1,50,0.04372942776352388,0.0069992571363920765,0.0,0.04179374053959008,0.045589253944314005,0.00096747404657026,crossed_pigeonhole_bootstrap_percentile,5000,0.95
