scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
fault_links,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.693287750073109,0.637341738514506,0.055946011558602994,0.055996854200715096,0.004045131755575678,0.05087105924825467,0.06102297102421717,0.0026065976171299314,crossed_pigeonhole_bootstrap_percentile,5000,13.830454714234916,12.293737523764369,1.0,1.0,0.055946011558603,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.09533360887764912,0.2688211357505509,-0.1734875268729018,-0.17356558309170877,0.019403594794177532,-0.18868386702272583,-0.1581898254157512,0.007709032477946717,crossed_pigeonhole_bootstrap_percentile,5000,-8.940999269112774,-7.947554905878022,-1.0,0.0,0.17348752687290175,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3218624494968826,0.05374534706268789,0.2681171024341947,0.26849193352021966,0.002808510032944434,0.26095526145511844,0.27476598259816937,0.0034969424009521875,crossed_pigeonhole_bootstrap_percentile,5000,95.46595856490549,84.85862983547155,1.0,1.0,0.2681171024341947,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05530613059729592,0.040994894735452654,0.014311235861843265,0.014438350990844897,0.00046205849490963254,0.013723381480824972,0.01493071111295789,0.00030896755053329674,crossed_pigeonhole_bootstrap_percentile,5000,30.972779463003263,27.531359522669565,1.0,1.0,0.014311235861843264,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.005440941176699691,0.07036134010916618,-0.0649203989324665,-0.06512861976220435,0.0007100253577489943,-0.06741090987160858,-0.06252501377887569,0.0012542698894409665,crossed_pigeonhole_bootstrap_percentile,5000,-91.43391601996409,-81.27459201774585,-1.0,0.0,0.0649203989324665,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.763359375,0.3730208333333333,0.3903385416666667,0.39015625,0.0034797413625723473,0.382056640625,0.39856868489583336,0.0042726189058025854,crossed_pigeonhole_bootstrap_percentile,5000,112.17458454386812,99.71074181677166,1.0,1.0,0.39033854166666665,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
fault_links,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.0135546875,0.1473958333333333,-0.1338411458333333,-0.13453125,0.001948332413616434,-0.13975260416666666,-0.12792936197916668,0.0030089126451077752,crossed_pigeonhole_bootstrap_percentile,5000,-68.69523131573918,-61.0624278362126,-1.0,0.0,0.13384114583333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.8855,2.3873333333333333,2.4981666666666666,2.497,0.02227034472046302,2.4438312499999997,2.5518375,0.02735006620844391,crossed_pigeonhole_bootstrap_percentile,5000,112.17458454386815,99.71074181677169,1.0,1.0,2.4981666666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.96914365783854,8.565380997807056,-2.596237339968517,-2.602012592460559,0.0694542894196701,-2.7744318201801215,-2.4229388488257326,0.0894132434626051,crossed_pigeonhole_bootstrap_percentile,5000,-37.38051834755707,-33.22712742005073,-1.0,0.0,2.5962373399685172,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.788374999999998,18.385999999999996,-7.597624999999998,-7.598999999999999,0.204249803287193,-8.130171874999997,-7.043603124999999,0.27652510379987894,crossed_pigeonhole_bootstrap_percentile,5000,-37.19771024365236,-33.06463132769098,-1.0,0.0,7.597624999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.2988645833333334,2.3776111111111113,-1.0787465277777777,-1.0795555555555556,0.014667053246919474,-1.1070638020833334,-1.0509789062500001,0.014219034682851371,crossed_pigeonhole_bootstrap_percentile,5000,-73.54896103648817,-65.37685425465614,-1.0,0.0,1.0787465277777777,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,44.5725,144.52,-99.9475,-100.05,9.319079890203756,-108.0775625,-92.07468750000002,4.061146474967658,crossed_pigeonhole_bootstrap_percentile,5000,-10.725039507930937,-9.533368451494166,-1.0,0.0,99.94749999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,9.428548465158524,-8.1960528593495,17.624601324508024,17.646519909571108,0.26790884260291664,17.200383922610794,18.03429704241035,0.21388597043012655,crossed_pigeonhole_bootstrap_percentile,5000,65.7858141346625,58.47627923081111,1.0,1.0,17.624601324508024,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20077973573695565,0.2765430961861982,-0.07576336044924249,-0.07613820853589831,0.0018648418186814827,-0.08077789040512033,-0.07037884430937645,0.0026579643959453087,crossed_pigeonhole_bootstrap_percentile,5000,-40.62723159158356,-36.113094748074275,-1.0,0.0,0.07576336044924248,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.029815277777777774,0.0553074074074074,-0.025492129629629635,-0.025506790123456795,0.0003431279878327338,-0.02615284722222222,-0.024836271219135803,0.00033238754599454023,crossed_pigeonhole_bootstrap_percentile,5000,-74.29335563864409,-66.0385383454614,-1.0,0.0,0.025492129629629632,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.693287750073109,0.5570485468124696,0.1362392032606395,0.13629004590275162,0.004045131755575677,0.13150822931293346,0.14086399403743924,0.0023882098583788785,crossed_pigeonhole_bootstrap_percentile,5000,33.67979376020369,29.937594453514386,1.0,1.0,0.13623920326063949,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.09533360887764912,0.22352693888847475,-0.12819333001082564,-0.12827138622963263,0.019403594794177532,-0.14324236590179829,-0.11362730163767301,0.007578311269479552,crossed_pigeonhole_bootstrap_percentile,5000,-6.606679399906496,-5.872603911027996,-1.0,0.0,0.12819333001082564,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3218624494968826,0.11808723376290681,0.20377521573397575,0.20415004682000074,0.0028085100329444195,0.19886618296439995,0.208698609949813,0.002501784968275463,crossed_pigeonhole_bootstrap_percentile,5000,72.55634245334686,64.49452662519721,1.0,1.0,0.20377521573397578,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05530613059729592,0.04214135263369575,0.01316477796360017,0.013291893092601802,0.000462058494909634,0.012590256140809889,0.013727224526600768,0.00029099427444977176,crossed_pigeonhole_bootstrap_percentile,5000,28.491583010880127,25.325851565226777,1.0,1.0,0.01316477796360017,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.005440941176699691,0.04198141483484732,-0.03654047365814764,-0.036748694487885494,0.000710025357748998,-0.03834112366726599,-0.03475049485362314,0.0008925467468332348,crossed_pigeonhole_bootstrap_percentile,5000,-51.46361782625953,-45.745438067786246,-1.0,0.0,0.03654047365814764,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.763359375,0.7144791666666666,0.04888020833333334,0.048697916666666674,0.003479741362572343,0.04269498697916667,0.05527376302083333,0.0033092896553140543,crossed_pigeonhole_bootstrap_percentile,5000,14.04708087189544,12.486294108351501,1.0,1.0,0.048880208333333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
fault_links,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.0135546875,0.03197916666666667,-0.018424479166666664,-0.01911458333333333,0.0019483324136164266,-0.02226595052083333,-0.014843750000000001,0.0018575982641626304,crossed_pigeonhole_bootstrap_percentile,5000,-9.456537825836296,-8.405811400743374,-1.0,0.0,0.018424479166666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.8855,4.572666666666667,0.31283333333333335,0.31166666666666665,0.022270344720463024,0.2715791666666666,0.35291875000000006,0.02084687009970246,crossed_pigeonhole_bootstrap_percentile,5000,14.047080871895423,12.486294108351487,1.0,1.0,0.31283333333333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.96914365783854,6.372069169150824,-0.40292551131228393,-0.4087007638043255,0.06945428941966986,-0.4991123685406201,-0.3096262364373538,0.048482131460830136,crossed_pigeonhole_bootstrap_percentile,5000,-5.801304925569839,-5.1567154893954115,-1.0,0.0,0.4029255113122839,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.788374999999998,12.859999999999996,-2.0716249999999987,-2.0729999999999986,0.20424980328719286,-2.4297531249999986,-1.742578124999999,0.1736473410286183,crossed_pigeonhole_bootstrap_percentile,5000,-10.142604627565367,-9.015648557835881,-1.0,0.0,2.0716249999999983,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.2988645833333334,1.4527222222222225,-0.1538576388888889,-0.15466666666666667,0.014667053246919491,-0.17546545138888886,-0.13137439236111115,0.011427156308889385,crossed_pigeonhole_bootstrap_percentile,5000,-10.490017067416284,-9.32445961548114,-1.0,0.0,0.1538576388888889,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,44.5725,45.52,-0.9475,-1.0499999999999998,9.319079890203753,-7.238874999999995,5.465124999999998,3.2741412258388225,crossed_pigeonhole_bootstrap_percentile,5000,-0.10167312772970377,-0.09037611353751446,-0.16666666666666666,0.5,0.9475,256,0.765625,exact_policy_seed_sign_flip_on_workload_means,15.0,0.7421875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.765625,25,1.0,0.7823143732970027,375,secondary_metric_family,0.7823143732970027
fault_links,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,9.428548465158524,8.474133367929603,0.9544150972289203,0.9763336822920043,0.26790884260291736,0.6729826518688334,1.233623670608477,0.1411661100705051,crossed_pigeonhole_bootstrap_percentile,5000,3.5624620970182455,3.166632975127329,1.0,1.0,0.95441509722892,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20077973573695565,0.20559911707184253,-0.0048193813348868355,-0.005194229421542653,0.0018648418186814823,-0.007568910605524936,-0.00213617438583311,0.0013938979060416246,crossed_pigeonhole_bootstrap_percentile,5000,-2.5843378707017255,-2.2971892184015337,-1.0,0.0,0.0048193813348868355,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.029815277777777774,0.033414814814814814,-0.0035995370370370365,-0.0036141975308641976,0.0003431279878327341,-0.00412247299382716,-0.003067972608024691,0.00026760455844814527,crossed_pigeonhole_bootstrap_percentile,5000,-10.490362677123606,-9.324766824109872,-1.0,0.0,0.003599537037037037,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.693287750073109,0.7344932742810266,-0.041205524207917496,-0.041154681565805394,0.004045131755575677,-0.04472973337407795,-0.037785394295479266,0.001783316077327949,crossed_pigeonhole_bootstrap_percentile,5000,-10.186447981854029,-9.054620428314692,-1.0,0.0,0.041205524207917496,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.09533360887764912,0.10350726096229192,-0.0081736520846428,-0.008251708303449793,0.019403594794177532,-0.021921285561068125,0.005699535014331358,0.006935722629651784,crossed_pigeonhole_bootstrap_percentile,5000,-0.42124421641166615,-0.3744393034770366,-0.4444444444444444,0.5,0.0081736520846428,256,0.2578125,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.484375,0.2578125,25,1.0,0.28023097826086957,375,secondary_metric_family,0.28023097826086957
fault_links,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3218624494968826,0.32130131281114255,0.0005611366857400106,0.0009359677717649829,0.002808510032944413,-0.0024248632271402283,0.003387520559004686,0.0014832737279865628,crossed_pigeonhole_bootstrap_percentile,5000,0.19979871147254571,0.17759885464226285,0.3888888888888889,0.75,0.0005611366857400106,256,0.578125,exact_policy_seed_sign_flip_on_workload_means,11.0,0.3828125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6022135416666666,25,1.0,0.6022135416666666,375,secondary_metric_family,0.6022135416666666
fault_links,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05530613059729592,0.05874973895420138,-0.003443608356905457,-0.0033164932279038236,0.0004620584949096334,-0.0038793515744878367,-0.0030369320967278297,0.0002159799154444166,crossed_pigeonhole_bootstrap_percentile,5000,-7.452754131441598,-6.624670339059198,-1.0,0.0,0.003443608356905457,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.005440941176699691,0.013887395459144684,-0.008446454282444994,-0.00865467511218285,0.0007100253577489961,-0.010056695133230058,-0.00688756978834862,0.0008108581898827683,crossed_pigeonhole_bootstrap_percentile,5000,-11.895989615389107,-10.574212991456983,-1.0,0.0,0.008446454282444994,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
