scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,global_dijkstra,global_drop_cost,50,0.005440941176699692,0.013887395459144686,-0.008446454282444994,-0.007590503053448101,-1.5325840959781507,15.0,2.433608869978343e-13,6.166238690823505e-13
fault_links,ospf_ecmp,delivery_ratio,50,0.763359375,0.71625,0.047109375000000016,0.04622395833333326,2.2701460469952535,0.0,7.546683182364461e-10,1.1954463411994736e-09
fault_links,ospf_ecmp,drop_rate,50,0.0135546875,0.03166666666666667,-0.018111979166666667,-0.017903645833333332,-1.4306214149923355,17.0,2.0952748115692415e-09,3.155534354772954e-09
fault_links,ospf_ecmp,throughput_packets_per_slot,50,4.8855,4.584,0.3015,0.2958333333333334,2.2701460469952535,0.0,7.544976683806673e-10,1.1954463411994736e-09
fault_links,ospf_ecmp,average_delay_slots,50,5.96914365783854,6.367035990217783,-0.3978923323792424,-0.35199669975175674,-1.3728112109476964,22.0,9.521272659185342e-13,2.3489981889437524e-12
fault_links,ospf_ecmp,p95_delay_slots,50,10.788374999999998,12.813999999999998,-2.0256249999999993,-1.878124999999999,-1.7254060539071123,5.0,1.0230632040773825e-09,1.5853252129298281e-09
fault_links,ospf_ecmp,mean_queue_packets,50,1.2988645833333334,1.4500833333333332,-0.15121874999999999,-0.14835069444444438,-2.0620407563062417,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,ospf_ecmp,routing_switches,50,44.5725,45.6,-1.0275,0.4375,-0.12940745486598065,570.0,0.5146444859915753,0.551404806419545
fault_links,ospf_ecmp,episode_reward,50,9.428548465158524,8.535639960231906,0.892908504926618,0.9054422011644849,1.20362986354597,47.0,3.863753761379485e-11,9.112626795706332e-11
fault_links,ospf_ecmp,global_delay_cost,50,0.20077973573695565,0.2052421960346773,-0.004462460297721615,-0.004809784588404253,-0.5179878002789889,287.0,0.0005086665780176247,0.0006444255633669232
fault_links,ospf_ecmp,global_queue_cost,50,0.029815277777777774,0.033347530864197526,-0.0035322530864197533,-0.0035050154320987667,-2.0788194841491263,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,ospf_ecmp,global_load_imbalance,50,0.693287750073109,0.7345645405654969,-0.04127679049238772,-0.04119665211392104,-5.319465220245971,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,ospf_ecmp,global_switch_cost,50,0.09533360887764912,0.10381354628343793,-0.008479937405788805,-0.005262977619788771,-0.5325613615935945,314.0,0.0014315119741414861,0.0017953745495085528
fault_links,ospf_ecmp,global_throughput_reward,50,0.32186244949688253,0.3220385007865659,-0.0001760512896832689,-0.00028894833630710437,-0.024594961224419724,631.0,0.9542249738357711,0.961920336527995
fault_links,ospf_ecmp,global_control_overhead_ratio,50,0.055306130597295916,0.05874112889683722,-0.003434998299541295,-0.003324735338996101,-3.0266178214461914,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,ospf_ecmp,global_drop_cost,50,0.005440941176699692,0.01377108631822254,-0.00833014514152285,-0.00751493991940006,-1.490150498706661,16.0,3.0020430585864233e-13,7.55547749644234e-13
fault_links,q_routing,delivery_ratio,50,0.763359375,0.7621354166666667,0.0012239583333333393,-0.0013020833333332593,0.12030798590781885,618.5,0.8544460260250022,0.8754569938780761
fault_links,q_routing,drop_rate,50,0.0135546875,0.013138020833333333,0.00041666666666666696,0.0006510416666666663,0.1111857660130582,421.5,0.2785017120084975,0.30627021115303976
fault_links,q_routing,throughput_packets_per_slot,50,4.8855,4.877666666666666,0.007833333333333333,-0.00833333333333286,0.1203079859078182,620.0,0.8658149930382748,0.8846883443851582
fault_links,q_routing,average_delay_slots,50,5.96914365783854,5.9741312608852555,-0.004987603046715794,-0.0024572747561002473,-0.034470618799059896,614.0,0.8258163298101913,0.8484414347364979
fault_links,q_routing,p95_delay_slots,50,10.788374999999998,10.856,-0.06762500000000038,-0.06250000000000178,-0.1648223106782276,522.0,0.264859137071222,0.2929857710964845
fault_links,q_routing,mean_queue_packets,50,1.2988645833333334,1.3000625,-0.0011979166666666874,-0.0012152777777778567,-0.03612937860363104,634.5,0.9768964888380118,0.9821345397164998
fault_links,q_routing,routing_switches,50,44.5725,65.895,-21.3225,-21.0,-4.540179003294949,0.0,7.546683182364461e-10,1.1954463411994736e-09
fault_links,q_routing,episode_reward,50,9.428548465158524,9.384523376259981,0.044025088898543015,0.036626433236231826,0.12317323054671346,573.0,0.5398998476772991,0.5751773945425772
fault_links,q_routing,global_delay_cost,50,0.20077973573695565,0.2006134664223642,0.00016626931459153227,0.00033327156100093625,0.039803883849671304,620.0,0.8707939059443142,0.8873579204595592
fault_links,q_routing,global_queue_cost,50,0.029815277777777774,0.02985162037037037,-3.6342592592591776e-05,-5.20833333333328e-05,-0.04680252931104882,630.0,0.9466061989829431,0.9568121957374761
fault_links,q_routing,global_load_imbalance,50,0.693287750073109,0.6888237998966962,0.004463950176412921,0.0044175673943934735,1.126571849615841,80.0,1.4492140820721033e-09,2.2091678080367428e-09
fault_links,q_routing,global_switch_cost,50,0.09533360887764912,0.14375765542958388,-0.04842404655193473,-0.04812499727045973,-5.013061871986321,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,q_routing,global_throughput_reward,50,0.32186244949688253,0.32570150959922173,-0.003839060102339146,-0.004410892711734421,-0.9013870173054934,140.0,2.0039570713947796e-07,2.783273710270527e-07
fault_links,q_routing,global_control_overhead_ratio,50,0.055306130597295916,0.055953946938295876,-0.0006478163409999534,-0.0004915349056705196,-1.2436557087585844,36.0,8.842704346534447e-12,2.139363954806721e-11
fault_links,q_routing,global_drop_cost,50,0.005440941176699692,0.005430752417517124,1.0188759182567355e-05,5.974264705882351e-05,0.0062040877480001805,612.0,0.8109402812359416,0.8354467183062586
frequent_break,delay_only,delivery_ratio,50,0.7585677083333333,0.17322916666666668,0.5853385416666667,0.5895182291666667,16.981506947355232,0.0,7.550097219539461e-10,1.1954463411994736e-09
frequent_break,delay_only,drop_rate,50,0.013580729166666668,0.25114583333333335,-0.23756510416666665,-0.2412109375,-8.551925653104902,0.0,7.548390027588035e-10,1.1954463411994736e-09
frequent_break,delay_only,throughput_packets_per_slot,50,4.854833333333333,1.1086666666666667,3.746166666666666,3.7729166666666667,16.981506947355232,0.0,7.551804758280675e-10,1.1954463411994736e-09
frequent_break,delay_only,average_delay_slots,50,6.128981795925192,10.050710785208539,-3.9217289892833462,-3.929891879187533,-3.909529430625317,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,p95_delay_slots,50,10.946499999999999,20.729999999999997,-9.783499999999997,-9.478125000000004,-4.571209674057719,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,mean_queue_packets,50,1.3284340277777775,3.0083888888888892,-1.6799548611111115,-1.6649305555555556,-14.602867048142013,0.0,7.555220876380673e-10,1.1954463411994736e-09
frequent_break,delay_only,routing_switches,50,54.7875,187.56,-132.7725,-133.4375,-7.468149788738622,0.0,7.555220876380673e-10,1.1954463411994736e-09
frequent_break,delay_only,episode_reward,50,8.611319092347337,-16.171891687996354,24.783210780343687,25.148766625598736,16.80929712659263,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_delay_cost,50,0.20534258331707314,0.3221885417341296,-0.11684595841705642,-0.11840581068478653,-4.787993847797031,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_queue_cost,50,0.03050061728395062,0.06989382716049383,-0.03939320987654321,-0.03910493827160494,-14.708639857682202,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_load_imbalance,50,0.6834323506559007,0.6292956731860015,0.054136677469898906,0.05371600468473764,3.808268535995558,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_switch_cost,50,0.1140660294962182,0.28368555307357973,-0.16961952357736151,-0.17204521637312475,-5.644662322247317,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_throughput_reward,50,0.31198719053486434,0.05272302579763207,0.2592641647372323,0.2625043124495019,17.071498391659013,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_control_overhead_ratio,50,0.05410009819963488,0.041088632179275324,0.013011466020359552,0.012800200705489696,9.146045042173755,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_drop_cost,50,0.005310441697893322,0.07131498162402053,-0.0660045399261272,-0.0669147950041345,-8.102690468804818,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,delivery_ratio,50,0.7585677083333333,0.3664583333333333,0.3921093749999999,0.38997395833333337,12.162318641567413,0.0,7.555220876380673e-10,1.1954463411994736e-09
frequent_break,full_heuristic,drop_rate,50,0.013580729166666668,0.15416666666666667,-0.1405859375,-0.14420572916666669,-6.0921681866398725,0.0,7.538154154994468e-10,1.1954463411994736e-09
frequent_break,full_heuristic,throughput_packets_per_slot,50,4.854833333333333,2.3453333333333335,2.5095,2.4958333333333336,12.162318641567412,0.0,7.555220876380673e-10,1.1954463411994736e-09
frequent_break,full_heuristic,average_delay_slots,50,6.128981795925192,8.443354124037574,-2.31437232811238,-2.357603813989533,-3.766697473520397,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,p95_delay_slots,50,10.946499999999999,18.124,-7.177499999999998,-7.321874999999999,-4.547886077696915,0.0,7.555220876380673e-10,1.1954463411994736e-09
frequent_break,full_heuristic,mean_queue_packets,50,1.3284340277777775,2.3740555555555556,-1.0456215277777778,-1.0442708333333333,-11.448012266333821,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,routing_switches,50,54.7875,160.3,-105.5125,-109.625,-6.215813016157779,0.0,7.555220876380673e-10,1.1954463411994736e-09
frequent_break,full_heuristic,episode_reward,50,8.611319092347337,-8.367664628965183,16.97898372131252,16.913686413150558,12.606012304755918,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_delay_cost,50,0.20534258331707314,0.2709900096731666,-0.0656474263560935,-0.0628738838757304,-3.799901851383011,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_queue_cost,50,0.03050061728395062,0.05522716049382716,-0.02472654320987654,-0.02479552469135803,-11.608220911801428,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_load_imbalance,50,0.6834323506559007,0.5500338928209131,0.13339845783498747,0.1338624113133109,10.494146792215036,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_switch_cost,50,0.1140660294962182,0.24724035114364903,-0.13317432164743084,-0.13899914011131453,-4.552837221181252,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_throughput_reward,50,0.31198719053486434,0.11618376839019254,0.1958034221446718,0.1960011724920571,14.345007493330725,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_control_overhead_ratio,50,0.05410009819963488,0.04207637973127358,0.012023718468361297,0.011793125206562526,9.675680667765322,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_drop_cost,50,0.005310441697893322,0.04372942776352388,-0.038418986065630545,-0.03927258476706796,-5.914350064223421,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,global_dijkstra,delivery_ratio,50,0.7585677083333333,0.7070833333333334,0.05148437499999999,0.046549479166666685,2.39904738043901,0.0,7.541564726440781e-10,1.1954463411994736e-09
frequent_break,global_dijkstra,drop_rate,50,0.013580729166666668,0.03239583333333333,-0.018815104166666666,-0.0166015625,-1.5047444033402024,10.5,1.422720033687125e-09,2.186557428822426e-09
frequent_break,global_dijkstra,throughput_packets_per_slot,50,4.854833333333333,4.525333333333333,0.3295,0.29791666666666705,2.3990473804390113,0.0,7.544976683806673e-10,1.1954463411994736e-09
frequent_break,global_dijkstra,average_delay_slots,50,6.128981795925192,6.504288215865447,-0.3753064199402549,-0.4261308849600547,-1.164221700219489,80.0,1.4492140820721033e-09,2.2091678080367428e-09
frequent_break,global_dijkstra,p95_delay_slots,50,10.946499999999999,12.867999999999997,-1.9214999999999995,-1.9218749999999964,-1.7831660578670165,2.0,5.329070518200751e-15,1.4913443614367774e-14
frequent_break,global_dijkstra,mean_queue_packets,50,1.3284340277777775,1.4830555555555558,-0.15462152777777777,-0.15312500000000018,-1.9752973380607808,5.0,1.7763568394002505e-14,4.7923296026985176e-14
frequent_break,global_dijkstra,routing_switches,50,54.7875,60.86,-6.0725,-6.5625,-0.6644634093444277,232.5,9.238785377244026e-05,0.00012113792015617166
frequent_break,global_dijkstra,episode_reward,50,8.611319092347337,7.4251526324504695,1.1861664598968682,1.2130020596292974,1.4043885060507888,28.0,2.6343371928305714e-12,6.456708805957283e-12
frequent_break,global_dijkstra,global_delay_cost,50,0.20534258331707314,0.20970970366105365,-0.004367120343980517,-0.004742876499231413,-0.4767927393742491,271.0,0.0002624791416003802,0.0003382463164953353
frequent_break,global_dijkstra,global_queue_cost,50,0.03050061728395062,0.03413024691358025,-0.003629629629629629,-0.0034857253086419786,-2.001482836576557,6.0,2.4868995751603507e-14,6.56751648369811e-14
frequent_break,global_dijkstra,global_load_imbalance,50,0.6834323506559007,0.7224851123214997,-0.039052761665599234,-0.03741989936327933,-4.349753575998817,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,global_dijkstra,global_switch_cost,50,0.1140660294962182,0.13443922365331035,-0.02037319415709214,-0.020583801169375873,-1.083592213601437,89.0,3.3822118439275073e-09,5.033053339177838e-09
frequent_break,global_dijkstra,global_throughput_reward,50,0.31198719053486434,0.30849489478816106,0.0034922957467033,0.0031391623225988097,0.3962919354992503,383.0,0.01330480151673541,0.01568962443011251
frequent_break,global_dijkstra,global_control_overhead_ratio,50,0.05410009819963488,0.057214896372231774,-0.0031147981725968997,-0.003200359648921878,-2.983208955626649,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,global_dijkstra,global_drop_cost,50,0.005310441697893322,0.013806477518010028,-0.008496035820116701,-0.0077945135825360275,-1.5645748146868041,6.0,2.4868995751603507e-14,6.56751648369811e-14
frequent_break,ospf_ecmp,delivery_ratio,50,0.7585677083333333,0.7061458333333335,0.05242187499999998,0.04947916666666663,2.1462621958367216,0.0,7.548390027588035e-10,1.1954463411994736e-09
frequent_break,ospf_ecmp,drop_rate,50,0.013580729166666668,0.03239583333333333,-0.018815104166666666,-0.017578125,-1.4475687595012672,12.5,1.6033135413973814e-09,2.4341804778300327e-09
frequent_break,ospf_ecmp,throughput_packets_per_slot,50,4.854833333333333,4.519333333333333,0.33549999999999996,0.31666666666666643,2.146262195836722,0.0,7.538154154994468e-10,1.1954463411994736e-09
frequent_break,ospf_ecmp,average_delay_slots,50,6.128981795925192,6.517616018857208,-0.3886342229320152,-0.44495812865727435,-1.1936868603460908,76.0,9.785132704109856e-10,1.5225828896436497e-09
frequent_break,ospf_ecmp,p95_delay_slots,50,10.946499999999999,12.815999999999999,-1.8695,-1.8312500000000007,-1.8952688041946149,2.0,8.530391647416777e-10,1.3440743141938198e-09
frequent_break,ospf_ecmp,mean_queue_packets,50,1.3284340277777775,1.4851666666666667,-0.1567326388888889,-0.1558159722222222,-1.891682176798613,4.0,1.2434497875801753e-14,3.403603433157414e-14
frequent_break,ospf_ecmp,routing_switches,50,54.7875,60.22,-5.4325,-6.9375,-0.6159026245416058,253.5,0.00020968480068847756,0.0002711441388213072
frequent_break,ospf_ecmp,episode_reward,50,8.611319092347337,7.40335694249527,1.2079621498520674,1.0727782811435311,1.2764901376613393,31.0,4.218847493575595e-12,1.027316759799252e-11
frequent_break,ospf_ecmp,global_delay_cost,50,0.20534258331707314,0.20969048884757824,-0.0043479055305051,-0.005106929055786871,-0.5058155847184418,255.0,0.0001302957841744501,0.00017024710475755674
frequent_break,ospf_ecmp,global_queue_cost,50,0.03050061728395062,0.034182716049382715,-0.003682098765432098,-0.0035648148148148123,-1.9111397311817178,5.0,1.7763568394002505e-14,4.7923296026985176e-14
frequent_break,ospf_ecmp,global_load_imbalance,50,0.6834323506559007,0.7225237723006928,-0.03909142164479244,-0.03845659208040336,-4.00737706839665,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,ospf_ecmp,global_switch_cost,50,0.1140660294962182,0.1330237636517822,-0.018957734155564027,-0.020297908387836794,-1.0566855379169757,100.0,8.970399534291573e-09,1.3038371416121472e-08
frequent_break,ospf_ecmp,global_throughput_reward,50,0.31198719053486434,0.30798627116490895,0.004000919369955409,0.002223418870574423,0.40606323848858317,382.0,0.012931948668784443,0.01529804653247371
frequent_break,ospf_ecmp,global_control_overhead_ratio,50,0.05410009819963488,0.05719182410130597,-0.003091725901671098,-0.00312576643885476,-2.70628361850018,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,ospf_ecmp,global_drop_cost,50,0.005310441697893322,0.013790501761167395,-0.008480060063274071,-0.007953120294451561,-1.5226973110873991,7.0,3.375077994860476e-14,8.789265611615822e-14
frequent_break,q_routing,delivery_ratio,50,0.7585677083333333,0.7520963541666665,0.0064713541666666565,0.0058593750000000555,0.7434668755640534,188.0,1.426578017607253e-05,1.910595559295428e-05
frequent_break,q_routing,drop_rate,50,0.013580729166666668,0.0140234375,-0.0004427083333333333,0.0,-0.09859320736321464,407.5,0.3070018798730444,0.33564345467169576
frequent_break,q_routing,throughput_packets_per_slot,50,4.854833333333333,4.813416666666666,0.04141666666666666,0.03750000000000009,0.7434668755640552,188.5,1.457910350153674e-05,1.9456098978919138e-05
frequent_break,q_routing,average_delay_slots,50,6.128981795925192,6.193787841381801,-0.06480604545660712,-0.04260812177091422,-0.46521196563932943,341.0,0.0036632546526647047,0.004489282662579295
frequent_break,q_routing,p95_delay_slots,50,10.946499999999999,11.303625000000002,-0.35712500000000025,-0.40937499999999716,-0.8535870143234568,137.0,2.24490696518505e-06,3.0612367707068865e-06
frequent_break,q_routing,mean_queue_packets,50,1.3284340277777775,1.3490243055555555,-0.020590277777777763,-0.015364583333333348,-0.6492781035860289,243.5,0.00014270281496190203,0.00018581095698164327
frequent_break,q_routing,routing_switches,50,54.7875,76.9925,-22.205,-20.6875,-3.8925039834305455,0.0,7.551804758280675e-10,1.1954463411994736e-09
frequent_break,q_routing,episode_reward,50,8.611319092347337,8.378516752451649,0.2328023398956891,0.22012281039652715,0.5804767250268571,279.0,0.000367116559868208,0.00047146818476225346
frequent_break,q_routing,global_delay_cost,50,0.20534258331707314,0.20643769033058287,-0.0010951070135097258,-0.0011175084642278815,-0.3159389645346723,432.0,0.04719429796794117,0.054287919441650116
frequent_break,q_routing,global_queue_cost,50,0.03050061728395062,0.030993904320987652,-0.0004932870370370363,-0.0003761574074074084,-0.6741298151852243,230.0,4.011462634423424e-05,5.296825661650648e-05
frequent_break,q_routing,global_load_imbalance,50,0.6834323506559007,0.6819812169628611,0.0014511336930392237,0.0015750009444954194,0.34310312042180496,398.0,0.020120643634562896,0.023578879259253394
frequent_break,q_routing,global_switch_cost,50,0.1140660294962182,0.16388000735683592,-0.049813977860617725,-0.04836236219097095,-4.509697597959894,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,q_routing,global_throughput_reward,50,0.31198719053486434,0.31417130918688585,-0.0021841186520214786,-0.0015970562303767033,-0.4624919790405544,316.0,0.001539555129280501,0.0019244439116006262
