scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,ci95_low,ci95_high,ci_method
fault_links,global_dijkstra,throughput_packets_per_slot,50,1,50,4.572666666666667,0.2655324518645457,4.499333333333333,4.645333333333333,hierarchical_bootstrap_5000
fault_links,global_dijkstra,average_delay_slots,50,1,50,6.372069169150823,0.46156008663633435,6.246802393441061,6.497771989796932,hierarchical_bootstrap_5000
fault_links,global_dijkstra,p95_delay_slots,50,1,50,12.859999999999998,1.2638619144414107,12.515,13.206024999999999,hierarchical_bootstrap_5000
fault_links,global_dijkstra,mean_queue_packets,50,1,50,1.4527222222222225,0.13527787672217906,1.4153041666666668,1.49025,hierarchical_bootstrap_5000
fault_links,global_dijkstra,routing_switches,50,1,50,45.52,9.33118536993898,43.02,48.1,hierarchical_bootstrap_5000
fault_links,global_dijkstra,episode_reward,50,1,50,8.474133367929603,2.1962917285968153,7.852643655336966,9.0879106885193,hierarchical_bootstrap_5000
fault_links,global_dijkstra,global_delay_cost,50,1,50,0.20559911707184253,0.013641153864793028,0.20186625723800833,0.20939670881351305,hierarchical_bootstrap_5000
fault_links,global_dijkstra,global_queue_cost,50,1,50,0.033414814814814814,0.003134041530072981,0.03255856481481481,0.0342525,hierarchical_bootstrap_5000
fault_links,global_dijkstra,global_load_imbalance,50,1,50,0.7344932742810266,0.014415519397234513,0.7303707707385858,0.7382935736927708,hierarchical_bootstrap_5000
fault_links,global_dijkstra,global_switch_cost,50,1,50,0.10350726096229192,0.019961637145953063,0.09819998436397626,0.10912037429861733,hierarchical_bootstrap_5000
fault_links,global_dijkstra,global_throughput_reward,50,1,50,0.3213013128111426,0.02282803864976167,0.31500050520722545,0.32754861340850705,hierarchical_bootstrap_5000
fault_links,global_dijkstra,global_control_overhead_ratio,50,1,50,0.05874973895420139,0.001805217434688785,0.058264203848572976,0.059248665424280214,hierarchical_bootstrap_5000
fault_links,global_dijkstra,global_drop_cost,50,1,50,0.013887395459144686,0.008732343269449315,0.011541361701951872,0.01642650001271518,hierarchical_bootstrap_5000
fault_links,mappo,delivery_ratio,400,8,50,0.763359375,0.04094102860195729,0.7523167317708334,0.7743238932291667,hierarchical_bootstrap_5000
fault_links,mappo,drop_rate,400,8,50,0.0135546875,0.015059555830469834,0.0097392578125,0.0178515625,hierarchical_bootstrap_5000
fault_links,mappo,throughput_packets_per_slot,400,8,50,4.8855,0.26202258305252674,4.81,4.9519166666666665,hierarchical_bootstrap_5000
fault_links,mappo,average_delay_slots,400,8,50,5.96914365783854,0.4929419159311931,5.835676254505654,6.10686273552411,hierarchical_bootstrap_5000
fault_links,mappo,p95_delay_slots,400,8,50,10.788374999999998,1.1320888535383449,10.490862499999999,11.085518749999999,hierarchical_bootstrap_5000
fault_links,mappo,mean_queue_packets,400,8,50,1.2988645833333334,0.13741285569982398,1.2614682291666668,1.3377848090277777,hierarchical_bootstrap_5000
fault_links,mappo,routing_switches,400,8,50,44.5725,15.973026880316024,37.762375000000006,51.6225,hierarchical_bootstrap_5000
fault_links,mappo,episode_reward,400,8,50,9.428548465158524,2.244369412135344,8.791495923958076,10.032289992498349,hierarchical_bootstrap_5000
fault_links,mappo,global_delay_cost,400,8,50,0.20077973573695565,0.014767250327972636,0.19681706757759854,0.20495883208957838,hierarchical_bootstrap_5000
fault_links,mappo,global_queue_cost,400,8,50,0.029815277777777774,0.003206668439551316,0.028925904706790122,0.030691068672839508,hierarchical_bootstrap_5000
fault_links,mappo,global_load_imbalance,400,8,50,0.693287750073109,0.016635569485645752,0.6882420710175021,0.6983453859958481,hierarchical_bootstrap_5000
fault_links,mappo,global_switch_cost,400,8,50,0.09533360887764913,0.032244816249684886,0.08099692063036901,0.109625243445316,hierarchical_bootstrap_5000
fault_links,mappo,global_throughput_reward,400,8,50,0.3218624494968826,0.02405673941701458,0.31500098555599065,0.3284505875026139,hierarchical_bootstrap_5000
fault_links,mappo,global_control_overhead_ratio,400,8,50,0.05530613059729592,0.00195438799931436,0.05470803935136875,0.05588601578856053,hierarchical_bootstrap_5000
fault_links,mappo,global_drop_cost,400,8,50,0.005440941176699691,0.005936485532337021,0.003924955895443995,0.007083388017506873,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,delivery_ratio,50,1,50,0.71625,0.041161908618143984,0.7053125,0.7277083333333333,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,drop_rate,50,1,50,0.03166666666666667,0.02023590674441616,0.026351562499999995,0.0375,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.584,0.2634362151561215,4.51,4.656,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,average_delay_slots,50,1,50,6.367035990217783,0.4559820371717849,6.240754023843805,6.496746769557962,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,p95_delay_slots,50,1,50,12.813999999999998,1.3677047658506605,12.437974999999998,13.182999999999998,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,mean_queue_packets,50,1,50,1.4500833333333332,0.13592107203958118,1.412277777777778,1.4885555555555556,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,routing_switches,50,1,50,45.6,9.57036241396813,42.9195,48.26,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,episode_reward,50,1,50,8.535639960231906,2.2272686774597923,7.906289416902842,9.148522964236214,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,global_delay_cost,50,1,50,0.2052421960346773,0.013777508667208255,0.20153529012731058,0.20907238707898324,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,global_queue_cost,50,1,50,0.033347530864197526,0.0031457834132382696,0.032515416666666665,0.03420067901234568,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,global_load_imbalance,50,1,50,0.7345645405654969,0.014432387490457074,0.7304225124616168,0.7383349599932868,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,global_switch_cost,50,1,50,0.10381354628343793,0.020430169304860763,0.09820129078931905,0.10967851426838268,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,global_throughput_reward,50,1,50,0.3220385007865659,0.023275574191608337,0.3153977351134704,0.3284178373081024,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.05874112889683722,0.0018658544348427245,0.05823333240876187,0.05926686605668498,hierarchical_bootstrap_5000
fault_links,ospf_ecmp,global_drop_cost,50,1,50,0.01377108631822254,0.008655200794093152,0.01150671352770037,0.016160839276535867,hierarchical_bootstrap_5000
fault_links,q_routing,delivery_ratio,400,8,50,0.7621354166666666,0.04190781693510105,0.7502467447916666,0.7733079427083333,hierarchical_bootstrap_5000
fault_links,q_routing,drop_rate,400,8,50,0.013138020833333333,0.01604743776148822,0.008971354166666667,0.01773470052083333,hierarchical_bootstrap_5000
fault_links,q_routing,throughput_packets_per_slot,400,8,50,4.877666666666666,0.2682100283846468,4.801997916666666,4.948835416666667,hierarchical_bootstrap_5000
fault_links,q_routing,average_delay_slots,400,8,50,5.9741312608852555,0.4885217086359335,5.845865905691359,6.104352640460582,hierarchical_bootstrap_5000
fault_links,q_routing,p95_delay_slots,400,8,50,10.856,1.2049455316883992,10.5575,11.163384374999998,hierarchical_bootstrap_5000
fault_links,q_routing,mean_queue_packets,400,8,50,1.3000625,0.14087165862458575,1.2639645833333333,1.3386567708333332,hierarchical_bootstrap_5000
fault_links,q_routing,routing_switches,400,8,50,65.895,13.350827182843968,62.3521875,69.4500625,hierarchical_bootstrap_5000
fault_links,q_routing,episode_reward,400,8,50,9.384523376259981,2.257781696406004,8.766629034276326,9.997976045658652,hierarchical_bootstrap_5000
fault_links,q_routing,global_delay_cost,400,8,50,0.20061346642236416,0.014389794794316004,0.19694472407595834,0.20460103752472183,hierarchical_bootstrap_5000
fault_links,q_routing,global_queue_cost,400,8,50,0.029851620370370372,0.0032858973868810566,0.028986228780864196,0.03072474537037037,hierarchical_bootstrap_5000
fault_links,q_routing,global_load_imbalance,400,8,50,0.6888237998966961,0.016945541117776852,0.6841847813766546,0.6934092653188766,hierarchical_bootstrap_5000
fault_links,q_routing,global_switch_cost,400,8,50,0.14375765542958385,0.02699453186990802,0.13669795708165583,0.15106456280254893,hierarchical_bootstrap_5000
fault_links,q_routing,global_throughput_reward,400,8,50,0.32570150959922173,0.024242727139343924,0.31870347229669993,0.3321017146537834,hierarchical_bootstrap_5000
fault_links,q_routing,global_control_overhead_ratio,400,8,50,0.05595394693829588,0.0018942128656324246,0.0554481604502032,0.05647757246302413,hierarchical_bootstrap_5000
fault_links,q_routing,global_drop_cost,400,8,50,0.005430752417517122,0.0065743694770057735,0.003773836417218044,0.007360420082476001,hierarchical_bootstrap_5000
fault_links,random,delivery_ratio,50,1,50,0.1708333333333333,0.02547208745330906,0.16354166666666667,0.17770833333333333,hierarchical_bootstrap_5000
fault_links,random,drop_rate,50,1,50,0.2502083333333333,0.02737771720017888,0.2428098958333333,0.2578125,hierarchical_bootstrap_5000
fault_links,random,throughput_packets_per_slot,50,1,50,1.0933333333333333,0.163021359701178,1.0473333333333334,1.1386666666666665,hierarchical_bootstrap_5000
fault_links,random,average_delay_slots,50,1,50,9.588828084964923,1.170991734242354,9.274614826171033,9.911756616725166,hierarchical_bootstrap_5000
fault_links,random,p95_delay_slots,50,1,50,20.042999999999996,2.670091529425575,19.305999999999997,20.770025,hierarchical_bootstrap_5000
fault_links,random,mean_queue_packets,50,1,50,2.999222222222222,0.11437632816472315,2.96769375,3.0307222222222223,hierarchical_bootstrap_5000
fault_links,random,routing_switches,50,1,50,255.5,21.61844450595701,249.64,261.34,hierarchical_bootstrap_5000
fault_links,random,episode_reward,50,1,50,-17.30231782148908,1.565511163259525,-17.743313501091684,-16.87424218789414,hierarchical_bootstrap_5000
fault_links,random,global_delay_cost,50,1,50,0.34667837251805333,0.03137519443815714,0.3380119375467531,0.35508684461074974,hierarchical_bootstrap_5000
fault_links,random,global_queue_cost,50,1,50,0.06970987654320988,0.002668455688438792,0.0689894598765432,0.07040433641975309,hierarchical_bootstrap_5000
fault_links,random,global_load_imbalance,50,1,50,0.5352111168025293,0.009042473521292537,0.5328081333448766,0.5376874380009965,hierarchical_bootstrap_5000
fault_links,random,global_switch_cost,50,1,50,0.39074068054707445,0.033331947959584315,0.38140465816979296,0.4000190836198464,hierarchical_bootstrap_5000
fault_links,random,global_throughput_reward,50,1,50,0.05217019109637564,0.00816827235104058,0.04993645965797475,0.05438490160928956,hierarchical_bootstrap_5000
fault_links,random,global_control_overhead_ratio,50,1,50,0.04144523485368293,0.0005736571375963253,0.04128738281031594,0.04160256725431594,hierarchical_bootstrap_5000
fault_links,random,global_drop_cost,50,1,50,0.07141213227403158,0.007756704687801915,0.06922175111279516,0.07352235357140105,hierarchical_bootstrap_5000
frequent_break,delay_only,delivery_ratio,50,1,50,0.17322916666666668,0.025359037837196122,0.16625,0.1803125,hierarchical_bootstrap_5000
frequent_break,delay_only,drop_rate,50,1,50,0.25114583333333335,0.028668339180070015,0.24312239583333328,0.2587526041666667,hierarchical_bootstrap_5000
frequent_break,delay_only,throughput_packets_per_slot,50,1,50,1.1086666666666667,0.16229784215805518,1.064,1.1540000000000001,hierarchical_bootstrap_5000
frequent_break,delay_only,average_delay_slots,50,1,50,10.050710785208539,1.02421355845627,9.773142142443968,10.336771441026281,hierarchical_bootstrap_5000
frequent_break,delay_only,p95_delay_slots,50,1,50,20.729999999999997,2.120815207144917,20.139974999999996,21.327025,hierarchical_bootstrap_5000
frequent_break,delay_only,mean_queue_packets,50,1,50,3.0083888888888892,0.10134984338092669,2.9806666666666666,3.03580625,hierarchical_bootstrap_5000
frequent_break,delay_only,routing_switches,50,1,50,187.56,17.351304132601697,182.8,192.42,hierarchical_bootstrap_5000
frequent_break,delay_only,episode_reward,50,1,50,-16.171891687996354,1.4524006218283072,-16.574605603991476,-15.77204119059063,hierarchical_bootstrap_5000
frequent_break,delay_only,global_delay_cost,50,1,50,0.3221885417341296,0.026779938864382492,0.3146279965722858,0.32955584106024344,hierarchical_bootstrap_5000
frequent_break,delay_only,global_queue_cost,50,1,50,0.06989382716049383,0.0023295796858603863,0.06923827160493827,0.07055194444444444,hierarchical_bootstrap_5000
frequent_break,delay_only,global_load_imbalance,50,1,50,0.6292956731860015,0.008860904005773976,0.6268375961111006,0.6317630319155758,hierarchical_bootstrap_5000
frequent_break,delay_only,global_switch_cost,50,1,50,0.28368555307357973,0.026125639414672146,0.2765115882554159,0.29091209575185983,hierarchical_bootstrap_5000
frequent_break,delay_only,global_throughput_reward,50,1,50,0.05272302579763207,0.007736833823233817,0.050663246810164375,0.05483741642804033,hierarchical_bootstrap_5000
frequent_break,delay_only,global_control_overhead_ratio,50,1,50,0.041088632179275324,0.0006524248028575434,0.04091163645833202,0.04127292031749709,hierarchical_bootstrap_5000
frequent_break,delay_only,global_drop_cost,50,1,50,0.07131498162402053,0.008354557663060534,0.06896417254021085,0.07356484194676412,hierarchical_bootstrap_5000
frequent_break,full_heuristic,delivery_ratio,50,1,50,0.3664583333333333,0.029570815115176716,0.3584375000000001,0.3746875,hierarchical_bootstrap_5000
frequent_break,full_heuristic,drop_rate,50,1,50,0.15416666666666667,0.02487835341860192,0.14760416666666668,0.1609375,hierarchical_bootstrap_5000
frequent_break,full_heuristic,throughput_packets_per_slot,50,1,50,2.3453333333333335,0.18925321673713097,2.294,2.3979999999999997,hierarchical_bootstrap_5000
frequent_break,full_heuristic,average_delay_slots,50,1,50,8.443354124037574,0.6057844556194245,8.277820682459415,8.60856589731188,hierarchical_bootstrap_5000
frequent_break,full_heuristic,p95_delay_slots,50,1,50,18.124,1.5936814010846918,17.697974999999996,18.567024999999997,hierarchical_bootstrap_5000
frequent_break,full_heuristic,mean_queue_packets,50,1,50,2.3740555555555556,0.09943483212769072,2.345802777777778,2.4023062500000005,hierarchical_bootstrap_5000
frequent_break,full_heuristic,routing_switches,50,1,50,160.3,17.963966199941844,155.35950000000003,165.12,hierarchical_bootstrap_5000
frequent_break,full_heuristic,episode_reward,50,1,50,-8.367664628965183,1.4686309474361003,-8.753639686643682,-7.955053877815029,hierarchical_bootstrap_5000
frequent_break,full_heuristic,global_delay_cost,50,1,50,0.2709900096731666,0.020598829209299674,0.26532834545815803,0.27654347850699945,hierarchical_bootstrap_5000
frequent_break,full_heuristic,global_queue_cost,50,1,50,0.05522716049382716,0.002274908045770557,0.05460612654320987,0.05582777777777777,hierarchical_bootstrap_5000
frequent_break,full_heuristic,global_load_imbalance,50,1,50,0.5500338928209131,0.008204989388714636,0.5478931676861712,0.5522280386422642,hierarchical_bootstrap_5000
frequent_break,full_heuristic,global_switch_cost,50,1,50,0.24724035114364903,0.028150219063918323,0.23972695364726668,0.25506760259881406,hierarchical_bootstrap_5000
frequent_break,full_heuristic,global_throughput_reward,50,1,50,0.11618376839019254,0.011246923944259139,0.11318285861658944,0.11936970548895984,hierarchical_bootstrap_5000
frequent_break,full_heuristic,global_control_overhead_ratio,50,1,50,0.04207637973127358,0.0008058503644385173,0.04185816886919881,0.04230041559023951,hierarchical_bootstrap_5000
frequent_break,full_heuristic,global_drop_cost,50,1,50,0.04372942776352388,0.0069992571363920765,0.041803405527432995,0.04560889168325954,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,delivery_ratio,50,1,50,0.7070833333333334,0.03152444679078211,0.6980182291666664,0.7152109375000001,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,drop_rate,50,1,50,0.03239583333333333,0.01551085003997476,0.02822916666666667,0.036773437499999964,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,throughput_packets_per_slot,50,1,50,4.525333333333333,0.20175645946100554,4.47,4.58,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,average_delay_slots,50,1,50,6.504288215865447,0.4891621434216283,6.371368423567168,6.637957318418883,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,p95_delay_slots,50,1,50,12.867999999999997,1.2981053697679585,12.523974999999998,13.232999999999997,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,mean_queue_packets,50,1,50,1.4830555555555558,0.1217080376757026,1.4491361111111112,1.5158909722222225,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,routing_switches,50,1,50,60.86,13.19092142965249,57.28,64.60049999999998,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,episode_reward,50,1,50,7.4251526324504695,1.643302568946781,6.9738744058257325,7.888626901269603,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,global_delay_cost,50,1,50,0.20970970366105365,0.013654258914928245,0.20604949898986874,0.21347819022309766,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,global_queue_cost,50,1,50,0.03413024691358025,0.002804438627322836,0.03335675925925927,0.03489016975308642,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,global_load_imbalance,50,1,50,0.7224851123214997,0.014721926944633016,0.7183746658020909,0.7264756449849706,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,global_switch_cost,50,1,50,0.13443922365331035,0.027761822099552174,0.12655338527535703,0.14210709964771495,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,global_throughput_reward,50,1,50,0.30849489478816106,0.017100585248513663,0.30381241389687597,0.31311095033614195,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,global_control_overhead_ratio,50,1,50,0.057214896372231774,0.0018943844355199585,0.056682277683909016,0.057731730145385546,hierarchical_bootstrap_5000
frequent_break,global_dijkstra,global_drop_cost,50,1,50,0.013806477518010028,0.006696763829337705,0.012014798389962862,0.015659979740188713,hierarchical_bootstrap_5000
frequent_break,mappo,delivery_ratio,400,8,50,0.7585677083333334,0.029945251938220254,0.7505856119791667,0.7663024088541667,hierarchical_bootstrap_5000
frequent_break,mappo,drop_rate,400,8,50,0.013580729166666665,0.009613518405612092,0.011380208333333334,0.016002929687499997,hierarchical_bootstrap_5000
frequent_break,mappo,throughput_packets_per_slot,400,8,50,4.854833333333334,0.19164961240460962,4.801831249999999,4.903666666666667,hierarchical_bootstrap_5000
frequent_break,mappo,average_delay_slots,400,8,50,6.128981795925192,0.4692440859071976,6.005809833061846,6.25294973182495,hierarchical_bootstrap_5000
frequent_break,mappo,p95_delay_slots,400,8,50,10.9465,1.0527028108730636,10.662871875,11.21725,hierarchical_bootstrap_5000
frequent_break,mappo,mean_queue_packets,400,8,50,1.3284340277777777,0.11741176817610804,1.2974948784722224,1.3611147569444444,hierarchical_bootstrap_5000
frequent_break,mappo,routing_switches,400,8,50,54.7875,16.202891036628685,48.3925,60.98768749999999,hierarchical_bootstrap_5000
frequent_break,mappo,episode_reward,400,8,50,8.611319092347337,1.6234302113101253,8.176773470178611,9.044401493172499,hierarchical_bootstrap_5000
frequent_break,mappo,global_delay_cost,400,8,50,0.20534258331707314,0.01338488767724857,0.20187057173096656,0.20888591061165127,hierarchical_bootstrap_5000
frequent_break,mappo,global_queue_cost,400,8,50,0.030500617283950614,0.002728384211162773,0.029776842206790128,0.031228734567901238,hierarchical_bootstrap_5000
frequent_break,mappo,global_load_imbalance,400,8,50,0.6834323506559005,0.01448708045220714,0.6791878811914424,0.6877089245342889,hierarchical_bootstrap_5000
frequent_break,mappo,global_switch_cost,400,8,50,0.1140660294962182,0.03237069587981672,0.10081340810247544,0.12709594099790758,hierarchical_bootstrap_5000
frequent_break,mappo,global_throughput_reward,400,8,50,0.31198719053486434,0.01755005737715164,0.30711641232267184,0.3167142812868551,hierarchical_bootstrap_5000
frequent_break,mappo,global_control_overhead_ratio,400,8,50,0.05410009819963488,0.0015500427264419395,0.05364946392465621,0.05454851582513029,hierarchical_bootstrap_5000
frequent_break,mappo,global_drop_cost,400,8,50,0.005310441697893323,0.0037814577452162596,0.004472358227991693,0.00625509285028804,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,delivery_ratio,50,1,50,0.7061458333333335,0.033673231168203276,0.6965625,0.7152083333333334,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,drop_rate,50,1,50,0.03239583333333333,0.015403403124184034,0.0284375,0.036875,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.519333333333333,0.2155086794765009,4.460666666666667,4.578666666666667,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,average_delay_slots,50,1,50,6.517616018857208,0.4811767658116495,6.3872399336956125,6.651709899857083,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,p95_delay_slots,50,1,50,12.815999999999999,1.2100531275231554,12.483974999999997,13.162024999999998,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,mean_queue_packets,50,1,50,1.4851666666666667,0.12227678641856185,1.4518055555555558,1.5187812500000002,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,routing_switches,50,1,50,60.22,12.766809647340581,56.6,63.66,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,episode_reward,50,1,50,7.40335694249527,1.6797252814049914,6.956547766829823,7.843733542569034,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,global_delay_cost,50,1,50,0.20969048884757824,0.013149692179360446,0.20609683968897474,0.2134938323663808,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,global_queue_cost,50,1,50,0.034182716049382715,0.0028235929481244815,0.03339441358024691,0.03495063271604938,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,global_load_imbalance,50,1,50,0.7225237723006928,0.015321449408531019,0.7182882239628328,0.7266913372102243,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,global_switch_cost,50,1,50,0.1330237636517822,0.02639189190760139,0.12582835845734647,0.14029622301195252,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,global_throughput_reward,50,1,50,0.30798627116490895,0.017891624584822238,0.3029854695662668,0.31304311476284585,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.05719182410130597,0.0020036810546898098,0.05664143631232275,0.057733717712265535,hierarchical_bootstrap_5000
frequent_break,ospf_ecmp,global_drop_cost,50,1,50,0.013790501761167395,0.0065891793439222385,0.012000846962348512,0.01568279217135061,hierarchical_bootstrap_5000
frequent_break,q_routing,delivery_ratio,400,8,50,0.7520963541666665,0.02955976784013809,0.7441663411458332,0.7598310546874999,hierarchical_bootstrap_5000
frequent_break,q_routing,drop_rate,400,8,50,0.0140234375,0.009973804025163574,0.011705729166666665,0.016497395833333334,hierarchical_bootstrap_5000
frequent_break,q_routing,throughput_packets_per_slot,400,8,50,4.813416666666667,0.18918251417688378,4.761995833333334,4.861916666666667,hierarchical_bootstrap_5000
frequent_break,q_routing,average_delay_slots,400,8,50,6.1937878413818,0.48093603801030543,6.061736958825984,6.32340100517557,hierarchical_bootstrap_5000
frequent_break,q_routing,p95_delay_slots,400,8,50,11.303625,1.1630616451207032,11.019118749999999,11.593637499999998,hierarchical_bootstrap_5000
frequent_break,q_routing,mean_queue_packets,400,8,50,1.3490243055555555,0.1186919265741105,1.3171622395833331,1.3806946180555557,hierarchical_bootstrap_5000
