scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,global_dijkstra,p95_delay_slots,50,11.593499999999999,13.067999999999998,-1.4745000000000001,-1.3499999999999979,-1.3443209683776332,28.0,6.088755778216997e-09,8.096749705075793e-09
fault_links,global_dijkstra,mean_queue_packets,50,1.3949270833333332,1.4823611111111115,-0.08743402777777776,-0.0922743055555556,-1.3537898744892425,41.0,1.7687185049908294e-11,3.4545283300602136e-11
fault_links,global_dijkstra,routing_switches,50,32.845,44.62,-11.775,-12.375,-1.8135653736766957,5.0,1.0214696262819377e-09,1.4400417663749123e-09
fault_links,global_dijkstra,episode_reward,50,8.358675123974729,7.8884621471696565,0.47021297680507324,0.5057933504368322,0.5452866923277588,288.0,0.0005294876867694143,0.0005998727569139889
fault_links,global_dijkstra,global_delay_cost,50,0.20803254324956175,0.2065389435498789,0.0014935996996828338,0.0009038553833220636,0.17540805184639116,515.0,0.24122024636948858,0.24782902024262524
fault_links,global_dijkstra,global_queue_cost,50,0.032063888888888885,0.034114197530864206,-0.0020503086419753104,-0.002137345679012347,-1.3610985946542349,39.0,1.34718902700115e-11,2.6450046341645614e-11
fault_links,global_dijkstra,global_load_imbalance,50,0.6979679851814337,0.7327049267337408,-0.03473694155230726,-0.03372118905918914,-4.3182091921942565,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,global_dijkstra,global_switch_cost,50,0.06938439753053975,0.10046125373021657,-0.03107685619967682,-0.03229789101185193,-2.471153945353485,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,global_dijkstra,global_throughput_reward,50,0.30876899736599733,0.3132445159215283,-0.0044755185555310105,-0.005541571977572435,-0.5070085508587746,296.0,0.0007261627070427323,0.0008153024405419899
fault_links,global_dijkstra,global_control_overhead_ratio,50,0.054999298781584056,0.05818621034239217,-0.0031869115608081163,-0.0031605526958495556,-2.624152647265925,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,global_dijkstra,global_drop_cost,50,0.008029114168210531,0.0152643137879206,-0.007235199619710069,-0.006957653513139192,-1.3477946027759893,29.0,3.0890845437170356e-12,6.227993031687572e-12
fault_links,ospf_ecmp,delivery_ratio,50,0.7376041666666666,0.7054166666666667,0.0321875,0.030598958333333315,1.4976301421147116,14.0,2.6230246594191186e-09,3.563892200297716e-09
fault_links,ospf_ecmp,drop_rate,50,0.02009114583333333,0.034895833333333334,-0.014804687500000002,-0.013020833333333332,-1.114329436030506,48.0,1.262934148964195e-08,1.6559451253901158e-08
fault_links,ospf_ecmp,throughput_packets_per_slot,50,4.720666666666666,4.514666666666667,0.20600000000000002,0.1958333333333333,1.4976301421147118,15.5,2.8725856428459967e-09,3.8610022081263395e-09
fault_links,ospf_ecmp,average_delay_slots,50,6.313462575040826,6.471563399335895,-0.1581008242950694,-0.17850370567596752,-0.5929901620723083,259.0,0.00015581408102782746,0.0001808987008837006
fault_links,ospf_ecmp,p95_delay_slots,50,11.593499999999999,13.094999999999995,-1.5014999999999994,-1.340624999999994,-1.3133063525637316,31.0,7.276148120782617e-09,9.573879106292917e-09
fault_links,ospf_ecmp,mean_queue_packets,50,1.3949270833333332,1.4790833333333335,-0.08415625,-0.08671874999999996,-1.2933334717808214,45.0,2.994404724177002e-11,5.70000899272272e-11
fault_links,ospf_ecmp,routing_switches,50,32.845,44.5,-11.655,-11.625,-1.769117554083174,6.0,1.0853156655103307e-09,1.5153395675169862e-09
fault_links,ospf_ecmp,episode_reward,50,8.358675123974729,7.914647572754803,0.44402755121992643,0.489434057865596,0.5513638723284716,284.0,0.0004506016805585489,0.0005120473642710783
fault_links,ospf_ecmp,global_delay_cost,50,0.20803254324956175,0.2069675353073613,0.0010650079422004255,0.0003163042148848355,0.12910037055142903,551.0,0.40970358186013023,0.4163654287196445
fault_links,ospf_ecmp,global_queue_cost,50,0.032063888888888885,0.03403703703703703,-0.001973148148148148,-0.001967592592592597,-1.2999730253310124,42.0,2.022026990289305e-11,3.8885134428640486e-11
fault_links,ospf_ecmp,global_load_imbalance,50,0.6979679851814337,0.7325930681027009,-0.03462508292126749,-0.03519854887725554,-4.511519890569917,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,ospf_ecmp,global_switch_cost,50,0.06938439753053975,0.10001036206082647,-0.0306259645302867,-0.03099129880912002,-2.3399374439824254,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,ospf_ecmp,global_throughput_reward,50,0.30876899736599733,0.31354003910606076,-0.004771041740063481,-0.005938281588194566,-0.5746613447870244,262.0,0.0001778852638985029,0.00020525222757519565
fault_links,ospf_ecmp,global_control_overhead_ratio,50,0.054999298781584056,0.058119487750877094,-0.0031201889692930498,-0.003114706498841928,-2.699043946959048,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,ospf_ecmp,global_drop_cost,50,0.008029114168210531,0.014993999759557034,-0.0069648855913465035,-0.006152267530944002,-1.1946125011835407,33.0,5.707434524993005e-12,1.1445390090226613e-11
fault_links,q_routing,delivery_ratio,50,0.7376041666666666,0.4209375,0.31666666666666665,0.32194010416666663,8.782027234175247,0.0,7.551804758280675e-10,1.0939026365416032e-09
fault_links,q_routing,drop_rate,50,0.02009114583333333,0.14600260416666666,-0.12591145833333334,-0.12890625,-5.735205130546529,0.0,7.550097219539461e-10,1.0939026365416032e-09
fault_links,q_routing,throughput_packets_per_slot,50,4.720666666666666,2.694,2.0266666666666664,2.060416666666667,8.782027234175246,0.0,7.551804758280675e-10,1.0939026365416032e-09
fault_links,q_routing,average_delay_slots,50,6.313462575040826,7.813021988404999,-1.4995594133641725,-1.5249561198419093,-2.9570080242776604,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,p95_delay_slots,50,11.593499999999999,18.834499999999995,-7.240999999999999,-7.521874999999998,-5.898246367960999,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,mean_queue_packets,50,1.3949270833333332,2.290576388888889,-0.8956493055555557,-0.9009548611111111,-7.840465762180802,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,routing_switches,50,32.845,141.925,-109.08,-108.125,-8.160107946207718,0.0,7.550097219539461e-10,1.0939026365416032e-09
fault_links,q_routing,episode_reward,50,8.358675123974729,-5.888118285910598,14.246793409885324,14.279350414988418,9.358717562877082,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,global_delay_cost,50,0.20803254324956175,0.23840130442257368,-0.03036876117301192,-0.02954697868304311,-2.4986741446623277,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,global_queue_cost,50,0.032063888888888885,0.053097608024691344,-0.021033719135802473,-0.02120949074074074,-7.9160212519649,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,global_load_imbalance,50,0.6979679851814337,0.6421717146259831,0.055796270555450445,0.05674658187144094,4.248859628008636,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,global_switch_cost,50,0.06938439753053975,0.260222816678739,-0.1908384191481992,-0.193073197688304,-7.386549051377878,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,global_throughput_reward,50,0.30876899736599733,0.15254774178463645,0.15622125558136082,0.15733480647785023,9.492981637395076,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,global_control_overhead_ratio,50,0.054999298781584056,0.048571883284815424,0.006427415496768637,0.006479084471568641,3.786711928574399,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,q_routing,global_drop_cost,50,0.008029114168210531,0.049683889565235895,-0.04165477539702536,-0.04273940943177423,-5.298683822316519,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,delay_only,delivery_ratio,50,0.4348828125,0.14072916666666668,0.2941536458333333,0.2926432291666667,2.996261378749889,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,delay_only,drop_rate,50,0.22350260416666667,0.3657291666666667,-0.1422265625,-0.14811197916666669,-2.2059102399156054,6.0,1.0870035830988515e-09,1.5153395675169862e-09
frequent_break,delay_only,throughput_packets_per_slot,50,2.78325,0.9006666666666667,1.8825833333333333,1.8729166666666668,2.9962613787498884,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,delay_only,average_delay_slots,50,7.710284169137575,8.261995261013512,-0.551711091875937,-0.8011465843135466,-0.33737201806502043,346.0,0.004316904154682888,0.0048323553970330835
frequent_break,delay_only,p95_delay_slots,50,16.018874999999998,18.477999999999998,-2.4591250000000002,-3.1468749999999996,-0.60003003881456,243.0,0.0001399590520858449,0.00016504605198802466
frequent_break,delay_only,mean_queue_packets,50,1.8620972222222223,2.5687222222222226,-0.7066250000000001,-0.6719618055555554,-2.6556725842033275,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,delay_only,routing_switches,50,57.7525,127.16,-69.4075,-67.375,-3.007605703997409,0.0,7.555220876380673e-10,1.0939026365416032e-09
frequent_break,delay_only,episode_reward,50,-6.3351627462749285,-19.171282308187532,12.836119561912605,13.581225640468514,3.112794740991977,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,delay_only,global_delay_cost,50,0.2461563186307076,0.32417279241644226,-0.07801647378573459,-0.08728666296092366,-2.4507151882846245,2.0,5.329070518200751e-15,1.1755302613678127e-14
frequent_break,delay_only,global_queue_cost,50,0.04303395061728396,0.05963703703703703,-0.016603086419753086,-0.015623070987654326,-2.6650276799328743,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,delay_only,global_load_imbalance,50,0.6998049246614559,0.6978593835979698,0.0019455410634860338,0.002846900165674182,0.12276101274636969,553.0,0.42072286282100535,0.4264083069131811
frequent_break,delay_only,global_switch_cost,50,0.10759576215831601,0.21978989165314378,-0.1121941294948278,-0.10819178006411945,-2.9119351899383474,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,delay_only,global_throughput_reward,50,0.16462794543782183,0.04827966888570267,0.11634827655211918,0.11857312282839566,2.8097435570784404,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,delay_only,global_control_overhead_ratio,50,0.05283303414669081,0.049112625551550465,0.0037204085951403495,0.0034834065802044623,1.5431829088274147,7.0,3.375077994860476e-14,7.27387498892344e-14
frequent_break,delay_only,global_drop_cost,50,0.08153077749056431,0.12253224004300192,-0.041001462552437626,-0.04338368247164223,-1.924779968899065,9.0,5.861977570020827e-14,1.2561380507187484e-13
frequent_break,full_heuristic,delivery_ratio,50,0.4348828125,0.23062500000000002,0.20425781249999997,0.21061197916666663,2.8778033862644556,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,full_heuristic,drop_rate,50,0.22350260416666667,0.32822916666666674,-0.1047265625,-0.10709635416666666,-2.2073052702410734,3.0,9.066026281609868e-10,1.2926843557428518e-09
frequent_break,full_heuristic,throughput_packets_per_slot,50,2.78325,1.4760000000000002,1.30725,1.3479166666666669,2.877803386264455,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,full_heuristic,average_delay_slots,50,7.710284169137575,8.020996892960943,-0.31071272382336734,-0.2864528500341126,-0.30145270125318563,426.0,0.040940454006349825,0.044116868541325245
frequent_break,full_heuristic,p95_delay_slots,50,16.018874999999998,17.127,-1.1081249999999991,-1.3750000000000044,-0.38183068143680826,378.0,0.011529687649083797,0.01275407925783606
frequent_break,full_heuristic,mean_queue_packets,50,1.8620972222222223,2.285111111111111,-0.4230138888888888,-0.3853298611111111,-2.086798991931372,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,full_heuristic,routing_switches,50,57.7525,107.62,-49.8675,-46.5,-2.221184481441421,0.0,7.553512643873762e-10,1.0939026365416032e-09
frequent_break,full_heuristic,episode_reward,50,-6.3351627462749285,-14.86717201297333,8.532009266698402,8.980369679382818,2.79523395563814,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,full_heuristic,global_delay_cost,50,0.2461563186307076,0.28959894750686815,-0.04344262887616058,-0.039272896134500745,-1.374761990775712,36.0,8.842704346534447e-12,1.7638373031651156e-11
frequent_break,full_heuristic,global_queue_cost,50,0.04303395061728396,0.05302407407407407,-0.009990123456790121,-0.009045138888888884,-2.100745190711417,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,full_heuristic,global_load_imbalance,50,0.6998049246614559,0.6368237750911455,0.06298114957031048,0.06214957863609083,3.742310774092154,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,full_heuristic,global_switch_cost,50,0.10759576215831601,0.18142334854762499,-0.07382758638930903,-0.0698871612796245,-1.9652734895485884,3.0,8.881784197001252e-15,1.9477596923248362e-14
frequent_break,full_heuristic,global_throughput_reward,50,0.16462794543782183,0.07759810628130388,0.08702983915651796,0.0935499172019271,2.7646808892803714,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,full_heuristic,global_control_overhead_ratio,50,0.05283303414669081,0.04796702901802361,0.004866005128667195,0.004646584803700449,2.4027249027734716,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,full_heuristic,global_drop_cost,50,0.08153077749056431,0.10699332805424136,-0.02546255056367706,-0.027178392943952752,-1.6008030906940545,27.0,2.239985974483716e-12,4.540512110439965e-12
frequent_break,global_dijkstra,delivery_ratio,50,0.4348828125,0.4144791666666666,0.02040364583333333,0.021809895833333315,0.8439239227190378,150.5,2.5849645414825282e-06,3.242012384802502e-06
frequent_break,global_dijkstra,drop_rate,50,0.22350260416666667,0.21375,0.009752604166666665,0.007161458333333315,0.4001095941032851,381.0,0.0212877665090941,0.023206140816599673
frequent_break,global_dijkstra,throughput_packets_per_slot,50,2.78325,2.6526666666666667,0.1305833333333333,0.13958333333333328,0.8439239227190375,152.5,2.841598657875122e-06,3.5519983223439027e-06
frequent_break,global_dijkstra,average_delay_slots,50,7.710284169137575,7.679266533287466,0.03101763585010804,0.013615583087481564,0.05547041281526745,594.0,0.6806447467771797,0.6861338173157053
frequent_break,global_dijkstra,p95_delay_slots,50,16.018874999999998,16.862999999999996,-0.8441250000000015,-0.7406250000000121,-0.5230236401157887,282.0,0.0004153236253312542,0.00047339318996723504
frequent_break,global_dijkstra,mean_queue_packets,50,1.8620972222222223,1.9678888888888886,-0.1057916666666666,-0.09131944444444429,-1.3966741395981843,21.0,2.6605190478582345e-09,3.5888296508879066e-09
frequent_break,global_dijkstra,routing_switches,50,57.7525,60.38,-2.6275,-1.375,-0.22193567244591172,487.5,0.1476004746721164,0.15417876880792103
frequent_break,global_dijkstra,episode_reward,50,-6.3351627462749285,-6.500161669199099,0.16499892292417162,0.05818889905475122,0.18060931415922576,547.0,0.38817752503383396,0.3966391604569148
frequent_break,global_dijkstra,global_delay_cost,50,0.2461563186307076,0.24482384085947584,0.0013324777712318075,0.0027934572341367647,0.08393814395417339,561.0,0.46647302992520423,0.471502388738414
frequent_break,global_dijkstra,global_queue_cost,50,0.04303395061728396,0.04556358024691358,-0.0025296296296296295,-0.0022858796296296273,-1.415098905117845,18.0,4.4941828036826337e-13,9.468081749331392e-13
frequent_break,global_dijkstra,global_load_imbalance,50,0.6998049246614559,0.7267165575848238,-0.026911632923367835,-0.02677296799830342,-2.2814887742931726,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,global_dijkstra,global_switch_cost,50,0.10759576215831601,0.11958983409253633,-0.011994071934220338,-0.009280276248513061,-0.5610992632262771,273.0,0.0002857006608838475,0.0003266394750958622
frequent_break,global_dijkstra,global_throughput_reward,50,0.16462794543782183,0.16622300282737756,-0.0015950573895557275,-0.001702105991840494,-0.1609948312884429,502.0,0.19427670053532076,0.20069907080095117
frequent_break,global_dijkstra,global_control_overhead_ratio,50,0.05283303414669081,0.05524184957785269,-0.0024088154311618743,-0.00223491522687801,-1.5164691217057251,22.0,9.521272659185342e-13,1.972639363090886e-12
frequent_break,global_dijkstra,global_drop_cost,50,0.08153077749056431,0.08286477435147173,-0.0013339968609074509,-0.0025547677422193722,-0.13598961194426287,493.0,0.16588679879439283,0.1727987487441592
frequent_break,ospf_ecmp,delivery_ratio,50,0.4348828125,0.4151041666666667,0.01977864583333333,0.021484374999999972,0.8797991742261251,118.5,8.919799894656196e-07,1.1300422163838086e-06
frequent_break,ospf_ecmp,drop_rate,50,0.22350260416666667,0.21458333333333335,0.008919270833333333,0.0078125,0.3565856631031153,435.0,0.050599922251775564,0.05405974599548671
frequent_break,ospf_ecmp,throughput_packets_per_slot,50,2.78325,2.6566666666666667,0.12658333333333333,0.13749999999999984,0.879799174226125,120.5,9.869623566487532e-07,1.2461645917282237e-06
frequent_break,ospf_ecmp,average_delay_slots,50,7.710284169137575,7.702884080412263,0.007400088725312202,0.015491112457604927,0.012981163087299265,610.0,0.7961309923635564,0.7961309923635564
frequent_break,ospf_ecmp,p95_delay_slots,50,16.018874999999998,16.996,-0.9771250000000016,-0.8968750000000023,-0.6027395237100233,244.5,0.0001483827348306572,0.00017443111461284153
frequent_break,ospf_ecmp,mean_queue_packets,50,1.8620972222222223,1.967638888888889,-0.10554166666666662,-0.09774305555555562,-1.4030488770968634,19.0,5.453415496958769e-13,1.1424753136086806e-12
frequent_break,ospf_ecmp,routing_switches,50,57.7525,60.66,-2.9075,-3.5625,-0.2525395655488681,439.5,0.08527031232516061,0.0898212559604922
frequent_break,ospf_ecmp,episode_reward,50,-6.3351627462749285,-6.50316159065781,0.16799884438288204,0.10599788365749302,0.1957138080784167,509.0,0.21866240175859453,0.22527033148206854
frequent_break,ospf_ecmp,global_delay_cost,50,0.2461563186307076,0.2444966415891471,0.001659677041560535,0.004253179270942889,0.10271877853109201,534.0,0.3230277659528582,0.33097107167301043
frequent_break,ospf_ecmp,global_queue_cost,50,0.04303395061728396,0.045549382716049386,-0.002515432098765433,-0.0023128858024691334,-1.4237338550811673,16.0,2.964333500367118e-09,3.970089509420248e-09
frequent_break,ospf_ecmp,global_load_imbalance,50,0.6998049246614559,0.7262757560970583,-0.02647083143560228,-0.025657283154811583,-2.20825685771363,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,ospf_ecmp,global_switch_cost,50,0.10759576215831601,0.120321640479441,-0.012725878321124989,-0.01420156104681064,-0.6164406832386315,240.0,6.508990648690371e-05,7.748798391298062e-05
frequent_break,ospf_ecmp,global_throughput_reward,50,0.16462794543782183,0.1663482686090675,-0.001720323171245656,-0.0025959868375885903,-0.18065482240211292,482.0,0.13549845162767582,0.14233030633159224
frequent_break,ospf_ecmp,global_control_overhead_ratio,50,0.05283303414669081,0.05521178969045632,-0.00237875554376551,-0.0023466092156890113,-1.5353914131405981,27.0,2.239985974483716e-12,4.540512110439965e-12
frequent_break,ospf_ecmp,global_drop_cost,50,0.08153077749056431,0.08315967990171785,-0.0016289024111535565,-0.002590088404958779,-0.1740413077755853,455.0,0.07885790741956278,0.08330060642911562
frequent_break,q_routing,delivery_ratio,50,0.4348828125,0.2730208333333334,0.16186197916666667,0.16829427083333337,2.6205370075394367,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,q_routing,drop_rate,50,0.22350260416666667,0.3146614583333333,-0.09115885416666668,-0.09700520833333331,-1.7245646139005328,11.0,1.467919472803521e-09,2.0090138770121184e-09
frequent_break,q_routing,throughput_packets_per_slot,50,2.78325,1.7473333333333332,1.0359166666666666,1.0770833333333334,2.6205370075394363,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,q_routing,average_delay_slots,50,7.710284169137575,6.998776324980681,0.711507844156893,0.8065139213813071,0.7108313850574619,211.0,1.5207189122179443e-05,1.8395793292959005e-05
frequent_break,q_routing,p95_delay_slots,50,16.018874999999998,17.002374999999997,-0.9834999999999999,-1.0343749999999998,-0.3725592016946168,387.0,0.014890897756602683,0.016423784290370606
frequent_break,q_routing,mean_queue_packets,50,1.8620972222222223,2.189673611111111,-0.32757638888888885,-0.36935763888888884,-1.2838166952309877,55.0,2.9286238088239612e-08,3.813312251072866e-08
frequent_break,q_routing,routing_switches,50,57.7525,107.57,-49.8175,-49.875,-2.738504468377053,0.0,7.555220876380673e-10,1.0939026365416032e-09
frequent_break,q_routing,episode_reward,50,-6.3351627462749285,-12.860606572363006,6.525443826088077,6.4477154323706,2.4693972273942753,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,q_routing,global_delay_cost,50,0.2461563186307076,0.2502232353271133,-0.004066916696405712,-0.0027436661379941496,-0.16933275491654343,550.0,0.4042577575813002,0.41194744318746623
frequent_break,q_routing,global_queue_cost,50,0.04303395061728396,0.05073240740740741,-0.007698456790123455,-0.008676697530864193,-1.291464573137269,61.0,2.0232171493717033e-10,3.8125951307255714e-10
frequent_break,q_routing,global_load_imbalance,50,0.6998049246614559,0.6852450174463813,0.01455990721507461,0.01511194910004171,0.9259026942102462,126.0,7.235236054725647e-08,9.323757802481503e-08
frequent_break,q_routing,global_switch_cost,50,0.10759576215831601,0.1974824842604755,-0.08988672210215949,-0.08968181963137331,-2.6824704412214464,0.0,1.7763568394002505e-15,4.06179155350667e-15
frequent_break,q_routing,global_throughput_reward,50,0.16462794543782183,0.09994857247559116,0.0646793729622307,0.06347889478476747,2.4332515700497983,0.0,1.7763568394002505e-15,4.06179155350667e-15
