scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
fault_links,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.08608345713763796,0.26829403001539226,-0.18221057287775427,-0.18647837596320066,0.03454253685866315,-0.20568649683123813,-0.15883980189981156,0.012092089624993647,crossed_pigeonhole_bootstrap_percentile,5000,-5.274962103197596,-4.688855202842307,-1.0,0.0,0.18221057287775427,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.31010478796392993,0.05419250117563148,0.2559122867882985,0.25658896159328926,0.0019203197863206908,0.2493231086852231,0.26212963092407526,0.0033000598747959546,crossed_pigeonhole_bootstrap_percentile,5000,133.26545329131002,118.45818070338669,1.0,1.0,0.25591228678829847,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05453788962751304,0.04105256966688305,0.013485319960629991,0.013450761804922405,0.00040048843106392214,0.012950016503554143,0.014038873722844354,0.00028189148003632725,crossed_pigeonhole_bootstrap_percentile,5000,33.67218355048461,29.930829822652985,1.0,1.0,0.01348531996062999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.006812846462604589,0.07056224041658823,-0.06374939395398366,-0.0639464302778679,0.0007187123945787858,-0.06613041421701771,-0.06138206159816838,0.0012158504237254608,crossed_pigeonhole_bootstrap_percentile,5000,-88.69944978664954,-78.8439553659107,-1.0,0.0,0.06374939395398366,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7471614583333335,0.3278125,0.4193489583333333,0.42015625,0.005305857775714634,0.4099342447916666,0.4288938802083333,0.004850345734658578,crossed_pigeonhole_bootstrap_percentile,5000,79.03509216789216,70.25341526034859,1.0,1.0,0.41934895833333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
fault_links,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.01734375,0.1716666666666667,-0.15432291666666664,-0.15479166666666666,0.0017904203860351136,-0.1612890625,-0.14720052083333335,0.0035965988292076755,crossed_pigeonhole_bootstrap_percentile,5000,-86.19367712206115,-76.61660188627657,-1.0,0.0,0.15432291666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.781833333333333,2.0980000000000003,2.6838333333333333,2.689,0.033957489764573724,2.623325,2.7442541666666664,0.031370139138152064,crossed_pigeonhole_bootstrap_percentile,5000,79.03509216789199,70.25341526034843,1.0,1.0,2.6838333333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.203338605352025,8.712521501135303,-2.5091828957832787,-2.528566665089105,0.09022834523541948,-2.7041246930264617,-2.3138355612645594,0.09931744513445184,crossed_pigeonhole_bootstrap_percentile,5000,-27.809253170236452,-24.71933615132129,-1.0,0.0,2.5091828957832782,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.12975,18.993999999999996,-7.8642499999999975,-7.957499999999998,0.2916865979584445,-8.482881249999997,-7.253415624999999,0.311718848091506,crossed_pigeonhole_bootstrap_percentile,5000,-26.96130043355776,-23.965600385384676,-1.0,0.0,7.8642499999999975,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3583194444444444,2.498916666666667,-1.1405972222222223,-1.1477222222222223,0.023006909858444037,-1.1736578125000003,-1.1079631076388892,0.01674529866606835,crossed_pigeonhole_bootstrap_percentile,5000,-49.57628943826188,-44.06781283401056,-1.0,0.0,1.1405972222222223,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,40.955,142.34,-101.385,-103.55,16.255790177217296,-112.89075,-88.917375,6.090420761910557,crossed_pigeonhole_bootstrap_percentile,5000,-6.236854615784375,-5.5438707695861105,-1.0,0.0,101.38499999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,8.500044624406259,-9.5957361893971,18.09578081380336,18.046406234263586,0.1997170364967676,17.633941648471787,18.540958292223163,0.23373969185041657,crossed_pigeonhole_bootstrap_percentile,5000,90.60709657634159,80.53964140119253,1.0,1.0,18.095780813803362,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20647994110973575,0.27656141719628335,-0.07008147608654759,-0.07033859567828853,0.0016990016058787889,-0.07494761533133007,-0.06530818729180551,0.0024434548667159354,crossed_pigeonhole_bootstrap_percentile,5000,-41.24862262875777,-36.66544233667357,-1.0,0.0,0.0700814760865476,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.031210030864197533,0.058127160493827164,-0.02691712962962963,-0.027093827160493824,0.000531690607112648,-0.027678443287037037,-0.026130972222222226,0.00039856430192003353,crossed_pigeonhole_bootstrap_percentile,5000,-50.625550403839945,-45.00048924785773,-1.0,0.0,0.026917129629629624,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6913061599773599,0.5524351494361722,0.13887101054118778,0.13767018819170335,0.005280541262967469,0.13362822853044223,0.14424944598510117,0.0027363010648570104,crossed_pigeonhole_bootstrap_percentile,5000,26.298631830621737,23.37656162721932,1.0,1.0,0.13887101054118778,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.08608345713763796,0.21585586584349875,-0.1297724087058608,-0.13404021179130715,0.03454253685866315,-0.15308596769312618,-0.10569170283456977,0.012311111062390996,crossed_pigeonhole_bootstrap_percentile,5000,-3.7568870299494037,-3.339455137732803,-1.0,0.0,0.12977240870586082,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.31010478796392993,0.10117557598546291,0.20892921197846703,0.20960588678345782,0.0019203197863206765,0.20367376057328299,0.2142898902435092,0.0027341306421698225,crossed_pigeonhole_bootstrap_percentile,5000,108.79917681771867,96.7103793935277,1.0,1.0,0.20892921197846703,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05453788962751304,0.04130825048402745,0.013229639143485593,0.013195080987778007,0.0004004884310639229,0.012683122383490755,0.013782003630418475,0.00028262070226306663,crossed_pigeonhole_bootstrap_percentile,5000,33.033761071050705,29.363343174267293,1.0,1.0,0.013229639143485591,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.006812846462604589,0.04830018309938218,-0.04148733663677759,-0.041684372960661825,0.0007187123945787836,-0.043382271258372275,-0.03959057130571767,0.0009814773042174016,crossed_pigeonhole_bootstrap_percentile,5000,-57.724532023817545,-51.31069513228226,-1.0,0.0,0.04148733663677759,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7471614583333335,0.7040625,0.04309895833333333,0.043906249999999994,0.005305857775714605,0.035768229166666665,0.0502734375,0.0036721973586494407,crossed_pigeonhole_bootstrap_percentile,5000,8.12290116983557,7.220356595409395,1.0,1.0,0.043098958333333326,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
fault_links,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.01734375,0.035520833333333335,-0.018177083333333333,-0.018645833333333334,0.0017904203860351227,-0.022136393229166662,-0.014387695312500004,0.0019481826681031834,crossed_pigeonhole_bootstrap_percentile,5000,-10.15241083887924,-9.02436519011488,-1.0,0.0,0.018177083333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.781833333333333,4.506,0.27583333333333343,0.2810000000000001,0.033957489764573405,0.22983333333333347,0.31983750000000005,0.022940969072840215,crossed_pigeonhole_bootstrap_percentile,5000,8.12290116983559,7.220356595409413,1.0,1.0,0.2758333333333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.203338605352025,6.4693126143271,-0.2659740089750755,-0.2853577782809018,0.09022834523541952,-0.3665095835405538,-0.16700056613382191,0.05109670045417161,crossed_pigeonhole_bootstrap_percentile,5000,-2.9477877299102486,-2.6202557599202208,-1.0,0.0,0.2659740089750755,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.12975,13.068,-1.9382499999999998,-2.0315000000000003,0.29168659795844487,-2.3115156249999997,-1.581096875,0.18521855129299566,crossed_pigeonhole_bootstrap_percentile,5000,-6.644974481399151,-5.906643983465912,-1.0,0.0,1.93825,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3583194444444444,1.4823611111111115,-0.12404166666666666,-0.13116666666666668,0.023006909858444002,-0.14655312500000003,-0.09986328125000002,0.011870384506774056,crossed_pigeonhole_bootstrap_percentile,5000,-5.391496182228091,-4.792441050869415,-1.0,0.0,0.12404166666666668,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,40.955,44.62,-3.665,-5.83,16.255790177217293,-13.73025,7.437999999999992,5.445709047029113,crossed_pigeonhole_bootstrap_percentile,5000,-0.2254581266148813,-0.20040722365767225,-0.3333333333333333,0.25,3.665,256,0.5078125,exact_policy_seed_sign_flip_on_workload_means,12.0,0.4609375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.5289713541666666,25,1.0,0.514674831081081,375,secondary_metric_family,0.514674831081081
fault_links,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,8.500044624406259,7.888462147169655,0.6115824772366046,0.5622078976968283,0.19971703649676717,0.34052606484664555,0.886579240100424,0.139693916846767,crossed_pigeonhole_bootstrap_percentile,5000,3.0622449039118624,2.7219954701438778,1.0,1.0,0.6115824772366047,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20647994110973575,0.2065389435498789,-5.9002440143180944e-05,-0.000316122031884114,0.0016990016058787863,-0.0027908373386341147,0.002714498953464196,0.001383955331101655,crossed_pigeonhole_bootstrap_percentile,5000,-0.03472771299275065,-0.030869078215778358,-0.16666666666666666,0.375,5.900244014318095e-05,256,0.8984375,exact_policy_seed_sign_flip_on_workload_means,15.0,0.7421875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.8984375,25,1.0,0.8984375,375,secondary_metric_family,0.8984375
fault_links,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.031210030864197533,0.0341141975308642,-0.0029041666666666677,-0.003080864197530865,0.0005316906071126466,-0.003446844135802469,-0.002377069830246915,0.0002726979255480726,crossed_pigeonhole_bootstrap_percentile,5000,-5.462136490313014,-4.85523243583379,-1.0,0.0,0.0029041666666666677,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6913061599773599,0.7327049267337408,-0.041398766756380816,-0.042599589105865227,0.005280541262967474,-0.04531892893756935,-0.036991343156115575,0.0021168520320208007,crossed_pigeonhole_bootstrap_percentile,5000,-7.8398718416824185,-6.968774970384372,-1.0,0.0,0.041398766756380816,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.08608345713763796,0.1004612537302166,-0.014377796592578616,-0.018645599678024975,0.03454253685866316,-0.035402313006528824,0.009724619777522304,0.011610954759680787,crossed_pigeonhole_bootstrap_percentile,5000,-0.41623452994804305,-0.3699862488427049,-0.4444444444444444,0.25,0.014377796592578611,256,0.2734375,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.29721467391304346,25,1.0,0.28170072115384615,375,secondary_metric_family,0.28170072115384615
fault_links,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.31010478796392993,0.31324451592152835,-0.003139727957598386,-0.002463053152607607,0.001920319786320676,-0.005959720261121277,-0.00034439158253766496,0.0014268433606856707,crossed_pigeonhole_bootstrap_percentile,5000,-1.6350026594341822,-1.4533356972748286,-1.0,0.0,0.0031397279575983857,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05453788962751304,0.05818621034239216,-0.003648320714879131,-0.003682878870586716,0.00040048843106392257,-0.004067286619934405,-0.0032476052910896,0.00020952992249512827,crossed_pigeonhole_bootstrap_percentile,5000,-9.109678162705324,-8.097491700182509,-1.0,0.0,0.0036483207148791316,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.006812846462604589,0.015264313787920598,-0.00845146732531601,-0.008648503649200244,0.0007187123945787852,-0.010141108342766623,-0.006820244074237883,0.0008404601306977856,crossed_pigeonhole_bootstrap_percentile,5000,-11.759178482331794,-10.452603095406038,-1.0,0.0,0.00845146732531601,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
