scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,q_routing,drop_rate,50,0.06444444444444444,0.169375,-0.10493055555555555,-0.1111111111111111,-4.706610025649797,0.0,7.539859267508617e-10,1.0691350296765104e-09
fault_links,q_routing,throughput_packets_per_slot,50,3.950666666666667,2.398444444444445,1.5522222222222226,1.5499999999999996,5.658133628273917,0.0,7.536449388836203e-10,1.0691350296765104e-09
fault_links,q_routing,average_delay_slots,50,6.853011241806303,8.000329685876387,-1.147318444070085,-1.2218750081018999,-1.1861577084464658,72.0,6.535714192068554e-10,1.0691350296765104e-09
fault_links,q_routing,p95_delay_slots,50,13.66133333333333,19.357,-5.695666666666667,-5.974999999999999,-2.454203969598809,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,q_routing,mean_queue_packets,50,1.6700555555555556,2.390092592592592,-0.7200370370370369,-0.7442129629629628,-4.34567455634913,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,q_routing,routing_switches,50,44.11333333333332,114.46,-70.34666666666666,-72.33333333333333,-4.1154503924123995,0.0,7.541564726440781e-10,1.0691350296765104e-09
fault_links,q_routing,episode_reward,50,-5.284529995800863,-15.595037032769328,10.310507036968467,10.546078660365446,5.766243362728705,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,q_routing,global_delay_cost,50,0.2195970710287251,0.24423831920372888,-0.024641248175003815,-0.028250630771631452,-1.2061885910078207,75.0,8.855280952957401e-10,1.2356205980870792e-09
fault_links,q_routing,global_queue_cost,50,0.03862798353909465,0.05544423868312757,-0.016816255144032923,-0.017319958847736627,-4.3528508775167225,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,q_routing,global_load_imbalance,50,0.7041767768759553,0.6826735164148122,0.02150326046114326,0.021270334609773234,1.3467251293017268,41.0,1.7687185049908294e-11,3.736729235896118e-11
fault_links,q_routing,global_switch_cost,50,0.08675792429428852,0.2137589619021541,-0.12700103760786557,-0.13265100130327057,-4.155338928952778,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,q_routing,global_throughput_reward,50,0.24798133300474237,0.1383070059574625,0.1096743270472799,0.10851512930653798,5.455495672374808,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,q_routing,global_control_overhead_ratio,50,0.05269826468885095,0.04948163820450327,0.0032166264843476676,0.003333889572401081,1.4446154719394975,26.0,1.8989254613188677e-12,4.1280988289540605e-12
fault_links,q_routing,global_drop_cost,50,0.023452204121896095,0.05940907755769222,-0.03595687343579613,-0.03727938422468867,-4.217237494898762,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,delay_only,delivery_ratio,50,0.4103819444444444,0.14072916666666668,0.2696527777777778,0.2795138888888889,3.028501588433426,0.0,7.550097219539461e-10,1.0691350296765104e-09
frequent_break,delay_only,drop_rate,50,0.22354166666666667,0.3657291666666667,-0.1421875,-0.14756944444444442,-2.3790941984273464,6.0,1.0860387708839488e-09,1.5083871817832623e-09
frequent_break,delay_only,throughput_packets_per_slot,50,2.626444444444445,0.9006666666666667,1.7257777777777779,1.7888888888888888,3.0285015884334263,0.0,7.550097219539461e-10,1.0691350296765104e-09
frequent_break,delay_only,average_delay_slots,50,7.79035644893619,8.261995261013512,-0.47163881207732233,-0.6355057886507143,-0.29133556633675567,355.0,0.005758302166270823,0.0065188326410613095
frequent_break,delay_only,p95_delay_slots,50,16.711666666666662,18.477999999999998,-1.7663333333333333,-2.258333333333331,-0.4317101093266281,328.0,0.0028107874052504455,0.0032307901209775234
frequent_break,delay_only,mean_queue_packets,50,1.9476388888888891,2.5687222222222226,-0.6210833333333334,-0.5671296296296297,-2.3501546649574863,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,delay_only,routing_switches,50,43.44,127.16,-83.72,-81.83333333333333,-3.9853787237156033,0.0,7.553512643873762e-10,1.0691350296765104e-09
frequent_break,delay_only,episode_reward,50,-15.380410644003858,-27.545594911363175,12.165184267359315,13.345852188960045,3.200976544586776,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,delay_only,global_delay_cost,50,0.24571182367489758,0.32417279241644226,-0.0784609687415446,-0.08188105400497556,-2.625086765128197,2.0,5.329070518200751e-15,1.3104271766067421e-14
frequent_break,delay_only,global_queue_cost,50,0.0450798353909465,0.05963703703703703,-0.014557201646090536,-0.013338477366255149,-2.357731030704083,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,delay_only,global_load_imbalance,50,0.7249849099115063,0.6978593835979698,0.027125526313536385,0.025719804281209235,1.6958385886605518,17.0,3.6770586575585185e-13,8.232220875131012e-13
frequent_break,delay_only,global_switch_cost,50,0.08302243627429276,0.21978989165314378,-0.13676745537885102,-0.13481711929854343,-4.00553730346424,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,delay_only,global_throughput_reward,50,0.16108762503194796,0.04827966888570267,0.11280795614624528,0.11665286017495265,2.8167455331065145,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,delay_only,global_control_overhead_ratio,50,0.054265874423513646,0.049112625551550465,0.005153248871963196,0.004628861676937806,2.068386928337126,1.0,3.552713678800501e-15,8.881784197001252e-15
frequent_break,delay_only,global_drop_cost,50,0.0842781916117033,0.12253224004300192,-0.03825404843129862,-0.03991437688907065,-1.9258119692737885,14.0,1.9539925233402755e-13,4.440892098500626e-13
frequent_break,full_heuristic,delivery_ratio,50,0.4103819444444444,0.2705208333333333,0.1398611111111111,0.13802083333333334,2.130408290276333,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,full_heuristic,drop_rate,50,0.22354166666666667,0.30031250000000004,-0.07677083333333334,-0.08159722222222227,-1.5685315764310774,8.0,1.2248895251533264e-09,1.656717559072163e-09
frequent_break,full_heuristic,throughput_packets_per_slot,50,2.626444444444445,1.7313333333333332,0.8951111111111112,0.8833333333333333,2.1304082902763333,0.0,7.546683182364461e-10,1.0691350296765104e-09
frequent_break,full_heuristic,average_delay_slots,50,7.79035644893619,7.988708000978838,-0.1983515520426489,-0.15475440807944807,-0.17616973952617815,500.0,0.18768390417341507,0.19825764525360748
frequent_break,full_heuristic,p95_delay_slots,50,16.711666666666662,16.802999999999997,-0.09133333333333266,-0.35833333333332984,-0.030403084091070145,584.0,0.6055335652206667,0.6200002374273038
frequent_break,full_heuristic,mean_queue_packets,50,1.9476388888888891,2.1976111111111107,-0.2499722222222222,-0.26875000000000016,-1.2736826532128738,39.0,7.580929142749113e-09,1.001884908733363e-08
frequent_break,full_heuristic,routing_switches,50,43.44,62.02,-18.58,-17.5,-0.8674316644634491,143.0,1.8093492149609498e-06,2.2246096905257576e-06
frequent_break,full_heuristic,episode_reward,50,-15.380410644003858,-21.239730921824812,5.859320277820955,5.947011578441762,1.959873921009301,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,full_heuristic,global_delay_cost,50,0.24571182367489758,0.27689651110735364,-0.031184687432456056,-0.031276626466616345,-1.0595358396996333,82.0,1.7568968502246207e-09,2.36353836353088e-09
frequent_break,full_heuristic,global_queue_cost,50,0.0450798353909465,0.05100864197530864,-0.0059288065843621385,-0.006486625514403294,-1.2917130166374649,37.0,1.0192735544478637e-11,2.1998709808227274e-11
frequent_break,full_heuristic,global_load_imbalance,50,0.7249849099115063,0.6984033887475414,0.026581521163964953,0.02611775855521764,1.7204263041396877,3.0,8.881784197001252e-15,2.1662888285368908e-14
frequent_break,full_heuristic,global_switch_cost,50,0.08302243627429276,0.1076196995337761,-0.024597263259483384,-0.022458165471833755,-0.660263514101421,237.0,5.639617199193481e-05,6.74057832572926e-05
frequent_break,full_heuristic,global_throughput_reward,50,0.16108762503194796,0.09461147635063372,0.06647614868131425,0.06786819296999,2.1519768190476585,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,full_heuristic,global_control_overhead_ratio,50,0.054265874423513646,0.049585684602040665,0.004680189821472989,0.004620233592739328,2.1496003702061834,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,full_heuristic,global_drop_cost,50,0.0842781916117033,0.10191317800021528,-0.01763498638851198,-0.01741437192622301,-1.0868602242199965,75.0,8.855280952957401e-10,1.2356205980870792e-09
frequent_break,global_dijkstra,delivery_ratio,50,0.4103819444444444,0.4095833333333333,0.000798611111111121,-0.0017361111111110494,0.030932352958398367,612.5,1.0,1.0
frequent_break,global_dijkstra,drop_rate,50,0.22354166666666667,0.22041666666666668,0.0031249999999999967,0.00347222222222221,0.1363936733222408,499.5,0.36397456844706555,0.3778282717443587
frequent_break,global_dijkstra,throughput_packets_per_slot,50,2.626444444444445,2.6213333333333333,0.005111111111111093,-0.011111111111111072,0.030932352958397868,637.0,0.9961484428499865,0.9994800429932976
frequent_break,global_dijkstra,average_delay_slots,50,7.79035644893619,7.677999772566127,0.11235667637006266,0.22346563707743972,0.17041063131715636,474.0,0.11619549807268115,0.125390825258289
frequent_break,global_dijkstra,p95_delay_slots,50,16.711666666666662,16.857999999999997,-0.14633333333333337,-0.0833333333333357,-0.06662603355190731,545.5,0.5051089043636267,0.5207308292408522
frequent_break,global_dijkstra,mean_queue_packets,50,1.9476388888888891,1.9755555555555555,-0.02791666666666669,-0.020601851851851927,-0.3108789858390526,434.0,0.04944640680060175,0.054336710769892035
frequent_break,global_dijkstra,routing_switches,50,43.44,58.32,-14.88,-15.333333333333332,-1.0773025708403403,74.5,8.711067311989894e-08,1.107339065083461e-07
frequent_break,global_dijkstra,episode_reward,50,-15.380410644003858,-15.52974073814671,0.14933009414285311,-0.0683444647974838,0.12877176842105903,587.0,0.6321732707310517,0.6450747660520936
frequent_break,global_dijkstra,global_delay_cost,50,0.24571182367489758,0.24574175243921048,-2.9928764312868728e-05,0.0018379775556526118,-0.0021699564530137704,569.0,0.5148085516941183,0.528912895576149
frequent_break,global_dijkstra,global_queue_cost,50,0.0450798353909465,0.04572345679012346,-0.000643621399176954,-0.00038065843621398754,-0.30775367712130314,432.0,0.04728256542085892,0.052149888331829694
frequent_break,global_dijkstra,global_load_imbalance,50,0.7249849099115063,0.7278495992813491,-0.002864689369842803,-0.0030852555409558446,-0.2392356764857548,448.0,0.06780369678404519,0.07396766921895838
frequent_break,global_dijkstra,global_switch_cost,50,0.08302243627429276,0.11566264028444,-0.03264020401014725,-0.034716618665024686,-1.307649452066454,46.0,3.40367733997482e-11,7.140581832115007e-11
frequent_break,global_dijkstra,global_throughput_reward,50,0.16108762503194796,0.16383233794430793,-0.002744712912359965,-0.00029566785887737146,-0.2239578469423485,500.0,0.18768390417341507,0.19825764525360748
frequent_break,global_dijkstra,global_control_overhead_ratio,50,0.054265874423513646,0.05531250620143023,-0.0010466317779165729,-0.0013795413268326978,-0.6204355683534174,240.0,6.508990648690371e-05,7.68778423073666e-05
frequent_break,global_dijkstra,global_drop_cost,50,0.0842781916117033,0.08520680215224569,-0.0009286105405423832,-0.0013736372798550528,-0.10428718492215606,535.0,0.32777522027848605,0.341432521123423
frequent_break,q_routing,delivery_ratio,50,0.4103819444444444,0.26541666666666663,0.1449652777777778,0.14409722222222227,2.514158727515928,0.0,7.553512643873762e-10,1.0691350296765104e-09
frequent_break,q_routing,drop_rate,50,0.22354166666666667,0.31743055555555555,-0.0938888888888889,-0.10156249999999999,-1.7738654022989309,8.0,1.2259709937134006e-09,1.656717559072163e-09
frequent_break,q_routing,throughput_packets_per_slot,50,2.626444444444445,1.6986666666666668,0.9277777777777778,0.9222222222222225,2.514158727515928,0.0,7.555220876380673e-10,1.0691350296765104e-09
frequent_break,q_routing,average_delay_slots,50,7.79035644893619,7.01737340842697,0.7729830405092195,0.7235164931861702,0.6906112552872982,213.0,1.6896629077223224e-05,2.0689749890477416e-05
frequent_break,q_routing,p95_delay_slots,50,16.711666666666662,17.456,-0.7443333333333331,-0.891666666666671,-0.22858378671514543,444.0,0.061773180522576125,0.06763486918530233
frequent_break,q_routing,mean_queue_packets,50,1.9476388888888891,2.2244907407407406,-0.27685185185185196,-0.29722222222222183,-1.0887009291261112,90.0,3.7055123414120317e-09,4.940683121882709e-09
frequent_break,q_routing,routing_switches,50,43.44,86.75999999999998,-43.32000000000001,-43.33333333333333,-2.319884696026107,1.0,8.025661325646563e-10,1.1303748345981073e-09
frequent_break,q_routing,episode_reward,50,-15.380410644003858,-21.50370774872934,6.123297104725482,5.961515920531324,2.4131135695975527,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,q_routing,global_delay_cost,50,0.24571182367489758,0.24842250612920233,-0.0027106824543047165,0.00048343370270544084,-0.10864778245645688,613.0,0.81837027658068,0.8266366430107879
frequent_break,q_routing,global_queue_cost,50,0.0450798353909465,0.05153477366255144,-0.006454938271604938,-0.007006172839506174,-1.088014819057783,91.0,4.057499225496031e-09,5.386060918800041e-09
frequent_break,q_routing,global_load_imbalance,50,0.7249849099115063,0.7125810338401243,0.012403876071381952,0.010869871763755867,0.7723633117162175,172.0,1.6455253124547653e-06,2.0399074121340065e-06
frequent_break,q_routing,global_switch_cost,50,0.08302243627429276,0.16266169020136803,-0.07963925392707531,-0.080852351000812,-2.233386339077412,2.0,5.329070518200751e-15,1.3104271766067421e-14
frequent_break,q_routing,global_throughput_reward,50,0.16108762503194796,0.0988627276516842,0.06222489738026373,0.0593438685640698,2.333928532917165,0.0,1.7763568394002505e-15,4.674623261579607e-15
frequent_break,q_routing,global_control_overhead_ratio,50,0.054265874423513646,0.053065416043313024,0.001200458380200624,0.0015592791964687755,0.41965135794487557,352.0,0.005236528699732901,0.0059506007951510235
frequent_break,q_routing,global_drop_cost,50,0.0842781916117033,0.1153679959852179,-0.031089804373514603,-0.03060539251006227,-1.5291704205680485,15.0,2.433608869978343e-13,5.489343315740624e-13
hotspot_high_load,delay_only,delivery_ratio,50,0.2762933333333334,0.06584,0.21045333333333335,0.20966666666666667,19.35047626587688,0.0,7.522823720955151e-10,1.0691350296765104e-09
hotspot_high_load,delay_only,drop_rate,50,0.1686133333333333,0.27196000000000004,-0.10334666666666667,-0.1033333333333333,-11.042441485461937,0.0,7.524525718494508e-10,1.0691350296765104e-09
hotspot_high_load,delay_only,throughput_packets_per_slot,50,4.604888888888889,1.0973333333333333,3.507555555555555,3.4944444444444445,19.350476265876882,0.0,7.539859267508617e-10,1.0691350296765104e-09
hotspot_high_load,delay_only,average_delay_slots,50,10.312009985118202,9.577094877673984,0.7349151074442178,0.7617112804271304,0.8069485689867116,158.0,6.78354924232849e-07,8.44425216887364e-07
hotspot_high_load,delay_only,p95_delay_slots,50,20.203999999999997,20.194,0.009999999999999573,-0.02499999999999858,0.004919780245352443,607.0,0.9563694064926231,0.9627879931133789
hotspot_high_load,delay_only,mean_queue_packets,50,6.8715925925925925,8.422472222222222,-1.5508796296296299,-1.5365740740740743,-12.769244537101285,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,delay_only,routing_switches,50,104.09333333333333,226.86,-122.76666666666667,-124.0,-8.428472031646255,0.0,7.550097219539461e-10,1.0691350296765104e-09
hotspot_high_load,delay_only,episode_reward,50,-17.70808250100801,-33.382471757452294,15.674389256444282,15.602884342680749,13.308401674869227,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,delay_only,global_delay_cost,50,0.27155559337411317,0.28698330981605336,-0.015427716441940222,-0.017011689281017983,-0.6577603599283193,238.0,5.9166993136017254e-05,7.043689659049673e-05
hotspot_high_load,delay_only,global_queue_cost,50,0.16065102880658436,0.1967679012345679,-0.03611687242798354,-0.03573045267489715,-12.898722899008051,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,delay_only,global_load_imbalance,50,0.6389093118835557,0.6283692573125207,0.010540054571034907,0.011153768381322038,1.3485453158664802,39.0,1.34718902700115e-11,2.8868336292881783e-11
hotspot_high_load,delay_only,global_switch_cost,50,0.14813857847664103,0.3179795187903883,-0.16984094031374727,-0.17049043750130705,-8.244367397398088,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,delay_only,global_throughput_reward,50,0.2002243293969076,0.04663012736056214,0.15359420203634544,0.15328350795742102,19.8458005932127,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,delay_only,global_control_overhead_ratio,50,0.03664043068438037,0.03581259878409629,0.0008278319002840878,0.0008102542036843297,4.304071345753064,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,delay_only,global_drop_cost,50,0.1189476221845787,0.19012494510320596,-0.07117732291862726,-0.07126335821987995,-11.117278559189693,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,full_heuristic,delivery_ratio,50,0.2762933333333334,0.1534,0.12289333333333335,0.12333333333333336,9.613327380342588,0.0,7.531337167878101e-10,1.0691350296765104e-09
hotspot_high_load,full_heuristic,drop_rate,50,0.1686133333333333,0.22207999999999997,-0.05346666666666667,-0.05199999999999999,-5.270954889229059,0.0,7.521122069214676e-10,1.0691350296765104e-09
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,4.604888888888889,2.5566666666666666,2.0482222222222224,2.055555555555556,9.613327380342591,0.0,7.544976683806673e-10,1.0691350296765104e-09
hotspot_high_load,full_heuristic,average_delay_slots,50,10.312009985118202,9.678536786055766,0.6334731990624382,0.6287483634893771,0.949860423161052,115.0,3.094002387626915e-08,4.0008651564141144e-08
hotspot_high_load,full_heuristic,p95_delay_slots,50,20.203999999999997,19.025999999999996,1.1780000000000004,1.0249999999999986,0.5823120741622138,235.0,0.00010212372812502285,0.00012014556250002689
hotspot_high_load,full_heuristic,mean_queue_packets,50,6.8715925925925925,7.735277777777777,-0.863685185185185,-0.8678240740740737,-6.28730833117065,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,full_heuristic,routing_switches,50,104.09333333333333,77.88,26.213333333333335,25.833333333333336,1.5885858505288364,7.5,1.1880447325856307e-09,1.6200609989804054e-09
hotspot_high_load,full_heuristic,episode_reward,50,-17.70808250100801,-25.356310866075596,7.6482283650675855,7.560485055337324,7.555708020065434,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,full_heuristic,global_delay_cost,50,0.27155559337411317,0.27104363709641593,0.0005119562776972402,0.0013938423773095787,0.04072233846952252,605.0,0.7594325529338448,0.7696951550005184
hotspot_high_load,full_heuristic,global_queue_cost,50,0.16065102880658436,0.1809154320987654,-0.02026440329218107,-0.02029835390946501,-6.441024041901453,0.0,7.555220876380673e-10,1.0691350296765104e-09
hotspot_high_load,full_heuristic,global_load_imbalance,50,0.6389093118835557,0.6218814710195892,0.017027840863966467,0.018591566993551856,1.7465783251846612,22.0,9.521272659185342e-13,2.1002807336438254e-12
hotspot_high_load,full_heuristic,global_switch_cost,50,0.14813857847664103,0.10961633827652134,0.038522240200119684,0.03796195858552839,1.6392646633475307,5.0,1.7763568394002505e-14,4.2294210461910727e-14
hotspot_high_load,full_heuristic,global_throughput_reward,50,0.2002243293969076,0.10872741207432285,0.09149691732258473,0.09110316965008039,10.131001160523978,0.0,1.7763568394002505e-15,4.674623261579607e-15
