scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,global_switch_cost,50,0.07797678671804058,0.2688211357505509,-0.19084434903251027,-0.19279923515374325,-5.765356566969192,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_throughput_reward,50,0.3228157847953417,0.053745347062687895,0.2690704377326539,0.27022555326203823,11.316222744485453,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_control_overhead_ratio,50,0.055813135892895736,0.040994894735452654,0.014818241157443077,0.01472119663764443,8.0232665001413,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_drop_cost,50,0.005936393824900016,0.0703613401091662,-0.06442494628426618,-0.06462474014442018,-7.350872399530701,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,delivery_ratio,50,0.7581510416666666,0.37302083333333336,0.38513020833333333,0.3818359375,13.226717402827475,0.0,7.553512643873762e-10,1.2481091756135475e-09
fault_links,full_heuristic,drop_rate,50,0.014570312500000002,0.1473958333333333,-0.13282552083333335,-0.13346354166666669,-6.196609032866959,0.0,7.539859267508617e-10,1.2481091756135475e-09
fault_links,full_heuristic,throughput_packets_per_slot,50,4.852166666666667,2.3873333333333333,2.4648333333333334,2.4437499999999996,13.226717402827475,0.0,7.546683182364461e-10,1.2481091756135475e-09
fault_links,full_heuristic,average_delay_slots,50,6.056401411110565,8.565380997807058,-2.5089795866964923,-2.5491306644011367,-3.9697783264074378,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,p95_delay_slots,50,11.100374999999996,18.385999999999996,-7.285624999999998,-7.4656249999999975,-3.707507426087625,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,mean_queue_packets,50,1.32328125,2.3776111111111113,-1.0543298611111112,-1.0542534722222223,-10.914593806561111,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,routing_switches,50,36.08,144.52,-108.44,-110.125,-5.713674376997815,0.0,7.555220876380673e-10,1.2481091756135475e-09
fault_links,full_heuristic,episode_reward,50,9.488478261187948,-8.1960528593495,17.684531120537443,17.7748516128026,13.396362400570286,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_delay_cost,50,0.20196739912549597,0.27654309618619816,-0.07457569706070222,-0.07696048987762659,-3.96419652677189,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_queue_cost,50,0.030382716049382714,0.0553074074074074,-0.024924691358024696,-0.024928626543209875,-11.006363435704941,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_load_imbalance,50,0.7002593033671859,0.5570485468124696,0.14321075655471632,0.14044497963924263,10.562854034212364,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_switch_cost,50,0.07797678671804058,0.22352693888847475,-0.14555015217043418,-0.14571707716239496,-4.761047523090275,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_throughput_reward,50,0.3228157847953417,0.11808723376290681,0.20472855103243492,0.20436816297671984,12.947957079639844,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_control_overhead_ratio,50,0.055813135892895736,0.04214135263369575,0.013671783259199983,0.01342718714263224,8.1042004313312,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_drop_cost,50,0.005936393824900016,0.041981414834847325,-0.03604502100994731,-0.035956856859127515,-6.031468107480657,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,global_dijkstra,delivery_ratio,50,0.7581510416666666,0.7144791666666667,0.04367187500000002,0.043619791666666685,2.0288399251747293,1.0,8.013005117609933e-10,1.2867436987556048e-09
fault_links,global_dijkstra,drop_rate,50,0.014570312500000002,0.03197916666666668,-0.017408854166666668,-0.0166015625,-1.4220506019473693,16.5,2.0326654201933903e-09,3.086030496245026e-09
fault_links,global_dijkstra,throughput_packets_per_slot,50,4.852166666666667,4.572666666666667,0.27949999999999997,0.27916666666666723,2.0288399251747298,1.0,8.025661325646563e-10,1.2867436987556048e-09
fault_links,global_dijkstra,average_delay_slots,50,6.056401411110565,6.372069169150823,-0.31566775804025893,-0.31169912787030096,-1.1199864276139568,60.0,1.8094681308866711e-10,4.1885836363117387e-10
fault_links,global_dijkstra,p95_delay_slots,50,11.100374999999996,12.859999999999998,-1.759624999999998,-1.5750000000000028,-1.473734061739756,14.0,1.7565587728239223e-09,2.6886103665672282e-09
fault_links,global_dijkstra,mean_queue_packets,50,1.32328125,1.4527222222222225,-0.12944097222222217,-0.12421875000000004,-1.8318118692347627,3.0,8.881784197001252e-15,2.431145309398153e-14
fault_links,global_dijkstra,routing_switches,50,36.08,45.52,-9.44,-7.9375,-1.245468267176611,39.0,7.571840126770218e-09,1.1091562685698562e-08
fault_links,global_dijkstra,episode_reward,50,9.488478261187948,8.474133367929603,1.0143448932583436,1.0525104499010016,1.3535805302660577,32.0,4.9116266609416925e-12,1.188296772808474e-11
fault_links,global_dijkstra,global_delay_cost,50,0.20196739912549597,0.20559911707184253,-0.0036317179463465654,-0.004072121539150153,-0.4139898229232486,342.0,0.0037864469724659955,0.004733058715582494
fault_links,global_dijkstra,global_queue_cost,50,0.030382716049382714,0.033414814814814814,-0.0030320987654320983,-0.0029378858024691305,-1.842017769191468,2.0,5.329070518200751e-15,1.4913443614367774e-14
fault_links,global_dijkstra,global_load_imbalance,50,0.7002593033671859,0.7344932742810266,-0.03423397091384069,-0.03493423331650314,-4.315244137215696,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,global_dijkstra,global_switch_cost,50,0.07797678671804058,0.10350726096229192,-0.025530474244251332,-0.022068452452546884,-1.6177125459429698,7.0,3.375077994860476e-14,8.976271262926797e-14
fault_links,global_dijkstra,global_throughput_reward,50,0.3228157847953417,0.3213013128111426,0.001514471984199154,0.0021025736926472416,0.1919183908663371,497.0,0.1781010477908609,0.19818365852098763
fault_links,global_dijkstra,global_control_overhead_ratio,50,0.055813135892895736,0.05874973895420139,-0.0029366030613056445,-0.0028037329317497917,-2.6863698003796674,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,global_dijkstra,global_drop_cost,50,0.005936393824900016,0.013887395459144686,-0.007951001634244668,-0.007164063809284398,-1.445032871912215,17.0,3.6770586575585185e-13,9.131768189300957e-13
fault_links,ospf_ecmp,delivery_ratio,50,0.7581510416666666,0.71625,0.04190104166666669,0.041341145833333315,2.010898956923067,1.0,8.022043436003766e-10,1.2867436987556048e-09
fault_links,ospf_ecmp,drop_rate,50,0.014570312500000002,0.03166666666666667,-0.017096354166666664,-0.0166015625,-1.3717291670992726,22.5,2.897805071337477e-09,4.32939004681894e-09
fault_links,ospf_ecmp,throughput_packets_per_slot,50,4.852166666666667,4.584,0.26816666666666666,0.2645833333333334,2.010898956923069,1.0,8.025661325646563e-10,1.2867436987556048e-09
fault_links,ospf_ecmp,average_delay_slots,50,6.056401411110565,6.367035990217783,-0.31063457910721737,-0.30920914351850515,-1.1108959109034788,62.0,2.2601653881793027e-10,5.199766997345022e-10
fault_links,ospf_ecmp,p95_delay_slots,50,11.100374999999996,12.813999999999998,-1.7136249999999995,-1.5531250000000032,-1.3880145770375005,20.0,2.507997982037677e-09,3.777105394635056e-09
fault_links,ospf_ecmp,mean_queue_packets,50,1.32328125,1.4500833333333332,-0.12680208333333332,-0.11692708333333346,-1.770631823178521,3.0,8.881784197001252e-15,2.431145309398153e-14
fault_links,ospf_ecmp,routing_switches,50,36.08,45.6,-9.52,-8.8125,-1.2467216827958565,38.5,7.359156826004548e-09,1.0822289450006688e-08
fault_links,ospf_ecmp,episode_reward,50,9.488478261187948,8.535639960231906,0.9528383009560415,0.9100213949639366,1.321223780851162,37.0,1.0192735544478637e-11,2.4191619172022083e-11
fault_links,ospf_ecmp,global_delay_cost,50,0.20196739912549597,0.2052421960346773,-0.0032747969091813443,-0.0036202228396952363,-0.3754159079780133,346.0,0.004316904154682888,0.005378202850518548
fault_links,ospf_ecmp,global_queue_cost,50,0.030382716049382714,0.033347530864197526,-0.002964814814814815,-0.0027700617283950603,-1.7821532552457462,2.0,5.329070518200751e-15,1.4913443614367774e-14
fault_links,ospf_ecmp,global_load_imbalance,50,0.7002593033671859,0.7345645405654969,-0.03430523719831089,-0.034293657901673824,-4.550534954493032,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,ospf_ecmp,global_switch_cost,50,0.07797678671804058,0.10381354628343793,-0.02583675956539734,-0.023046893346090336,-1.6033715535925375,9.0,5.861977570020827e-14,1.5265566588595902e-13
fault_links,ospf_ecmp,global_throughput_reward,50,0.3228157847953417,0.3220385007865659,0.0007772840087758748,0.0017588479220155273,0.1089298794053477,551.0,0.40970358186013023,0.43771750198731857
fault_links,ospf_ecmp,global_control_overhead_ratio,50,0.055813135892895736,0.05874112889683722,-0.0029279930039414815,-0.0027815543244355256,-2.6214346295656483,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,ospf_ecmp,global_drop_cost,50,0.005936393824900016,0.01377108631822254,-0.007834692493322524,-0.00704985119047619,-1.4095705952802626,19.0,5.453415496958769e-13,1.3454150074733804e-12
fault_links,q_routing,delivery_ratio,50,0.7581510416666666,0.7586197916666667,-0.0004687499999999911,0.0,-0.04743315655532268,572.0,0.5271398065888182,0.5460702416320631
fault_links,q_routing,drop_rate,50,0.014570312500000002,0.013919270833333332,0.0006510416666666668,0.0006510416666666667,0.16771579481396615,413.0,0.16358028298188954,0.18366049735990592
fault_links,q_routing,throughput_packets_per_slot,50,4.852166666666667,4.8551666666666655,-0.0030000000000000248,0.0,-0.047433156555323916,523.0,0.5049206549835639,0.5245256265664641
fault_links,q_routing,average_delay_slots,50,6.056401411110565,6.007252498122062,0.049148912988502144,0.033827611948107794,0.36330957313820816,402.0,0.02237794255729675,0.026983049707351384
fault_links,q_routing,p95_delay_slots,50,11.100374999999996,11.0055,0.09487500000000004,0.10624999999999929,0.2058245938281066,485.0,0.14096397710862632,0.1592213596859484
fault_links,q_routing,mean_queue_packets,50,1.32328125,1.3117013888888887,0.011579861111111124,0.011718750000000111,0.35575705771521193,391.5,0.01756159058514478,0.021398680731634156
fault_links,q_routing,routing_switches,50,36.08,65.6975,-29.6175,-29.1875,-5.495337254435168,0.0,7.548390027588035e-10,1.2481091756135475e-09
fault_links,q_routing,episode_reward,50,9.488478261187948,9.249082089056026,0.2393961721319214,0.244902644524851,0.6668553255252986,206.0,1.1645574410579229e-05,1.543141485500781e-05
fault_links,q_routing,global_delay_cost,50,0.20196739912549597,0.20115206259155463,0.0008153365339412899,0.001418169301685382,0.21131400674354184,489.0,0.15430250303892734,0.17376407999879204
fault_links,q_routing,global_queue_cost,50,0.030382716049382714,0.030126466049382718,0.00025624999999999937,0.0002584876543209897,0.33702489222047655,403.0,0.022974872408266123,0.02761402933685832
fault_links,q_routing,global_load_imbalance,50,0.7002593033671859,0.6881294373283267,0.01212986603885915,0.012393915609969941,2.9534398357774134,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,q_routing,global_switch_cost,50,0.07797678671804058,0.14324506099443213,-0.06526827427639154,-0.06411350230114743,-5.624439426671992,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,q_routing,global_throughput_reward,50,0.3228157847953417,0.32400166963991467,-0.0011858848445729165,-0.0012865373307033856,-0.2790914935833329,393.0,0.017575449774248852,0.021398680731634156
fault_links,q_routing,global_control_overhead_ratio,50,0.055813135892895736,0.055924031237018765,-0.00011089534412303537,-4.732634222189003e-07,-0.24137922194199962,548.0,0.39349457563481494,0.4228093577737983
fault_links,q_routing,global_drop_cost,50,0.005936393824900016,0.0056965042457399265,0.00023988957916008983,0.00016146469271469268,0.14533672343628018,527.0,0.2910353177271219,0.3191176729464056
frequent_break,delay_only,delivery_ratio,50,0.7485156250000001,0.17322916666666668,0.5752864583333334,0.5745442708333335,16.49118235160486,0.0,7.543270531852816e-10,1.2481091756135475e-09
frequent_break,delay_only,drop_rate,50,0.016354166666666666,0.25114583333333335,-0.23479166666666668,-0.23860677083333331,-8.58520076419729,0.0,7.550097219539461e-10,1.2481091756135475e-09
frequent_break,delay_only,throughput_packets_per_slot,50,4.7905,1.1086666666666667,3.6818333333333335,3.6770833333333335,16.491182351604866,0.0,7.550097219539461e-10,1.2481091756135475e-09
frequent_break,delay_only,average_delay_slots,50,6.228425669558358,10.050710785208539,-3.8222851156501805,-3.7224353174076916,-3.7852734645545683,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,p95_delay_slots,50,11.280124999999998,20.729999999999997,-9.449874999999999,-8.940625000000002,-4.435244305960432,0.0,7.555220876380673e-10,1.2481091756135475e-09
frequent_break,delay_only,mean_queue_packets,50,1.3613020833333331,3.0083888888888892,-1.6470868055555556,-1.6442708333333336,-14.285898904029887,0.0,7.555220876380673e-10,1.2481091756135475e-09
frequent_break,delay_only,routing_switches,50,52.9525,187.56,-134.6075,-133.9375,-7.296217147603139,0.0,7.555220876380673e-10,1.2481091756135475e-09
frequent_break,delay_only,episode_reward,50,8.313116975397577,-16.171891687996354,24.485008663393934,24.58510595309588,16.335250111066795,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_delay_cost,50,0.2071115995218988,0.3221885417341296,-0.1150769422122307,-0.11640543193200859,-4.630542627856933,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_queue_cost,50,0.03127415123456791,0.06989382716049383,-0.038619675925925925,-0.03850501543209876,-14.410299528181657,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_load_imbalance,50,0.6886383997559621,0.6292956731860015,0.05934272656996059,0.05824069535507809,4.206060745203658,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_switch_cost,50,0.11035895525398233,0.28368555307357973,-0.17332659781959736,-0.17274749706036724,-5.4669581716414966,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_throughput_reward,50,0.3092183042028921,0.05272302579763207,0.25649527840526004,0.25571848323166,17.042865625220006,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_control_overhead_ratio,50,0.054328876819198575,0.041088632179275324,0.013240244639923246,0.013010816742046155,9.158444657560715,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,delay_only,global_drop_cost,50,0.006416635003999557,0.07131498162402053,-0.06489834662002097,-0.06542924208980583,-8.02502567150834,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,delivery_ratio,50,0.7485156250000001,0.3664583333333333,0.38205729166666663,0.38020833333333337,11.598503064269577,0.0,7.546683182364461e-10,1.2481091756135475e-09
frequent_break,full_heuristic,drop_rate,50,0.016354166666666666,0.15416666666666667,-0.1378125,-0.1396484375,-6.037153428122592,0.0,7.531337167878101e-10,1.2481091756135475e-09
frequent_break,full_heuristic,throughput_packets_per_slot,50,4.7905,2.3453333333333335,2.4451666666666667,2.4333333333333336,11.598503064269579,0.0,7.543270531852816e-10,1.2481091756135475e-09
frequent_break,full_heuristic,average_delay_slots,50,6.228425669558358,8.443354124037574,-2.2149284544792134,-2.22420842550492,-3.6372073567116905,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,p95_delay_slots,50,11.280124999999998,18.124,-6.843874999999998,-6.956250000000001,-4.411164189820213,0.0,7.555220876380673e-10,1.2481091756135475e-09
frequent_break,full_heuristic,mean_queue_packets,50,1.3613020833333331,2.3740555555555556,-1.0127534722222225,-1.00625,-10.929310099385038,0.0,7.553512643873762e-10,1.2481091756135475e-09
frequent_break,full_heuristic,routing_switches,50,52.9525,160.3,-107.3475,-111.25,-6.213958546897008,0.0,7.538154154994468e-10,1.2481091756135475e-09
frequent_break,full_heuristic,episode_reward,50,8.313116975397577,-8.367664628965183,16.680781604362764,16.504941327326794,11.918018478234229,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_delay_cost,50,0.2071115995218988,0.2709900096731666,-0.06387841015126777,-0.06042177147803135,-3.6308997289273788,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_queue_cost,50,0.03127415123456791,0.05522716049382716,-0.023953009259259254,-0.023804012345679013,-11.108524951005233,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_load_imbalance,50,0.6886383997559621,0.5500338928209131,0.13860450693504908,0.13982979796282313,10.767436552672033,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_switch_cost,50,0.11035895525398233,0.24724035114364903,-0.1368813958896667,-0.14454401847342524,-4.57999286725431,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_throughput_reward,50,0.3092183042028921,0.11618376839019254,0.19303453581269953,0.19163061004321819,13.664698735035085,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_control_overhead_ratio,50,0.054328876819198575,0.04207637973127358,0.01225249708792499,0.012025840573074473,9.464522220159486,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,full_heuristic,global_drop_cost,50,0.006416635003999557,0.04372942776352388,-0.037312792759524316,-0.0377621778072924,-5.673404261212242,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,global_dijkstra,delivery_ratio,50,0.7485156250000001,0.7070833333333334,0.041432291666666676,0.035807291666666685,1.9137207834406378,2.0,8.520810691430752e-10,1.3539423768163272e-09
frequent_break,global_dijkstra,drop_rate,50,0.016354166666666666,0.03239583333333333,-0.016041666666666666,-0.015625,-1.469444604045568,15.5,1.91574984167497e-09,2.9203503684069663e-09
frequent_break,global_dijkstra,throughput_packets_per_slot,50,4.7905,4.525333333333333,0.26516666666666666,0.22916666666666607,1.913720783440637,2.0,8.513152882083459e-10,1.3539423768163272e-09
frequent_break,global_dijkstra,average_delay_slots,50,6.228425669558358,6.504288215865447,-0.2758625463070883,-0.29549684772797136,-0.9035822183458155,140.0,2.0039570713947796e-07,2.732668733720154e-07
frequent_break,global_dijkstra,p95_delay_slots,50,11.280124999999998,12.867999999999997,-1.5878749999999997,-1.418750000000001,-1.4730143822876844,8.5,1.26368131690523e-09,1.958183858840749e-09
frequent_break,global_dijkstra,mean_queue_packets,50,1.3613020833333331,1.4830555555555558,-0.12175347222222227,-0.11831597222222223,-1.638173430692741,11.0,1.4682403513921404e-09,2.265803011407624e-09
frequent_break,global_dijkstra,routing_switches,50,52.9525,60.86,-7.9075,-7.3125,-0.925071365332176,114.0,7.084491098290219e-07,9.522165454691155e-07
frequent_break,global_dijkstra,episode_reward,50,8.313116975397577,7.4251526324504695,0.8879643429471096,1.0364676339893117,1.1210064855013444,77.0,1.080529443697742e-09,1.6883272557777218e-09
frequent_break,global_dijkstra,global_delay_cost,50,0.2071115995218988,0.20970970366105365,-0.002598104139154807,-0.0024413044261647338,-0.3007418200348356,384.0,0.013686934524772099,0.01688355410128137
frequent_break,global_dijkstra,global_queue_cost,50,0.03127415123456791,0.03413024691358025,-0.002856095679012346,-0.0027912808641975227,-1.6528597351387928,10.0,7.638334409421077e-14,1.9619009613239068e-13
frequent_break,global_dijkstra,global_load_imbalance,50,0.6886383997559621,0.7224851123214997,-0.03384671256553756,-0.033459771560002016,-4.2408284324513215,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,global_dijkstra,global_switch_cost,50,0.11035895525398233,0.13443922365331035,-0.024080268399328003,-0.02541352294327335,-1.3428979527955476,37.0,1.0192735544478637e-11,2.4191619172022083e-11
frequent_break,global_dijkstra,global_throughput_reward,50,0.3092183042028921,0.30849489478816106,0.0007234094147310077,0.001381044315448332,0.08778100701646151,587.0,0.6321732707310517,0.6459536145072055
frequent_break,global_dijkstra,global_control_overhead_ratio,50,0.054328876819198575,0.057214896372231774,-0.0028860195530332066,-0.0029037915985611305,-2.797617965849486,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,global_dijkstra,global_drop_cost,50,0.006416635003999557,0.013806477518010028,-0.007389842514010469,-0.007130380056318522,-1.5385773859117886,12.0,1.2434497875801753e-13,3.1720657846433046e-13
frequent_break,ospf_ecmp,delivery_ratio,50,0.7485156250000001,0.7061458333333335,0.04236979166666668,0.04296875,1.6984362869736385,5.0,1.0226076688322381e-09,1.6045099406363569e-09
frequent_break,ospf_ecmp,drop_rate,50,0.016354166666666666,0.03239583333333333,-0.016041666666666666,-0.01497395833333333,-1.4138882890698599,10.0,2.0489864176879576e-09,3.098265752552355e-09
frequent_break,ospf_ecmp,throughput_packets_per_slot,50,4.7905,4.519333333333333,0.27116666666666667,0.27500000000000036,1.6984362869736374,5.0,1.0221523154618527e-09,1.6045099406363569e-09
frequent_break,ospf_ecmp,average_delay_slots,50,6.228425669558358,6.517616018857208,-0.2891903492988485,-0.32937546475067503,-0.9122891369730357,147.0,3.256713547727941e-07,4.4248825376738327e-07
frequent_break,ospf_ecmp,p95_delay_slots,50,11.280124999999998,12.815999999999999,-1.535875,-1.4656249999999984,-1.5551743113401397,8.0,1.225430152577536e-09,1.9067896565003154e-09
frequent_break,ospf_ecmp,mean_queue_packets,50,1.3613020833333331,1.4851666666666667,-0.12386458333333338,-0.12187500000000007,-1.5530648245278251,16.0,3.0020430585864233e-13,7.505107646466058e-13
frequent_break,ospf_ecmp,routing_switches,50,52.9525,60.22,-7.2675,-7.25,-0.8843797256751248,132.5,1.797365502596992e-06,2.398619442967516e-06
frequent_break,ospf_ecmp,episode_reward,50,8.313116975397577,7.40335694249527,0.9097600329023087,0.9409516634775699,1.009498594885724,90.0,3.7055123414120317e-09,5.5141552699583805e-09
frequent_break,ospf_ecmp,global_delay_cost,50,0.2071115995218988,0.20969048884757824,-0.0025788893256793897,-0.0031543006292600595,-0.3126198408459685,362.0,0.007158095833210254,0.008859029496547344
frequent_break,ospf_ecmp,global_queue_cost,50,0.03127415123456791,0.034182716049382715,-0.002908564814814814,-0.0029533179012345683,-1.5641776516992425,14.0,1.9539925233402755e-13,4.950994569274346e-13
frequent_break,ospf_ecmp,global_load_imbalance,50,0.6886383997559621,0.7225237723006928,-0.03388537254473077,-0.03331983713133263,-3.928549171996265,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,ospf_ecmp,global_switch_cost,50,0.11035895525398233,0.1330237636517822,-0.02266480839779989,-0.02338635515420539,-1.324033844357842,36.0,8.842704346534447e-12,2.1256500833015498e-11
frequent_break,ospf_ecmp,global_throughput_reward,50,0.3092183042028921,0.30798627116490895,0.0012320330379831169,-0.00021695079623673674,0.12965030661329596,578.0,0.5720861414815896,0.5861538334852353
frequent_break,ospf_ecmp,global_control_overhead_ratio,50,0.054328876819198575,0.05719182410130597,-0.0028629472821074054,-0.0029041173917162266,-2.544920614065841,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,ospf_ecmp,global_drop_cost,50,0.006416635003999557,0.013790501761167395,-0.00737386675716784,-0.0066612921034360645,-1.4862846439107067,10.0,7.638334409421077e-14,1.9619009613239068e-13
frequent_break,q_routing,delivery_ratio,50,0.7485156250000001,0.7513411458333333,-0.0028255208333333236,-0.003255208333333315,-0.3583997800692957,398.5,0.02102865498494149,0.025520212360365887
frequent_break,q_routing,drop_rate,50,0.016354166666666666,0.014166666666666668,0.0021875,0.001953125,0.6842531078929655,196.5,2.0597697269077813e-05,2.7102233248786597e-05
frequent_break,q_routing,throughput_packets_per_slot,50,4.7905,4.808583333333334,-0.01808333333333339,-0.020833333333332593,-0.3583997800692991,400.0,0.021845643983288678,0.026426182237849205
frequent_break,q_routing,average_delay_slots,50,6.228425669558358,6.1986096107037465,0.02981605885461322,0.03243654453152711,0.22580859600840839,513.0,0.23352895058251377,0.2590927706166943
frequent_break,q_routing,p95_delay_slots,50,11.280124999999998,11.231499999999999,0.048624999999999724,0.11562500000000142,0.11609840318188447,558.0,0.4428145666889909,0.47174847303514655
frequent_break,q_routing,mean_queue_packets,50,1.3613020833333331,1.3513958333333331,0.009906249999999952,0.012934027777777857,0.3314533782320693,433.5,0.048920909954075616,0.05679672208290513
frequent_break,q_routing,routing_switches,50,52.9525,77.8375,-24.885,-23.5625,-3.6516470661425435,0.0,7.550097219539461e-10,1.2481091756135475e-09
frequent_break,q_routing,episode_reward,50,8.313116975397577,8.334530595198961,-0.02141361980138411,-0.03277416216081175,-0.06531081135880851,626.0,0.916185835362695,0.9210983599490902
frequent_break,q_routing,global_delay_cost,50,0.2071115995218988,0.20662135514399785,0.0004902443779009835,0.0006499007290802772,0.12778542847760357,558.0,0.4490067617286915,0.4756427560685291
frequent_break,q_routing,global_queue_cost,50,0.03127415123456791,0.03105023148148148,0.00022391975308641966,0.00033564814814814395,0.32545838158215057,436.5,0.0523407740756368,0.060393200856504
frequent_break,q_routing,global_load_imbalance,50,0.6886383997559621,0.6816340449761982,0.007004354779763764,0.0067470521413507956,1.556843538671862,24.0,1.3535839116229909e-12,3.296064719861179e-12
frequent_break,q_routing,global_switch_cost,50,0.11035895525398233,0.16590901324015683,-0.05555005798617448,-0.055330300907168145,-4.031482582114922,0.0,1.7763568394002505e-15,5.245148147835385e-15
frequent_break,q_routing,global_throughput_reward,50,0.3092183042028921,0.3137968853969531,-0.0045785811940610745,-0.00387377443104997,-1.3467150851626166,23.0,1.1368683772161603e-12,2.786442101020001e-12
