scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
fault_links,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7125390625,0.7040625,0.008476562499999998,0.008385416666666664,0.006674320731704665,0.00014322916666666257,0.01660188802083333,0.004198198989292706,crossed_pigeonhole_bootstrap_percentile,5000,1.2700262454775721,1.1289122182022864,0.9444444444444444,0.875,0.008476562499999998,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01775568181818182,25,1.0,0.017033066860465115,375,primary_confirmatory_family,0.017033066860465115
fault_links,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.02809895833333333,0.035520833333333335,-0.007421875,-0.007552083333333333,0.0020727035365427503,-0.011107096354166667,-0.003918945312500004,0.0018181525074455283,crossed_pigeonhole_bootstrap_percentile,5000,-3.5807701724577634,-3.182906819962456,-1.0,0.0,0.007421875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.56025,4.506,0.05425000000000007,0.05366666666666675,0.042715652682909847,0.0002458333333333439,0.10467083333333342,0.026852621624710065,crossed_pigeonhole_bootstrap_percentile,5000,1.2700262454775746,1.1289122182022884,0.9444444444444444,0.875,0.05425000000000008,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01775568181818182,25,1.0,0.017033066860465115,375,secondary_metric_family,0.017033066860465115
fault_links,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.256526270405512,6.4693126143271,-0.21278634392158743,-0.2048119545170331,0.0467742952558521,-0.30158403920536614,-0.12439642938484706,0.0449401417084783,crossed_pigeonhole_bootstrap_percentile,5000,-4.5492153918655776,-4.043747014991625,-1.0,0.0,0.2127863439215874,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.751999999999999,13.068,-1.3160000000000003,-1.2785000000000002,0.27803339984356495,-1.7019031250000005,-0.9448531250000012,0.19298315745443057,crossed_pigeonhole_bootstrap_percentile,5000,-4.733244281947584,-4.207328250620074,-1.0,0.0,1.3160000000000003,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.4290555555555553,1.4823611111111115,-0.05330555555555556,-0.05469444444444445,0.016394920870046834,-0.07386553819444443,-0.032269878472222235,0.010712857977702866,crossed_pigeonhole_bootstrap_percentile,5000,-3.251345705055744,-2.8900850711606614,-1.0,0.0,0.05330555555555556,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,47.1875,44.62,2.5675,0.49,9.936656163634007,-3.685374999999998,9.790187499999998,3.4723577439018762,crossed_pigeonhole_bootstrap_percentile,5000,0.2583867206149781,0.22967708499109163,0.16666666666666666,0.5,2.5675,256,0.4921875,exact_policy_seed_sign_flip_on_workload_means,15.0,0.7421875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.5349864130434783,25,1.0,0.5056720890410958,375,secondary_metric_family,0.5056720890410958
fault_links,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,7.0782547982140365,7.888462147169655,-0.810207348955619,-0.7233826782525861,0.2889920927194346,-1.1288511888401516,-0.5009592112269003,0.15849757184935018,crossed_pigeonhole_bootstrap_percentile,5000,-2.803562344324077,-2.492055417176957,-1.0,0.0,0.8102073489556191,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20719736684265222,0.2065389435498789,0.000658423292773313,0.0007602717751495408,0.0009845550856946432,-0.0018435848074913276,0.003313267825912903,0.001322508860452638,crossed_pigeonhole_bootstrap_percentile,5000,0.6687521118320859,0.5944463216285208,0.6111111111111112,0.75,0.000658423292773313,256,0.109375,exact_policy_seed_sign_flip_on_workload_means,7.0,0.1484375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.4375,0.12428977272727272,25,1.0,0.11456878491620112,375,secondary_metric_family,0.11456878491620112
fault_links,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03292337962962963,0.0341141975308642,-0.001190817901234569,-0.0012222222222222226,0.0003907957557303927,-0.001694546682098766,-0.0007061130401234577,0.0002483523538518398,crossed_pigeonhole_bootstrap_percentile,5000,-3.047161807090111,-2.7085882729689876,-1.0,0.0,0.001190817901234569,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6928413134711309,0.7327049267337408,-0.03986361326260996,-0.03897043093628533,0.0040494765691121695,-0.04356686928732018,-0.03649048115288177,0.0017947779094453042,crossed_pigeonhole_bootstrap_percentile,5000,-9.844139750473945,-8.750346444865729,-1.0,0.0,0.039863613262609954,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.09688045136851713,0.1004612537302166,-0.0035808023616994387,-0.007356623319771121,0.020129916638960476,-0.016945324434110752,0.010672669475302352,0.0070080377470064905,crossed_pigeonhole_bootstrap_percentile,5000,-0.17788460955516183,-0.15811965293792163,-0.16666666666666666,0.375,0.0035808023616994396,256,0.625,exact_policy_seed_sign_flip_on_workload_means,15.0,0.7421875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6510416666666666,25,1.0,0.6351626016260162,375,secondary_metric_family,0.6351626016260162
fault_links,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.2924558579159333,0.31324451592152835,-0.02078865800559502,-0.020031526892502472,0.004455468802605786,-0.024707547122848592,-0.01695555007504141,0.001990212531500382,crossed_pigeonhole_bootstrap_percentile,5000,-4.665874440291614,-4.147443946925879,-1.0,0.0,0.020788658005595022,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05389580370765783,0.05818621034239216,-0.004290406634734344,-0.004379231945745202,0.0005292191174133248,-0.004764353711481951,-0.0038023724121431365,0.00024567818390343,crossed_pigeonhole_bootstrap_percentile,5000,-8.107051490703231,-7.206267991736205,-1.0,0.0,0.004290406634734343,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.010692008343396906,0.015264313787920598,-0.0045723054445236935,-0.0044747281041398685,0.0008555330578117327,-0.006202829498235171,-0.003028716068639019,0.000809190887919032,crossed_pigeonhole_bootstrap_percentile,5000,-5.344393653494414,-4.750572136439479,-1.0,0.0,0.004572305444523694,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
