scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio
low_load,mappo,7,11011,66,63,0,3,0.9545454545454546,0.0,2.1,3.5714285714285716,5.899999999999999,0.23472222222222222,2,2,14.858160009267563,0.18396987733666562,0.0051234567901234564,0.8408123341089803,0.013095238095238096,0.39234126984126977,0.14641615574910896,0.0,0.9459459459459459,0.9444444444444444,1.0
low_load,mappo,7,11012,66,60,0,6,0.9090909090909091,0.0,2.0,3.816666666666667,6.0,0.25277777777777777,3,0,13.585256912446118,0.19411016139127366,0.005617283950617284,0.8377089994047499,0.0,0.37507936507936507,0.14941944584950423,0.0,1.0,0.8333333333333334,0.75
low_load,mappo,7,11013,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.271186440677966,6.099999999999994,0.2902777777777778,2,3,10.203208738552854,0.18563258924404438,0.006481481481481481,0.819555356507123,0.015079365079365078,0.31432539682539673,0.12754652603216896,0.0,0.9130434782608695,0.9523809523809523,0.8181818181818182
low_load,mappo,7,11014,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,3.7586206896551726,6.0,0.24722222222222223,2,1,12.595008783538821,0.1768924813403343,0.005555555555555555,0.8420639669078092,0.0047619047619047615,0.3503968253968253,0.14464321247749484,0.0,0.8181818181818182,0.9047619047619048,1.0
low_load,mappo,7,11015,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.847457627118644,6.0,0.25416666666666665,2,0,12.495521723852798,0.17585317654396176,0.005679012345679012,0.8280984976843995,0.0,0.3468650793650794,0.14006531746120512,0.0,0.9459459459459459,0.8125,0.8461538461538461
low_load,mappo,7,11016,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.3934426229508197,6.0,0.21666666666666667,2,2,17.837119393147216,0.1505947118114786,0.004783950617283951,0.8574017769982432,0.016666666666666666,0.42706349206349203,0.16060954350280232,0.0,0.9411764705882353,0.8571428571428571,1.0
low_load,mappo,7,11017,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.103448275862069,6.0,0.2763888888888889,3,1,11.432667502735942,0.1910095950897439,0.0062037037037037035,0.8229953600084545,0.005555555555555555,0.336984126984127,0.13496132045725806,0.0,0.8235294117647058,0.8823529411764706,1.0
low_load,mappo,7,11018,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.9344262295081966,6.0,0.26666666666666666,3,1,12.685468378859262,0.17745976793495444,0.005895061728395062,0.8375968877298035,0.008333333333333333,0.351984126984127,0.1351713524896107,0.0,0.9705882352941176,0.9047619047619048,0.8181818181818182
low_load,mappo,7,11019,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.9508196721311477,7.0,0.26666666666666666,2,1,11.869045458119171,0.17557059123140795,0.005895061728395061,0.825296043364356,0.0047619047619047615,0.33642857142857147,0.1345366835022988,0.0,0.9444444444444444,0.9230769230769231,0.8823529411764706
low_load,mappo,7,11020,66,63,0,3,0.9545454545454546,0.0,2.1,3.7936507936507935,6.0,0.25416666666666665,3,2,16.37396152590148,0.15976877857173305,0.005555555555555555,0.8346725855439453,0.013333333333333334,0.40523809523809523,0.14330324708902487,0.0,0.9444444444444444,0.9523809523809523,1.0
low_load,mappo,7,11021,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.935483870967742,6.949999999999996,0.2652777777777778,3,0,12.940189000455298,0.1743143908023878,0.005833333333333334,0.8187250052624117,0.0,0.3528306878306878,0.1346818431756999,0.0,0.9642857142857143,0.8947368421052632,0.9473684210526315
low_load,mappo,7,11022,66,60,0,6,0.9090909090909091,0.0,2.0,3.8833333333333333,6.0,0.25833333333333336,3,3,11.683024822107388,0.1814187133123756,0.005740740740740742,0.8248517581570972,0.01944444444444444,0.33769841269841266,0.13577294050345604,0.0,0.8857142857142857,0.9375,0.9333333333333333
low_load,mappo,7,11023,66,60,1,5,0.9090909090909091,0.015151515151515152,2.0,3.8333333333333335,6.049999999999997,0.2708333333333333,2,2,10.342152859777496,0.19567157021571294,0.005987654320987656,0.8097652311003236,0.012222222222222223,0.32563492063492055,0.13124941859801942,0.0047619047619047615,0.875,0.8928571428571429,1.0
low_load,mappo,7,11024,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.8225806451612905,6.0,0.25555555555555554,3,0,14.941593516351007,0.16108827985804253,0.005617283950617284,0.8307572124686462,0.0,0.3804761904761904,0.14241435475279715,0.0,0.9310344827586207,0.9523809523809523,0.9375
low_load,mappo,7,11025,66,60,0,6,0.9090909090909091,0.0,2.0,3.95,7.0,0.2625,2,3,11.034647962523076,0.19485949488781634,0.005833333333333332,0.8221477166303675,0.0125,0.33271164021164024,0.13360748454991453,0.0,0.9428571428571428,1.0,0.7333333333333333
low_load,mappo,7,11026,66,60,0,6,0.9090909090909091,0.0,2.0,3.7333333333333334,6.0,0.24444444444444444,3,3,13.419587807403392,0.17886076792737998,0.0054320987654320994,0.8502512057136904,0.021666666666666667,0.3671428571428572,0.14401219861173253,0.0,0.95,0.9166666666666666,0.7857142857142857
low_load,mappo,7,11027,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.9508196721311477,7.0,0.26805555555555555,3,4,12.65080681408078,0.17396117010869308,0.005925925925925927,0.8250015401584763,0.020039682539682538,0.35015873015873017,0.1341389847488297,0.0,0.9230769230769231,0.9411764705882353,0.9
low_load,mappo,7,11028,66,60,0,6,0.9090909090909091,0.0,2.0,3.65,6.0,0.24444444444444444,2,2,14.045298838794201,0.15673338699798692,0.0054320987654320994,0.8490575473028505,0.012222222222222223,0.3655555555555556,0.14505217966242398,0.0,0.8837209302325582,1.0,0.875
low_load,mappo,7,11029,66,60,0,6,0.9090909090909091,0.0,2.0,3.466666666666667,6.0,0.225,2,0,16.362978085183347,0.16517243830207073,0.005000000000000001,0.8510990285091679,0.0,0.40777777777777774,0.15840611563123075,0.0,0.9375,0.9130434782608695,0.8181818181818182
low_load,mappo,7,11030,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.0508474576271185,6.099999999999994,0.2708333333333333,3,3,11.520877671265945,0.184916364687825,0.006049382716049382,0.81964227110184,0.016984126984126983,0.33665343915343915,0.14160699230339696,0.0,0.8648648648648649,1.0,0.8333333333333334
low_load,mappo,7,11031,66,60,0,6,0.9090909090909091,0.0,2.0,3.7,6.049999999999997,0.24305555555555555,3,0,14.434128240432386,0.1757221646876426,0.005401234567901235,0.8403444667095158,0.0,0.3804365079365079,0.15657808845687846,0.0,0.9354838709677419,0.85,0.9333333333333333
low_load,mappo,7,11032,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,3.7241379310344827,6.0,0.24861111111111112,3,3,12.087861284679517,0.18663750996040787,0.005586419753086421,0.8413927953962872,0.017777777777777778,0.34817460317460314,0.14619016001827814,0.0,0.8,1.0,0.9166666666666666
low_load,mappo,7,11033,66,57,1,8,0.8636363636363636,0.015151515151515152,1.9,4.298245614035087,6.0,0.3013888888888889,3,4,8.264962206206146,0.20273930607879673,0.00675925925925926,0.815526161901865,0.020634920634920634,0.29673280423280424,0.13029443344251054,0.005555555555555555,0.9166666666666666,0.75,0.8571428571428571
low_load,mappo,7,11034,66,60,0,6,0.9090909090909091,0.0,2.0,4.033333333333333,6.049999999999997,0.2708333333333333,3,0,11.727758334478663,0.18882979208751619,0.006018518518518519,0.8245424527650258,0.0,0.3402777777777777,0.13531425560766375,0.0,0.9354838709677419,0.9047619047619048,0.8571428571428571
low_load,mappo,7,11035,66,60,0,6,0.9090909090909091,0.0,2.0,3.9,6.0,0.25833333333333336,2,0,12.179307711245842,0.1807970821764336,0.005740740740740742,0.8184959967194211,0.0,0.34350529100529087,0.13794383861418977,0.0,0.8518518518518519,0.9090909090909091,1.0
low_load,mappo,7,11036,66,60,0,6,0.9090909090909091,0.0,2.0,4.05,6.049999999999997,0.27361111111111114,2,1,10.738260604363647,0.19354200475677183,0.006080246913580247,0.8243541058156497,0.006666666666666667,0.3267063492063491,0.13295732064709234,0.0,0.8571428571428571,1.0,0.9230769230769231
low_load,mappo,7,11037,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.9672131147540983,6.0,0.26805555555555555,3,4,11.981952719590003,0.18507432416969796,0.0059259259259259265,0.8256784923601754,0.020833333333333332,0.34484126984126984,0.1373453488308335,0.0,0.9032258064516129,0.9523809523809523,0.9285714285714286
low_load,mappo,7,11038,66,60,0,6,0.9090909090909091,0.0,2.0,3.6333333333333333,5.049999999999997,0.2361111111111111,2,0,13.74705584440515,0.17101663699971187,0.005246913580246914,0.829332851887754,0.0,0.36548941798941803,0.14596188112646324,0.0,0.9428571428571428,0.9444444444444444,0.7692307692307693
low_load,mappo,7,11039,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.5081967213114753,5.0,0.2263888888888889,2,1,14.89564353262895,0.1651107500171064,0.005,0.8429868579474146,0.008333333333333333,0.3833333333333334,0.15069113100520418,0.0,0.8823529411764706,0.9444444444444444,1.0
low_load,mappo,7,11040,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8688524590163933,6.0,0.2569444444444444,2,2,11.187666441827156,0.1991171350339664,0.005679012345679011,0.8231903619328725,0.012222222222222223,0.33738095238095234,0.13415864486091528,0.0,0.9459459459459459,1.0,0.7857142857142857
low_load,mappo,7,11041,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8524590163934427,5.0,0.25555555555555554,3,3,13.789494388357527,0.16576694098225989,0.005648148148148149,0.8217662126920617,0.01865079365079365,0.3647619047619048,0.13681757078415385,0.0,0.8918918918918919,1.0,0.875
low_load,mappo,7,11042,66,60,0,6,0.9090909090909091,0.0,2.0,3.4166666666666665,6.0,0.2222222222222222,3,0,15.924267546839506,0.16114945568894296,0.0049382716049382715,0.8413143329735296,0.0,0.39777777777777773,0.15515131057325476,0.0,0.8484848484848485,0.9523809523809523,1.0
low_load,mappo,7,11043,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.3728813559322033,5.0,0.2152777777777778,2,0,16.195626077303857,0.16858653995612854,0.004814814814814815,0.8526071937139219,0.0,0.40682539682539687,0.16097479894625863,0.0,0.8421052631578947,1.0,0.9090909090909091
low_load,mappo,7,11044,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.4838709677419355,5.949999999999996,0.2263888888888889,2,1,17.01585164502687,0.15213771794757605,0.004969135802469136,0.8436707813318036,0.008333333333333333,0.4124206349206349,0.1549944361764245,0.0,0.9459459459459459,0.9444444444444444,0.9090909090909091
low_load,mappo,7,11045,66,63,0,3,0.9545454545454546,0.0,2.1,3.8253968253968256,6.899999999999999,0.2569444444444444,2,4,14.645492494676732,0.14992902651453974,0.005617283950617284,0.820920974590577,0.020634920634920634,0.3711904761904762,0.13555933963985942,0.0,0.9743589743589743,0.9444444444444444,0.8888888888888888
low_load,mappo,7,11046,66,60,0,6,0.9090909090909091,0.0,2.0,3.65,6.0,0.2375,3,0,15.042656311513804,0.17593354954513737,0.00527777777777778,0.8420779712767875,0.0,0.3904761904761905,0.1516693500688249,0.0,0.9629629629629629,0.9166666666666666,0.8
low_load,mappo,7,11047,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.084745762711864,6.0,0.27361111111111114,3,1,11.219863400438864,0.17766618052162028,0.006111111111111111,0.8213899896539394,0.0047619047619047615,0.32642857142857146,0.13215246847563292,0.0,0.9696969696969697,0.7,1.0
low_load,mappo,7,11048,66,60,0,6,0.9090909090909091,0.0,2.0,3.7,6.0,0.24583333333333332,2,4,13.728760351466821,0.17409131450535653,0.005462962962962964,0.8347326380253214,0.022539682539682537,0.36932539682539683,0.1458256341570414,0.0,0.9411764705882353,0.9523809523809523,0.7272727272727273
low_load,mappo,7,11049,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,3.6379310344827585,6.0,0.2375,2,1,12.54485863949181,0.19310949975910405,0.0053395061728395065,0.8411398947176638,0.005555555555555555,0.35805555555555546,0.1534295118113095,0.0,0.9354838709677419,0.8181818181818182,0.8461538461538461
low_load,mappo,7,11050,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.4262295081967213,6.0,0.21944444444444444,2,1,17.677688049167426,0.13668185635500463,0.0048456790123456795,0.8460326210316254,0.005555555555555555,0.4155555555555555,0.1558207002637522,0.0,0.9230769230769231,0.875,1.0
low_load,mappo,42,11001,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.2542372881355934,5.099999999999994,0.20833333333333334,3,0,16.738282243391865,0.1513252140316586,0.004660493827160494,0.8537823815074767,0.0,0.4073809523809524,0.16387316071374594,0.0,0.9705882352941176,0.8235294117647058,0.8
low_load,mappo,42,11002,66,60,1,5,0.9090909090909091,0.015151515151515152,2.0,4.216666666666667,7.0,0.3013888888888889,3,4,9.053407862851573,0.19519286642287323,0.006666666666666667,0.8083695514331658,0.019246031746031744,0.3037962962962963,0.12266635915477359,0.004166666666666667,0.9310344827586207,0.88,0.9166666666666666
low_load,mappo,42,11003,66,60,0,6,0.9090909090909091,0.0,2.0,3.7333333333333334,6.0,0.24722222222222223,3,0,13.735833416587285,0.17906255958231618,0.005493827160493828,0.8299459194204286,0.0,0.3694841269841271,0.14654926829257064,0.0,0.967741935483871,0.7777777777777778,0.9411764705882353
low_load,mappo,42,11004,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.016129032258065,6.0,0.2722222222222222,3,3,12.380159560557757,0.19108610025747869,0.005987654320987654,0.8180775958241763,0.015595238095238096,0.3534523809523809,0.13429745637102608,0.0,0.9714285714285714,0.9047619047619048,0.9
low_load,mappo,42,11005,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.7540983606557377,6.0,0.24722222222222223,2,1,13.884620200742399,0.169541761394734,0.005462962962962964,0.8340234638160164,0.005555555555555555,0.3678571428571428,0.1446802309838854,0.0,0.8918918918918919,1.0,0.875
low_load,mappo,42,11006,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.847457627118644,6.0,0.2569444444444444,3,0,14.155300929973293,0.16322566578981113,0.005740740740740741,0.8446471027840831,0.0,0.3692857142857144,0.14445095578173411,0.0,0.8823529411764706,0.95,0.8333333333333334
low_load,mappo,42,11007,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.7288135593220337,6.0,0.24444444444444444,3,0,15.637539344098803,0.13915364048743112,0.005462962962962963,0.843770124526501,0.0,0.3819047619047619,0.14657189029112078,0.0,0.8857142857142857,0.95,0.8181818181818182
low_load,mappo,42,11008,66,60,0,6,0.9090909090909091,0.0,2.0,3.7,7.0,0.24444444444444444,3,0,13.02706188279547,0.19869412081465035,0.0054320987654321,0.8354195674210856,0.0,0.36769841269841275,0.14579672734538446,0.0,0.9032258064516129,0.9473684210526315,0.875
low_load,mappo,42,11009,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.6271186440677967,6.0,0.2361111111111111,3,0,15.115507219734733,0.18280182131101277,0.005277777777777779,0.8566695652642385,0.0,0.396111111111111,0.15680981504739,0.0,0.8947368421052632,0.875,0.9166666666666666
low_load,mappo,42,11010,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.131147540983607,7.0,0.28194444444444444,3,0,9.816335920630936,0.2203104253580729,0.006234567901234568,0.8140890716463259,0.0,0.32345238095238094,0.12986577706704155,0.0,0.9696969696969697,0.9090909090909091,0.8181818181818182
low_load,mappo,42,11011,66,63,0,3,0.9545454545454546,0.0,2.1,3.7142857142857144,6.0,0.24722222222222223,2,0,14.445969089331273,0.17767211187258322,0.005401234567901234,0.8383307414751437,0.0,0.3807936507936508,0.14228824935173867,0.0,0.9459459459459459,0.9444444444444444,1.0
low_load,mappo,42,11012,66,60,0,6,0.9090909090909091,0.0,2.0,3.7666666666666666,7.0,0.24861111111111112,3,1,13.322569722330023,0.18227514870076197,0.005524691358024691,0.8308393650019305,0.005555555555555555,0.3649206349206349,0.1486566303178314,0.0,1.0,0.8333333333333334,0.75
low_load,mappo,42,11013,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.372881355932203,7.0,0.2986111111111111,3,0,9.626827253734993,0.20362307989204867,0.006666666666666668,0.8277978498955622,0.0,0.31283068783068774,0.13030935655270984,0.0,0.9130434782608695,0.9523809523809523,0.8181818181818182
low_load,mappo,42,11014,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.6440677966101696,6.0,0.2375,2,0,12.838036963872232,0.18314357915297103,0.005308641975308641,0.8337149458850729,0.0,0.3566666666666667,0.14636780549200415,0.0,0.8181818181818182,0.9523809523809523,1.0
low_load,mappo,42,11015,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.7457627118644066,6.0,0.24583333333333332,2,0,12.693627533985005,0.18484213605200164,0.005493827160493825,0.8318667893918312,0.0,0.3550000000000001,0.14455205480919991,0.0,0.9459459459459459,0.8125,0.8461538461538461
low_load,mappo,42,11016,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.6721311475409837,7.0,0.24027777777777778,4,0,15.936035638127752,0.17309198388633876,0.005308641975308641,0.8471105151313324,0.0,0.40464285714285714,0.16034577368403632,0.0,0.9411764705882353,0.8571428571428571,1.0
low_load,mappo,42,11017,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.1525423728813555,6.099999999999994,0.28194444444444444,3,0,11.515806032146934,0.18329755841956624,0.006296296296296296,0.8145928576029431,0.0,0.3334126984126984,0.1317131453693482,0.0,0.8529411764705882,0.8823529411764706,1.0
low_load,mappo,42,11018,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8360655737704916,6.0,0.25833333333333336,3,0,13.33940476774074,0.17159901605868652,0.005709876543209877,0.8401439036003756,0.0,0.35928571428571426,0.13743295326778618,0.0,0.9705882352941176,0.9047619047619048,0.8181818181818182
low_load,mappo,42,11019,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.016393442622951,7.0,0.2722222222222222,2,1,11.752673281556817,0.17787473864423192,0.006018518518518519,0.8226353133887934,0.0047619047619047615,0.33552910052910057,0.13396959256000196,0.0,0.9444444444444444,0.9230769230769231,0.8823529411764706
low_load,mappo,42,11020,66,63,0,3,0.9545454545454546,0.0,2.1,3.8412698412698414,6.0,0.25833333333333336,3,2,15.725681592512673,0.15864250569297933,0.005648148148148147,0.8381849390443323,0.010833333333333334,0.39384920634920634,0.14362841498725884,0.0,0.9444444444444444,0.9523809523809523,1.0
low_load,mappo,42,11021,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.8548387096774195,6.0,0.25833333333333336,2,1,13.37964899711591,0.17986714891077288,0.005679012345679011,0.8305061545663398,0.004166666666666667,0.36408730158730157,0.13891995693456075,0.0,0.9642857142857143,0.8947368421052632,0.9473684210526315
low_load,mappo,42,11022,66,60,0,6,0.9090909090909091,0.0,2.0,3.9,6.0,0.25972222222222224,3,0,12.213813104910537,0.18395471444807163,0.005771604938271607,0.8243176104728913,0.0,0.34583333333333327,0.13535803723670753,0.0,0.8571428571428571,0.9375,1.0
low_load,mappo,42,11023,66,60,1,5,0.9090909090909091,0.015151515151515152,2.0,4.0,6.049999999999997,0.2847222222222222,2,0,9.519199223436592,0.20914682600693177,0.006296296296296298,0.8105598164690234,0.0,0.3173412698412699,0.12612244686639276,0.0047619047619047615,0.875,0.8928571428571429,1.0
low_load,mappo,42,11024,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.9838709677419355,6.0,0.26944444444444443,3,2,13.983160676291243,0.17137144629023776,0.005925925925925926,0.8290784012153246,0.012222222222222223,0.3706746031746031,0.1377937887587612,0.0,0.9310344827586207,0.9523809523809523,0.9375
low_load,mappo,42,11025,66,60,0,6,0.9090909090909091,0.0,2.0,3.933333333333333,6.0,0.2611111111111111,2,1,12.465093270973808,0.1631766542165675,0.005802469135802468,0.8169535810831915,0.008333333333333333,0.34007936507936504,0.13474966826074597,0.0,0.9428571428571428,1.0,0.7333333333333333
low_load,mappo,42,11026,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,3.7241379310344827,6.0,0.24444444444444444,3,2,12.78355996703333,0.17412016490344698,0.005493827160493828,0.8446606105898641,0.012222222222222223,0.3531349206349207,0.14725443566790578,0.0,0.925,0.8333333333333334,0.7857142857142857
low_load,mappo,42,11027,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.147540983606557,6.0,0.2847222222222222,5,1,13.09132683000821,0.1721773221205983,0.006296296296296297,0.8341079989149844,0.0047619047619047615,0.35587301587301584,0.13790930744243235,0.0,0.9230769230769231,0.9411764705882353,0.9
low_load,mappo,42,11028,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.6065573770491803,6.0,0.23472222222222222,2,0,13.938287183696625,0.16986811063275045,0.005185185185185184,0.8547279378548864,0.0,0.36936507936507934,0.14631533373884148,0.0,0.9069767441860465,1.0,0.875
low_load,mappo,42,11029,66,60,0,6,0.9090909090909091,0.0,2.0,3.45,6.0,0.22361111111111112,2,1,14.377332943893999,0.1913347049990661,0.004969135802469136,0.8469960578181418,0.008333333333333333,0.3884126984126983,0.15904679272741232,0.0,0.9375,0.9130434782608695,0.8181818181818182
low_load,mappo,42,11030,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.694915254237288,6.0,0.24166666666666667,2,0,13.478883124919056,0.16789308843169534,0.005401234567901233,0.8347621085374056,0.0,0.35976190476190484,0.1453741842008404,0.0,0.8648648648648649,1.0,0.8333333333333334
low_load,mappo,42,11031,66,60,0,6,0.9090909090909091,0.0,2.0,3.6333333333333333,6.049999999999997,0.2375,3,0,14.737198909440114,0.16866338135636721,0.005277777777777779,0.8421863040514841,0.0,0.38190476190476186,0.15465326177782152,0.0,0.9354838709677419,0.85,0.9333333333333333
low_load,mappo,42,11032,66,60,0,6,0.9090909090909091,0.0,2.0,3.6166666666666667,6.0,0.2375,2,0,14.337044286662314,0.17124989320812842,0.005277777777777778,0.8483106048927914,0.0,0.3767460317460317,0.1528741135035657,0.0,0.8285714285714286,1.0,1.0
low_load,mappo,42,11033,66,57,1,8,0.8636363636363636,0.015151515151515152,1.9,4.105263157894737,6.0,0.2861111111111111,3,2,10.69271219981161,0.17594697398488485,0.006419753086419753,0.8241905362263735,0.011428571428571429,0.322526455026455,0.13317816173007938,0.0047619047619047615,0.9166666666666666,0.75,0.8571428571428571
low_load,mappo,42,11034,66,60,0,6,0.9090909090909091,0.0,2.0,4.033333333333333,7.0,0.2708333333333333,2,2,8.60301733265782,0.2349718618902061,0.0060185185185185185,0.8128354216179298,0.008465608465608464,0.31164021164021166,0.1374983829856032,0.0,0.9354838709677419,0.9047619047619048,0.8571428571428571
low_load,mappo,42,11035,66,60,0,6,0.9090909090909091,0.0,2.0,3.8833333333333333,6.0,0.2569444444444444,2,0,12.515991517313312,0.18294828350733577,0.005709876543209877,0.8263375720666081,0.0,0.35067460317460314,0.1399954715686494,0.0,0.8518518518518519,0.9090909090909091,1.0
low_load,mappo,42,11036,66,60,0,6,0.9090909090909091,0.0,2.0,3.966666666666667,7.0,0.26666666666666666,3,0,11.715366814121396,0.18399251173538392,0.0059259259259259265,0.8227043946515368,0.0,0.33746031746031746,0.13404715841976717,0.0,0.8571428571428571,1.0,0.9230769230769231
low_load,mappo,42,11037,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.213114754098361,7.0,0.28888888888888886,3,1,11.121742206814691,0.1955903998840209,0.00638888888888889,0.8181547078565536,0.006666666666666667,0.33376984126984127,0.129646271984055,0.0,0.9032258064516129,0.9523809523809523,0.9285714285714286
low_load,mappo,42,11038,66,60,0,6,0.9090909090909091,0.0,2.0,3.6333333333333333,5.0,0.2375,3,0,14.486724845787359,0.1652614544956525,0.005277777777777778,0.8419355533645239,0.0,0.37551587301587297,0.14463685784506947,0.0,0.9428571428571428,0.8888888888888888,0.8461538461538461
low_load,mappo,42,11039,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.5081967213114753,5.0,0.2263888888888889,2,0,15.093753661001818,0.15820786129210887,0.005,0.8437134093454709,0.0,0.3823015873015873,0.14898850343124806,0.0,0.8823529411764706,0.9444444444444444,1.0
