scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
medium_load,delay_only,throughput_packets_per_slot,20,0.9655555555555555,1.1683333333333334,-0.2027777777777778,-0.22777777777777786,-0.8699435647454831,24.5,0.0026488001279676688,0.003772924771933688
medium_load,delay_only,average_delay_slots,20,7.742122410978294,10.006956375421332,-2.264833964443037,-2.415769390377234,-2.171468006486244,1.0,3.814697265625e-06,1.52587890625e-05
medium_load,delay_only,p95_delay_slots,20,18.859166666666663,20.877499999999998,-2.018333333333332,-1.583333333333334,-0.8226574067829027,30.0,0.00365447998046875,0.004872639973958333
medium_load,delay_only,mean_queue_packets,20,3.0815972222222223,2.962152777777778,0.1194444444444444,0.1354166666666663,1.1574573275349929,13.0,0.0001678466796875,0.000335693359375
medium_load,delay_only,routing_switches,20,185.71666666666667,174.8,10.916666666666668,16.16666666666667,0.6632064673762557,30.0,0.008875794860553017,0.010519460575470242
medium_load,delay_only,episode_reward,20,-37.953929474794755,-28.469595256907002,-9.484334217887758,-9.6700407372439,-6.9227990437671645,0.0,1.9073486328125e-06,8.719308035714285e-06
medium_load,full_heuristic,delivery_ratio,20,0.15086805555555555,0.33828125000000003,-0.18741319444444443,-0.1840277777777778,-4.232613955440311,0.0,1.9073486328125e-06,8.719308035714285e-06
medium_load,full_heuristic,drop_rate,20,0.25772569444444443,0.15260416666666668,0.10512152777777777,0.1111111111111111,4.133550571447604,0.0,1.9073486328125e-06,8.719308035714285e-06
medium_load,full_heuristic,throughput_packets_per_slot,20,0.9655555555555555,2.165,-1.1994444444444445,-1.1777777777777778,-4.232613955440311,0.0,8.844915021211901e-05,0.00021772098513752372
medium_load,full_heuristic,average_delay_slots,20,7.742122410978294,8.313309882975904,-0.5711874719976088,-0.35417948046849457,-0.6500267431213316,37.0,0.009435653686523438,0.010783604213169642
medium_load,full_heuristic,p95_delay_slots,20,18.859166666666663,18.9575,-0.09833333333333343,0.14166666666666394,-0.042455365659426765,103.0,0.956329345703125,0.956329345703125
medium_load,full_heuristic,mean_queue_packets,20,3.0815972222222223,2.4539583333333335,0.6276388888888889,0.5872685185185185,4.568511775619021,0.0,8.844915021211901e-05,0.00021772098513752372
medium_load,full_heuristic,routing_switches,20,185.71666666666667,79.55,106.16666666666667,106.16666666666667,6.9425012271446125,0.0,8.844915021211901e-05,0.00021772098513752372
medium_load,full_heuristic,episode_reward,20,-37.953929474794755,-23.459873180455276,-14.494056294339483,-14.362324015321391,-9.388148569776396,0.0,1.9073486328125e-06,8.719308035714285e-06
