scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,full_heuristic,routing_switches,50,47.1875,142.34,-95.1525,-94.3125,-4.95497750090098,0.0,7.553512643873762e-10,1.1198449915584002e-09
fault_links,full_heuristic,episode_reward,50,7.0782547982140365,-9.595736189397101,16.673990987611138,16.69210751897132,11.79950308499008,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,full_heuristic,global_delay_cost,50,0.20719736684265222,0.2765614171962833,-0.06936405035363111,-0.0682960507105543,-4.332557363737971,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,full_heuristic,global_queue_cost,50,0.032923379629629636,0.05812716049382716,-0.02520378086419752,-0.025150462962962965,-10.789237108991937,0.0,7.555220876380673e-10,1.1198449915584002e-09
fault_links,full_heuristic,global_load_imbalance,50,0.6928413134711309,0.5524351494361722,0.14040616403495862,0.14131292562188663,10.041154439954832,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,full_heuristic,global_switch_cost,50,0.09688045136851714,0.21585586584349872,-0.11897541447498161,-0.1147963126348613,-3.8716830654653345,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,full_heuristic,global_throughput_reward,50,0.29245585791593326,0.10117557598546291,0.19128028193047034,0.18972523148375384,11.048700076195937,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,full_heuristic,global_control_overhead_ratio,50,0.05389580370765782,0.04130825048402745,0.012587553223630376,0.012372809311890082,7.361249966204537,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,full_heuristic,global_drop_cost,50,0.010692008343396904,0.04830018309938219,-0.03760817475598527,-0.037363269963457985,-5.767157682725372,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,global_dijkstra,delivery_ratio,50,0.7125390625,0.7040625,0.008476562499999996,0.0078124999999999445,0.34105665453313394,399.5,0.02158604710414344,0.0238081401883935
fault_links,global_dijkstra,drop_rate,50,0.02809895833333334,0.03552083333333334,-0.007421875,-0.007161458333333334,-0.6218076943422052,199.5,2.3530028761631406e-05,2.9510905637497582e-05
fault_links,global_dijkstra,throughput_packets_per_slot,50,4.56025,4.506,0.05425000000000004,0.050000000000000266,0.3410566545331341,400.5,0.02214060915658001,0.02427698372432019
fault_links,global_dijkstra,average_delay_slots,50,6.256526270405513,6.4693126143271,-0.21278634392158743,-0.23363785586147534,-0.7391643667916767,184.0,3.38235121510877e-06,4.388864033445636e-06
fault_links,global_dijkstra,p95_delay_slots,50,11.751999999999999,13.067999999999998,-1.3160000000000003,-1.3312500000000007,-1.0998807855167883,70.0,4.292781005212599e-08,5.940195117914112e-08
fault_links,global_dijkstra,mean_queue_packets,50,1.4290555555555553,1.4823611111111115,-0.05330555555555552,-0.0586805555555554,-0.8238325057237155,164.5,4.970538117718813e-06,6.361610218923395e-06
fault_links,global_dijkstra,routing_switches,50,47.1875,44.62,2.5675,3.25,0.33297539116063507,398.0,0.020764292464085107,0.022969350070890605
fault_links,global_dijkstra,episode_reward,50,7.0782547982140365,7.8884621471696565,-0.810207348955619,-0.8922038979993081,-0.9212378182756348,144.0,2.649707155910619e-07,3.6132370307872075e-07
fault_links,global_dijkstra,global_delay_cost,50,0.20719736684265222,0.2065389435498789,0.0006584232927733136,-0.0006805268586235896,0.07233156136751391,627.0,0.9237813566146151,0.9287346078565165
fault_links,global_dijkstra,global_queue_cost,50,0.032923379629629636,0.034114197530864206,-0.0011908179012345684,-0.0012635030864197525,-0.7798097128801709,175.0,1.9767201369091936e-06,2.6101058145808015e-06
fault_links,global_dijkstra,global_load_imbalance,50,0.6928413134711309,0.7327049267337408,-0.03986361326260996,-0.03971349888165027,-4.711760979513751,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,global_dijkstra,global_switch_cost,50,0.09688045136851714,0.10046125373021657,-0.0035808023616994396,-0.0036846487830911323,-0.2426838172502657,500.0,0.18768390417341507,0.19714695816535197
fault_links,global_dijkstra,global_throughput_reward,50,0.29245585791593326,0.3132445159215283,-0.020788658005595022,-0.024038568850055134,-2.2465228741729555,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,global_dijkstra,global_control_overhead_ratio,50,0.05389580370765782,0.05818621034239217,-0.004290406634734344,-0.004324431502371898,-3.448612299233942,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,global_dijkstra,global_drop_cost,50,0.010692008343396904,0.0152643137879206,-0.0045723054445236935,-0.004116687039239283,-0.8694975833016829,107.0,1.6183291151605772e-08,2.290088370510251e-08
fault_links,ospf_ecmp,delivery_ratio,50,0.7125390625,0.7054166666666667,0.00712239583333333,0.00651041666666663,0.30147078416879514,434.0,0.049456296669443484,0.05360147760416563
fault_links,ospf_ecmp,drop_rate,50,0.02809895833333334,0.034895833333333334,-0.006796875000000001,-0.0048828125,-0.5496396358648503,264.0,0.0003112004128161943,0.00037047668192404084
fault_links,ospf_ecmp,throughput_packets_per_slot,50,4.56025,4.514666666666667,0.04558333333333333,0.04166666666666674,0.30147078416879514,436.0,0.05173684486441064,0.05591157586211524
fault_links,ospf_ecmp,average_delay_slots,50,6.256526270405513,6.471563399335895,-0.2150371289303829,-0.24144145577033838,-0.7393433838597876,205.0,1.1033688904760197e-05,1.3884675635184812e-05
fault_links,ospf_ecmp,p95_delay_slots,50,11.751999999999999,13.094999999999995,-1.3429999999999997,-1.3843750000000021,-1.0883550889801363,74.0,5.338408233963986e-08,7.359937822560642e-08
fault_links,ospf_ecmp,mean_queue_packets,50,1.4290555555555553,1.4790833333333335,-0.05002777777777775,-0.050260416666666696,-0.7659826604653612,185.0,3.586156610779767e-06,4.62133583863372e-06
fault_links,ospf_ecmp,routing_switches,50,47.1875,44.5,2.6875,3.3125,0.35566129338959573,363.0,0.008048933838731797,0.009118882747807927
fault_links,ospf_ecmp,episode_reward,50,7.0782547982140365,7.914647572754803,-0.8363927745407659,-0.8598579739808714,-1.0109845689845816,107.0,1.6183291151605772e-08,2.290088370510251e-08
fault_links,ospf_ecmp,global_delay_cost,50,0.20719736684265222,0.2069675353073613,0.00022983153529090527,-0.0005514215166254333,0.025310080163079587,605.0,0.7594325529338448,0.7696951550005184
fault_links,ospf_ecmp,global_queue_cost,50,0.032923379629629636,0.03403703703703703,-0.0011136574074074063,-0.00114004629629629,-0.7243382170519207,202.0,9.372738659862989e-06,1.1834265984675492e-05
fault_links,ospf_ecmp,global_load_imbalance,50,0.6928413134711309,0.7325930681027009,-0.039751754631570185,-0.03931506207646773,-4.8748468499459845,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,ospf_ecmp,global_switch_cost,50,0.09688045136851714,0.10001036206082647,-0.003129910692309319,-0.002530492848797812,-0.21613221757090278,520.0,0.26120880915335754,0.27285042738860465
fault_links,ospf_ecmp,global_throughput_reward,50,0.29245585791593326,0.31354003910606076,-0.0210841811901275,-0.023529521161100075,-2.3697908319850023,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,ospf_ecmp,global_control_overhead_ratio,50,0.05389580370765782,0.058119487750877094,-0.004223684043219277,-0.004259221426240561,-3.544245463141111,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,ospf_ecmp,global_drop_cost,50,0.010692008343396904,0.014993999759557034,-0.00430199141616013,-0.0031269896200720494,-0.7717919636573009,147.0,3.256713547727941e-07,4.408908232483674e-07
fault_links,q_routing,delivery_ratio,50,0.7125390625,0.42576822916666673,0.2867708333333333,0.2880859375,8.766606639270174,0.0,7.551804758280675e-10,1.1198449915584002e-09
fault_links,q_routing,drop_rate,50,0.02809895833333334,0.14430989583333334,-0.11621093749999999,-0.11979166666666667,-5.693413572919379,0.0,7.553512643873762e-10,1.1198449915584002e-09
fault_links,q_routing,throughput_packets_per_slot,50,4.56025,2.7249166666666667,1.8353333333333333,1.8437500000000002,8.766606639270176,0.0,7.553512643873762e-10,1.1198449915584002e-09
fault_links,q_routing,average_delay_slots,50,6.256526270405513,7.804969467420441,-1.5484431970149277,-1.607309022860194,-2.8920903934666335,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,p95_delay_slots,50,11.751999999999999,18.689749999999997,-6.937749999999999,-6.84375,-5.0054269760309,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,mean_queue_packets,50,1.4290555555555553,2.2786180555555555,-0.8495625,-0.8493923611111112,-7.540820883450098,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,routing_switches,50,47.1875,142.155,-94.9675,-95.5625,-6.312925173210047,0.0,7.550097219539461e-10,1.1198449915584002e-09
fault_links,q_routing,episode_reward,50,7.0782547982140365,-5.711522193550056,12.789776991764091,13.125328752740721,9.36834686188729,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,global_delay_cost,50,0.20719736684265222,0.23719281451983376,-0.02999544767718154,-0.028722628407722398,-2.3348452730887517,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,global_queue_cost,50,0.032923379629629636,0.052813271604938275,-0.01988989197530864,-0.019934413580246908,-7.593962833087459,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,global_load_imbalance,50,0.6928413134711309,0.6419987058822771,0.05084260758885371,0.05121727191351133,3.81401437914984,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,global_switch_cost,50,0.09688045136851714,0.2600481660110845,-0.16316771464256744,-0.16519836845495794,-5.745097481489202,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,global_throughput_reward,50,0.29245585791593326,0.15405284573521383,0.1384030121807195,0.13852495704681816,9.428608456430538,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,global_control_overhead_ratio,50,0.05389580370765782,0.0484924439056746,0.005403359801983223,0.005687356006564878,3.130374413426522,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,q_routing,global_drop_cost,50,0.010692008343396904,0.04899379230198317,-0.03830178395858627,-0.03833164218372313,-5.1772606757801976,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,delay_only,delivery_ratio,50,0.41787760416666664,0.14072916666666668,0.2771484375,0.2779947916666667,2.9718741466621776,0.0,7.555220876380673e-10,1.1198449915584002e-09
frequent_break,delay_only,drop_rate,50,0.22925781249999996,0.3657291666666667,-0.13647135416666667,-0.13899739583333334,-2.323073405909901,4.0,9.6301008016436e-10,1.4106592971157618e-09
frequent_break,delay_only,throughput_packets_per_slot,50,2.6744166666666667,0.9006666666666667,1.77375,1.7791666666666668,2.971874146662177,0.0,7.553512643873762e-10,1.1198449915584002e-09
frequent_break,delay_only,average_delay_slots,50,7.690222186923725,8.261995261013512,-0.5717730740897872,-0.7570444064979025,-0.3504871370109225,341.0,0.0036632546526647047,0.004188172240089221
frequent_break,delay_only,p95_delay_slots,50,16.047375,18.477999999999998,-2.430625,-2.9593750000000023,-0.5854905975504459,246.0,8.630484972549368e-05,0.00010507895664629912
frequent_break,delay_only,mean_queue_packets,50,1.890545138888889,2.5687222222222226,-0.6781770833333333,-0.6595486111111111,-2.6216005380718608,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,delay_only,routing_switches,50,49.15,127.16,-78.01,-75.0,-3.60498978519086,0.0,7.553512643873762e-10,1.1198449915584002e-09
frequent_break,delay_only,episode_reward,50,-6.7072895121797895,-19.171282308187532,12.463992796007743,13.177570374658494,3.203553217345118,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,delay_only,global_delay_cost,50,0.2446324174041736,0.32417279241644226,-0.07954037501226863,-0.08793808804323867,-2.5771660157932814,2.0,5.329070518200751e-15,1.25685625429263e-14
frequent_break,delay_only,global_queue_cost,50,0.04373279320987655,0.05963703703703703,-0.015904243827160495,-0.015501543209876553,-2.631194480383078,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,delay_only,global_load_imbalance,50,0.7033457562607639,0.6978593835979698,0.0054863726627939835,0.004871283316549013,0.35360240357150197,397.0,0.01958777690517799,0.02173200100426552
frequent_break,delay_only,global_switch_cost,50,0.09094317031149839,0.21978989165314378,-0.12884672134164538,-0.12670350324447655,-3.62976682978643,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,delay_only,global_throughput_reward,50,0.15829582624029512,0.04827966888570267,0.11001615735459244,0.10928000169255933,2.808868260357236,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,delay_only,global_control_overhead_ratio,50,0.05274983455778954,0.049112625551550465,0.0036372090062390815,0.003245240750088609,1.6869881768421446,7.0,3.375077994860476e-14,7.717403951662674e-14
frequent_break,delay_only,global_drop_cost,50,0.08337556221851003,0.12253224004300192,-0.03915667782449188,-0.04148381131238641,-2.056935709995015,8.0,4.440892098500626e-14,1.003213576468515e-13
frequent_break,full_heuristic,delivery_ratio,50,0.41787760416666664,0.23062500000000002,0.18725260416666664,0.19466145833333334,2.834324809798947,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,full_heuristic,drop_rate,50,0.22925781249999996,0.32822916666666674,-0.09897135416666668,-0.10351562499999997,-2.3024436765986467,1.0,8.023852197739538e-10,1.1846238480914674e-09
frequent_break,full_heuristic,throughput_packets_per_slot,50,2.6744166666666667,1.4760000000000002,1.1984166666666665,1.2458333333333331,2.834324809798947,0.0,7.555220876380673e-10,1.1198449915584002e-09
frequent_break,full_heuristic,average_delay_slots,50,7.690222186923725,8.020996892960943,-0.33077470603721765,-0.35789252363977475,-0.31260616551408504,439.0,0.055465717070337206,0.05959783352829929
frequent_break,full_heuristic,p95_delay_slots,50,16.047375,17.127,-1.0796249999999992,-1.2749999999999968,-0.3487208320528521,395.0,0.019235582010228156,0.02140457938823608
frequent_break,full_heuristic,mean_queue_packets,50,1.890545138888889,2.285111111111111,-0.3945659722222221,-0.41440972222222205,-1.9746971424848618,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,full_heuristic,routing_switches,50,49.15,107.62,-58.47,-55.0,-2.7657105983031576,0.0,7.555220876380673e-10,1.1198449915584002e-09
frequent_break,full_heuristic,episode_reward,50,-6.7072895121797895,-14.86717201297333,8.159882500793541,8.705031287972878,2.8876345895415194,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,full_heuristic,global_delay_cost,50,0.2446324174041736,0.28959894750686815,-0.04496653010269462,-0.04293249760189698,-1.4524469522965022,25.0,1.6058265828178264e-12,3.5422645209216757e-12
frequent_break,full_heuristic,global_queue_cost,50,0.04373279320987655,0.05302407407407407,-0.00929128086419753,-0.009565972222222224,-1.9880883505160656,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,full_heuristic,global_load_imbalance,50,0.7033457562607639,0.6368237750911455,0.06652198116961844,0.06514241854375913,4.1724934727806575,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,full_heuristic,global_switch_cost,50,0.09094317031149839,0.18142334854762499,-0.09048017823612664,-0.08195655963869006,-2.578307999141577,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,full_heuristic,global_throughput_reward,50,0.15829582624029512,0.07759810628130388,0.08069771995899125,0.0901213174988982,2.756576844578233,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,full_heuristic,global_control_overhead_ratio,50,0.05274983455778954,0.04796702901802361,0.004782805539765926,0.004522344292175025,2.6502409720995654,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,full_heuristic,global_drop_cost,50,0.08337556221851003,0.10699332805424136,-0.023617765835731323,-0.02568727495343208,-1.6869747452852275,22.0,9.521272659185342e-13,2.1127084302926054e-12
frequent_break,global_dijkstra,delivery_ratio,50,0.41787760416666664,0.4144791666666666,0.0033984375,0.006510416666666713,0.1478799922013381,537.5,0.33436654206120575,0.34637418031202255
frequent_break,global_dijkstra,drop_rate,50,0.22925781249999996,0.21375,0.015507812500000002,0.011393229166666664,0.6728236140945394,217.0,8.345606734184668e-05,0.00010194145033613194
frequent_break,global_dijkstra,throughput_packets_per_slot,50,2.6744166666666667,2.6526666666666667,0.021749999999999922,0.04166666666666674,0.14787999220133768,520.5,0.36009448385431164,0.37199843373379304
frequent_break,global_dijkstra,average_delay_slots,50,7.690222186923725,7.679266533287466,0.010955653636257789,0.09677897848846939,0.016953329015588877,597.0,0.7018365959451138,0.713248573114953
frequent_break,global_dijkstra,p95_delay_slots,50,16.047375,16.862999999999996,-0.8156250000000016,-0.8843750000000012,-0.42336541903472286,333.0,0.002799360749817126,0.003210276089239823
frequent_break,global_dijkstra,mean_queue_packets,50,1.890545138888889,1.9678888888888886,-0.07734375,-0.07456597222222228,-0.9440563935123334,114.0,2.8573925447972215e-08,4.013191776400592e-08
frequent_break,global_dijkstra,routing_switches,50,49.15,60.38,-11.23,-10.25,-0.8057845737286836,168.0,5.836128457714753e-06,7.418807361501805e-06
frequent_break,global_dijkstra,episode_reward,50,-6.7072895121797895,-6.500161669199099,-0.20712784298069095,-0.31600623341331735,-0.2174626787746944,464.0,0.09513333936720869,0.10163818308462468
frequent_break,global_dijkstra,global_delay_cost,50,0.2446324174041736,0.24482384085947584,-0.00019142345530224203,0.002859824887191803,-0.011837667163947123,633.0,0.969474172425139,0.972066349356757
frequent_break,global_dijkstra,global_queue_cost,50,0.04373279320987655,0.04556358024691358,-0.0018307870370370377,-0.0016454475308641942,-0.9440837800152694,112.0,2.434094703573919e-08,3.431524488121127e-08
frequent_break,global_dijkstra,global_load_imbalance,50,0.7033457562607639,0.7267165575848238,-0.023370801324059887,-0.022979159002312344,-1.71348899708347,6.0,2.4868995751603507e-14,5.756711979537848e-14
frequent_break,global_dijkstra,global_switch_cost,50,0.09094317031149839,0.11958983409253633,-0.028646663781037942,-0.028618268996421767,-1.1256388229724748,62.0,2.2601653881793027e-10,4.761584385209205e-10
frequent_break,global_dijkstra,global_throughput_reward,50,0.15829582624029512,0.16622300282737756,-0.007927176587082448,-0.008377928526827685,-0.700060141108491,202.0,9.372738659862989e-06,1.1834265984675492e-05
frequent_break,global_dijkstra,global_control_overhead_ratio,50,0.05274983455778954,0.05524184957785269,-0.002492015020063142,-0.002368073226388639,-1.3758779653943656,26.0,1.8989254613188677e-12,4.1643102221905e-12
frequent_break,global_dijkstra,global_drop_cost,50,0.08337556221851003,0.08286477435147173,0.0005107878670382866,-0.0019253549168409823,0.053211117432145,625.0,0.9085978224870299,0.9159252242812801
frequent_break,ospf_ecmp,delivery_ratio,50,0.41787760416666664,0.4151041666666667,0.002773437500000002,0.0032552083333333426,0.1258444967575895,569.5,0.5115421911246472,0.5270008837135788
frequent_break,ospf_ecmp,drop_rate,50,0.22925781249999996,0.21458333333333335,0.014674479166666667,0.010416666666666657,0.6208231419929886,256.0,0.00023055915178516465,0.00027711436512639984
frequent_break,ospf_ecmp,throughput_packets_per_slot,50,2.6744166666666667,2.6566666666666667,0.01774999999999993,0.02083333333333337,0.12584449675758896,548.5,0.5243499708284415,0.5387157234538783
frequent_break,ospf_ecmp,average_delay_slots,50,7.690222186923725,7.702884080412263,-0.012661893488538052,0.04745728441213615,-0.018941851227514125,636.0,0.9923668279164506,0.9923668279164507
frequent_break,ospf_ecmp,p95_delay_slots,50,16.047375,16.996,-0.9486250000000017,-1.0624999999999973,-0.47929368145553014,304.0,0.0009871220775430345,0.0011604099657637553
frequent_break,ospf_ecmp,mean_queue_packets,50,1.890545138888889,1.967638888888889,-0.07709375,-0.07430555555555551,-0.9335106103627561,117.0,3.623269506647375e-08,5.032318759232466e-08
frequent_break,ospf_ecmp,routing_switches,50,49.15,60.66,-11.51,-10.9375,-0.8281018913948205,157.0,3.5097843183056954e-06,4.538514204705641e-06
frequent_break,ospf_ecmp,episode_reward,50,-6.7072895121797895,-6.50316159065781,-0.2041279215219806,-0.29851889988935776,-0.21979722376792096,477.0,0.12316903051698347,0.13010813082779943
frequent_break,ospf_ecmp,global_delay_cost,50,0.2446324174041736,0.2444966415891471,0.00013577581502648538,0.0024150210045389697,0.00807208424567928,614.0,0.8258163298101913,0.8347200099159615
frequent_break,ospf_ecmp,global_queue_cost,50,0.04373279320987655,0.045549382716049386,-0.001816589506172841,-0.0016454475308642046,-0.9328159153521263,117.0,3.623269506647375e-08,5.032318759232466e-08
frequent_break,ospf_ecmp,global_load_imbalance,50,0.7033457562607639,0.7262757560970583,-0.022929999836294332,-0.021479596780278498,-1.6400501237255085,7.0,3.375077994860476e-14,7.717403951662674e-14
frequent_break,ospf_ecmp,global_switch_cost,50,0.09094317031149839,0.120321640479441,-0.02937847016794259,-0.026900088502255677,-1.1642908399709002,59.0,1.616786704516926e-10,3.425395560417216e-10
frequent_break,ospf_ecmp,global_throughput_reward,50,0.15829582624029512,0.1663482686090675,-0.008052442368772374,-0.007526129748522563,-0.7157241362545992,192.0,5.367254770405339e-06,6.8459882275578296e-06
frequent_break,ospf_ecmp,global_control_overhead_ratio,50,0.05274983455778954,0.05521178969045632,-0.002461955132666777,-0.002390588917496026,-1.3772498907498458,36.0,8.842704346534447e-12,1.905755247097941e-11
frequent_break,ospf_ecmp,global_drop_cost,50,0.08337556221851003,0.08315967990171785,0.00021588231679218076,-0.0014577400565693906,0.023510834065311174,584.0,0.6118509675549912,0.6268964831506058
frequent_break,q_routing,delivery_ratio,50,0.41787760416666664,0.2780729166666667,0.1398046875,0.13769531250000003,2.540788509241566,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,q_routing,drop_rate,50,0.22925781249999996,0.31201822916666666,-0.08276041666666666,-0.08561197916666666,-1.7188140938106156,12.0,1.5588051849655e-09,2.2657052107056686e-09
frequent_break,q_routing,throughput_packets_per_slot,50,2.6744166666666667,1.7796666666666667,0.8947499999999998,0.8812499999999998,2.5407885092415654,0.0,7.555220876380673e-10,1.1198449915584002e-09
frequent_break,q_routing,average_delay_slots,50,7.690222186923725,6.986189483115011,0.7040327038087127,0.7685565938879217,0.6543145762752799,226.0,3.288899332076767e-05,4.083898177247641e-05
frequent_break,q_routing,p95_delay_slots,50,16.047375,17.155124999999998,-1.1077500000000002,-0.768749999999998,-0.36357415014921196,384.0,0.013686934524772099,0.015275596567826002
frequent_break,q_routing,mean_queue_packets,50,1.890545138888889,2.179350694444444,-0.28880555555555554,-0.31180555555555545,-1.190453040627202,72.0,6.535714192068554e-10,1.1198449915584002e-09
frequent_break,q_routing,routing_switches,50,49.15,107.525,-58.375,-59.5625,-3.0608184881675884,0.0,7.551804758280675e-10,1.1198449915584002e-09
frequent_break,q_routing,episode_reward,50,-6.7072895121797895,-12.618942733635102,5.91165322145531,5.716082465106668,2.5074344741653465,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,q_routing,global_delay_cost,50,0.2446324174041736,0.24760444172281548,-0.0029720243186419277,-0.0001057364894608559,-0.1232465554171897,591.0,0.6596977023333945,0.6722462999321276
frequent_break,q_routing,global_queue_cost,50,0.04373279320987655,0.05048873456790123,-0.006755941358024691,-0.0072762345679012325,-1.1948802268695002,71.0,5.897913268881894e-10,1.1198449915584002e-09
frequent_break,q_routing,global_load_imbalance,50,0.7033457562607639,0.6857278632496454,0.017617893011118498,0.017925021842650324,1.148602745934331,68.0,4.3148595807451784e-10,8.939626203201337e-10
frequent_break,q_routing,global_switch_cost,50,0.09094317031149839,0.19759252500282543,-0.10664935469132704,-0.10865185133422363,-3.125385319247049,0.0,1.7763568394002505e-15,4.2976375146780254e-15
frequent_break,q_routing,global_throughput_reward,50,0.15829582624029512,0.10182696674612773,0.056468859494167425,0.05521062734947931,2.4284497262302227,0.0,1.7763568394002505e-15,4.2976375146780254e-15
